  1830    0.32742E+03    0.77280E+01    0.00000E+00   -0.22748E+01    0.17412E-08    0.34375E-06   -0.13180E-06
  1831    0.32596E+03    0.77845E+01    0.00000E+00   -0.21492E+01    0.17390E-08    0.35312E-06   -0.13227E-06
  1832    0.32450E+03    0.78419E+01    0.00000E+00   -0.20294E+01    0.17369E-08    0.36244E-06   -0.13270E-06
  1833    0.32304E+03    0.79002E+01    0.00000E+00   -0.19153E+01    0.17347E-08    0.37171E-06   -0.13310E-06
  1834    0.32158E+03    0.79589E+01    0.00000E+00   -0.18069E+01    0.17326E-08    0.38094E-06   -0.13346E-06
  1835    0.32012E+03    0.80184E+01    0.00000E+00   -0.17043E+01    0.17304E-08    0.39012E-06   -0.13380E-06
  1836    0.31865E+03    0.80793E+01    0.00000E+00   -0.16074E+01    0.17283E-08    0.39925E-06   -0.13410E-06
  1837    0.31719E+03    0.81402E+01    0.00000E+00   -0.15164E+01    0.17262E-08    0.40834E-06   -0.13437E-06
  1838    0.31572E+03    0.82019E+01    0.00000E+00   -0.14311E+01    0.17240E-08    0.41737E-06   -0.13460E-06
  1839    0.31425E+03    0.82643E+01    0.00000E+00   -0.13517E+01    0.17219E-08    0.42636E-06   -0.13481E-06
  1840    0.31279E+03    0.83267E+01    0.00000E+00   -0.12781E+01    0.17198E-08    0.43529E-06   -0.13498E-06
  1841    0.31132E+03    0.83906E+01    0.00000E+00   -0.12102E+01    0.17177E-08    0.44418E-06   -0.13512E-06
  1842    0.30986E+03    0.84545E+01    0.00000E+00   -0.11482E+01    0.17155E-08    0.45302E-06   -0.13523E-06
  1843    0.30840E+03    0.85184E+01    0.00000E+00   -0.10919E+01    0.17134E-08    0.46180E-06   -0.13530E-06
  1844    0.30694E+03    0.85830E+01    0.00000E+00   -0.10415E+01    0.17113E-08    0.47054E-06   -0.13535E-06
  1845    0.30549E+03    0.86483E+01    0.00000E+00   -0.99686E+00    0.17092E-08    0.47922E-06   -0.13536E-06
  1846    0.30404E+03    0.87137E+01    0.00000E+00   -0.95800E+00    0.17071E-08    0.48785E-06   -0.13534E-06
  1847    0.30259E+03    0.87797E+01    0.00000E+00   -0.92495E+00    0.17050E-08    0.49642E-06   -0.13529E-06
  1848    0.30114E+03    0.88457E+01    0.00000E+00   -0.89764E+00    0.17029E-08    0.50494E-06   -0.13521E-06
  1849    0.29970E+03    0.89125E+01    0.00000E+00   -0.87608E+00    0.17008E-08    0.51341E-06   -0.13510E-06
  1850    0.29826E+03    0.89785E+01    0.00000E+00   -0.86024E+00    0.16987E-08    0.52182E-06   -0.13495E-06
  1851    0.29683E+03    0.90452E+01    0.00000E+00   -0.85011E+00    0.16966E-08    0.53018E-06   -0.13478E-06
  1852    0.29541E+03    0.91126E+01    0.00000E+00   -0.84567E+00    0.16945E-08    0.53848E-06   -0.13457E-06
  1853    0.29398E+03    0.91792E+01    0.00000E+00   -0.84689E+00    0.16925E-08    0.54673E-06   -0.13434E-06
  1854    0.29257E+03    0.92466E+01    0.00000E+00   -0.85374E+00    0.16904E-08    0.55491E-06   -0.13407E-06
  1855    0.29116E+03    0.93132E+01    0.00000E+00   -0.86618E+00    0.16883E-08    0.56303E-06   -0.13378E-06
  1856    0.28976E+03    0.93805E+01    0.00000E+00   -0.88418E+00    0.16862E-08    0.57109E-06   -0.13345E-06
  1857    0.28837E+03    0.94478E+01    0.00000E+00   -0.90770E+00    0.16842E-08    0.57908E-06   -0.13310E-06
  1858    0.28697E+03    0.95142E+01    0.00000E+00   -0.93672E+00    0.16821E-08    0.58700E-06   -0.13272E-06
  1859    0.28560E+03    0.95814E+01    0.00000E+00   -0.97119E+00    0.16800E-08    0.59485E-06   -0.13231E-06
  1860    0.28422E+03    0.96479E+01    0.00000E+00   -0.10111E+01    0.16780E-08    0.60263E-06   -0.13188E-06
  1861    0.28286E+03    0.97142E+01    0.00000E+00   -0.10563E+01    0.16759E-08    0.61034E-06   -0.13141E-06
  1862    0.28151E+03    0.97806E+01    0.00000E+00   -0.11068E+01    0.16739E-08    0.61797E-06   -0.13092E-06
  1863    0.28015E+03    0.98469E+01    0.00000E+00   -0.11625E+01    0.16718E-08    0.62553E-06   -0.13041E-06
  1864    0.27882E+03    0.99132E+01    0.00000E+00   -0.12234E+01    0.16698E-08    0.63301E-06   -0.12987E-06
  1865    0.27749E+03    0.99786E+01    0.00000E+00   -0.12894E+01    0.16677E-08    0.64041E-06   -0.12930E-06
  1866    0.27618E+03    0.10044E+02    0.00000E+00   -0.13604E+01    0.16657E-08    0.64772E-06   -0.12871E-06
  1867    0.27487E+03    0.10109E+02    0.00000E+00   -0.14365E+01    0.16637E-08    0.65495E-06   -0.12809E-06
  1868    0.27357E+03    0.10173E+02    0.00000E+00   -0.15175E+01    0.16616E-08    0.66210E-06   -0.12745E-06
  1869    0.27229E+03    0.10237E+02    0.00000E+00   -0.16033E+01    0.16596E-08    0.66916E-06   -0.12678E-06
  1870    0.27101E+03    0.10301E+02    0.00000E+00   -0.16939E+01    0.16576E-08    0.67612E-06   -0.12610E-06
  1871    0.26975E+03    0.10364E+02    0.00000E+00   -0.17893E+01    0.16555E-08    0.68300E-06   -0.12538E-06
  1872    0.26850E+03    0.10427E+02    0.00000E+00   -0.18894E+01    0.16535E-08    0.68978E-06   -0.12465E-06
  1873    0.26726E+03    0.10489E+02    0.00000E+00   -0.19941E+01    0.16515E-08    0.69647E-06   -0.12389E-06
  1874    0.26603E+03    0.10550E+02    0.00000E+00   -0.21033E+01    0.16495E-08    0.70306E-06   -0.12311E-06
  1875    0.26482E+03    0.10612E+02    0.00000E+00   -0.22170E+01    0.16475E-08    0.70956E-06   -0.12231E-06
  1876    0.26362E+03    0.10672E+02    0.00000E+00   -0.23351E+01    0.16455E-08    0.71595E-06   -0.12149E-06
  1877    0.26243E+03    0.10732E+02    0.00000E+00   -0.24575E+01    0.16435E-08    0.72224E-06   -0.12065E-06
  1878    0.26125E+03    0.10791E+02    0.00000E+00   -0.25841E+01    0.16415E-08    0.72843E-06   -0.11978E-06
  1879    0.26009E+03    0.10849E+02    0.00000E+00   -0.27149E+01    0.16395E-08    0.73451E-06   -0.11890E-06
  1880    0.25894E+03    0.10907E+02    0.00000E+00   -0.28498E+01    0.16375E-08    0.74048E-06   -0.11799E-06
  1881    0.25781E+03    0.10963E+02    0.00000E+00   -0.29887E+01    0.16355E-08    0.74634E-06   -0.11707E-06
  1882    0.25669E+03    0.11020E+02    0.00000E+00   -0.31315E+01    0.16335E-08    0.75210E-06   -0.11613E-06
  1883    0.25558E+03    0.11075E+02    0.00000E+00   -0.32781E+01    0.16315E-08    0.75774E-06   -0.11517E-06
  1884    0.25449E+03    0.11129E+02    0.00000E+00   -0.34285E+01    0.16295E-08    0.76326E-06   -0.11419E-06
  1885    0.25342E+03    0.11183E+02    0.00000E+00   -0.35826E+01    0.16275E-08    0.76867E-06   -0.11319E-06
  1886    0.25236E+03    0.11236E+02    0.00000E+00   -0.37403E+01    0.16255E-08    0.77396E-06   -0.11218E-06
  1887    0.25131E+03    0.11287E+02    0.00000E+00   -0.39015E+01    0.16236E-08    0.77912E-06   -0.11115E-06
  1888    0.25028E+03    0.11338E+02    0.00000E+00   -0.40661E+01    0.16216E-08    0.78417E-06   -0.11010E-06
  1889    0.24926E+03    0.11388E+02    0.00000E+00   -0.42341E+01    0.16196E-08    0.78909E-06   -0.10904E-06
  1890    0.24826E+03    0.11437E+02    0.00000E+00   -0.44053E+01    0.16177E-08    0.79389E-06   -0.10796E-06
  1891    0.24728E+03    0.11484E+02    0.00000E+00   -0.45796E+01    0.16157E-08    0.79856E-06   -0.10686E-06
  1892    0.24631E+03    0.11531E+02    0.00000E+00   -0.47570E+01    0.16137E-08    0.80310E-06   -0.10575E-06
  1893    0.24536E+03    0.11577E+02    0.00000E+00   -0.49373E+01    0.16118E-08    0.80750E-06   -0.10463E-06
  1894    0.24443E+03    0.11622E+02    0.00000E+00   -0.51205E+01    0.16098E-08    0.81178E-06   -0.10349E-06
  1895    0.24350E+03    0.11665E+02    0.00000E+00   -0.53064E+01    0.16079E-08    0.81592E-06   -0.10233E-06
  1896    0.24260E+03    0.11708E+02    0.00000E+00   -0.54950E+01    0.16059E-08    0.81992E-06   -0.10117E-06
  1897    0.24172E+03    0.11749E+02    0.00000E+00   -0.56861E+01    0.16040E-08    0.82379E-06   -0.99986E-07
  1898    0.24085E+03    0.11789E+02    0.00000E+00   -0.58798E+01    0.16020E-08    0.82751E-06   -0.98793E-07
  1899    0.24000E+03    0.11829E+02    0.00000E+00   -0.60758E+01    0.16001E-08    0.83109E-06   -0.97587E-07
  1900    0.23916E+03    0.11866E+02    0.00000E+00   -0.62741E+01    0.15981E-08    0.83453E-06   -0.96370E-07
  1901    0.23834E+03    0.11903E+02    0.00000E+00   -0.64747E+01    0.15962E-08    0.83782E-06   -0.95140E-07
  1902    0.23754E+03    0.11938E+02    0.00000E+00   -0.66773E+01    0.15943E-08    0.84097E-06   -0.93900E-07
  1903    0.23676E+03    0.11972E+02    0.00000E+00   -0.68819E+01    0.15924E-08    0.84397E-06   -0.92648E-07
  1904    0.23599E+03    0.12005E+02    0.00000E+00   -0.70884E+01    0.15904E-08    0.84683E-06   -0.91386E-07
  1905    0.23524E+03    0.12037E+02    0.00000E+00   -0.72968E+01    0.15885E-08    0.84954E-06   -0.90112E-07
  1906    0.23451E+03    0.12067E+02    0.00000E+00   -0.75068E+01    0.15866E-08    0.85212E-06   -0.88829E-07
  1907    0.23380E+03    0.12096E+02    0.00000E+00   -0.77184E+01    0.15847E-08    0.85454E-06   -0.87536E-07
  1908    0.23309E+03    0.12124E+02    0.00000E+00   -0.79315E+01    0.15828E-08    0.85683E-06   -0.86233E-07
  1909    0.23241E+03    0.12150E+02    0.00000E+00   -0.81461E+01    0.15808E-08    0.85897E-06   -0.84921E-07
  1910    0.23175E+03    0.12175E+02    0.00000E+00   -0.83620E+01    0.15789E-08    0.86097E-06   -0.83599E-07
  1911    0.23110E+03    0.12199E+02    0.00000E+00   -0.85793E+01    0.15770E-08    0.86284E-06   -0.82269E-07
  1912    0.23048E+03    0.12221E+02    0.00000E+00   -0.87973E+01    0.15751E-08    0.86456E-06   -0.80930E-07
  1913    0.22987E+03    0.12243E+02    0.00000E+00   -0.90160E+01    0.15732E-08    0.86614E-06   -0.79583E-07
  1914    0.22927E+03    0.12262E+02    0.00000E+00   -0.92361E+01    0.15713E-08    0.86758E-06   -0.78228E-07
  1915    0.22870E+03    0.12280E+02    0.00000E+00   -0.94569E+01    0.15694E-08    0.86888E-06   -0.76865E-07
  1916    0.22813E+03    0.12298E+02    0.00000E+00   -0.96783E+01    0.15675E-08    0.87005E-06   -0.75495E-07
  1917    0.22760E+03    0.12313E+02    0.00000E+00   -0.99004E+01    0.15657E-08    0.87107E-06   -0.74118E-07
  1918    0.22707E+03    0.12327E+02    0.00000E+00   -0.10123E+02    0.15638E-08    0.87196E-06   -0.72734E-07
  1919    0.22656E+03    0.12340E+02    0.00000E+00   -0.10347E+02    0.15619E-08    0.87272E-06   -0.71343E-07
  1920    0.22607E+03    0.12351E+02    0.00000E+00   -0.10570E+02    0.15600E-08    0.87333E-06   -0.69946E-07
  1921    0.22560E+03    0.12361E+02    0.00000E+00   -0.10793E+02    0.15581E-08    0.87381E-06   -0.68543E-07
  1922    0.22514E+03    0.12369E+02    0.00000E+00   -0.11017E+02    0.15563E-08    0.87416E-06   -0.67134E-07
  1923    0.22470E+03    0.12377E+02    0.00000E+00   -0.11240E+02    0.15544E-08    0.87437E-06   -0.65720E-07
  1924    0.22427E+03    0.12382E+02    0.00000E+00   -0.11463E+02    0.15525E-08    0.87444E-06   -0.64301E-07
  1925    0.22387E+03    0.12386E+02    0.00000E+00   -0.11687E+02    0.15507E-08    0.87438E-06   -0.62877E-07
  1926    0.22348E+03    0.12390E+02    0.00000E+00   -0.11910E+02    0.15488E-08    0.87419E-06   -0.61448E-07
  1927    0.22311E+03    0.12391E+02    0.00000E+00   -0.12132E+02    0.15469E-08    0.87386E-06   -0.60015E-07
  1928    0.22275E+03    0.12391E+02    0.00000E+00   -0.12354E+02    0.15451E-08    0.87341E-06   -0.58578E-07
  1929    0.22241E+03    0.12390E+02    0.00000E+00   -0.12576E+02    0.15432E-08    0.87282E-06   -0.57137E-07
  1930    0.22209E+03    0.12387E+02    0.00000E+00   -0.12797E+02    0.15414E-08    0.87209E-06   -0.55693E-07
  1931    0.22178E+03    0.12382E+02    0.00000E+00   -0.13016E+02    0.15395E-08    0.87124E-06   -0.54246E-07
  1932    0.22149E+03    0.12377E+02    0.00000E+00   -0.13235E+02    0.15377E-08    0.87026E-06   -0.52795E-07
  1933    0.22121E+03    0.12370E+02    0.00000E+00   -0.13453E+02    0.15358E-08    0.86915E-06   -0.51343E-07
  1934    0.22095E+03    0.12361E+02    0.00000E+00   -0.13670E+02    0.15340E-08    0.86790E-06   -0.49887E-07
  1935    0.22071E+03    0.12351E+02    0.00000E+00   -0.13886E+02    0.15321E-08    0.86653E-06   -0.48430E-07
  1936    0.22048E+03    0.12340E+02    0.00000E+00   -0.14100E+02    0.15303E-08    0.86503E-06   -0.46971E-07
  1937    0.22026E+03    0.12327E+02    0.00000E+00   -0.14313E+02    0.15285E-08    0.86341E-06   -0.45511E-07
  1938    0.22006E+03    0.12314E+02    0.00000E+00   -0.14525E+02    0.15266E-08    0.86165E-06   -0.44049E-07
  1939    0.21987E+03    0.12298E+02    0.00000E+00   -0.14735E+02    0.15248E-08    0.85977E-06   -0.42587E-07
  1940    0.21971E+03    0.12281E+02    0.00000E+00   -0.14944E+02    0.15230E-08    0.85776E-06   -0.41124E-07
  1941    0.21955E+03    0.12264E+02    0.00000E+00   -0.15151E+02    0.15212E-08    0.85562E-06   -0.39660E-07
  1942    0.21941E+03    0.12244E+02    0.00000E+00   -0.15356E+02    0.15194E-08    0.85336E-06   -0.38197E-07
  1943    0.21929E+03    0.12223E+02    0.00000E+00   -0.15559E+02    0.15175E-08    0.85098E-06   -0.36733E-07
  1944    0.21917E+03    0.12200E+02    0.00000E+00   -0.15760E+02    0.15157E-08    0.84847E-06   -0.35271E-07
  1945    0.21907E+03    0.12177E+02    0.00000E+00   -0.15959E+02    0.15139E-08    0.84583E-06   -0.33809E-07
  1946    0.21899E+03    0.12152E+02    0.00000E+00   -0.16156E+02    0.15121E-08    0.84308E-06   -0.32348E-07
  1947    0.21891E+03    0.12126E+02    0.00000E+00   -0.16351E+02    0.15103E-08    0.84020E-06   -0.30888E-07
  1948    0.21886E+03    0.12098E+02    0.00000E+00   -0.16543E+02    0.15085E-08    0.83719E-06   -0.29430E-07
  1949    0.21881E+03    0.12069E+02    0.00000E+00   -0.16733E+02    0.15067E-08    0.83407E-06   -0.27974E-07
  1950    0.21878E+03    0.12039E+02    0.00000E+00   -0.16921E+02    0.15049E-08    0.83082E-06   -0.26521E-07
  1951    0.21875E+03    0.12008E+02    0.00000E+00   -0.17105E+02    0.15031E-08    0.82745E-06   -0.25069E-07
  1952    0.21875E+03    0.11974E+02    0.00000E+00   -0.17288E+02    0.15013E-08    0.82396E-06   -0.23621E-07
  1953    0.21875E+03    0.11940E+02    0.00000E+00   -0.17468E+02    0.14995E-08    0.82036E-06   -0.22176E-07
  1954    0.21877E+03    0.11905E+02    0.00000E+00   -0.17644E+02    0.14977E-08    0.81664E-06   -0.20734E-07
  1955    0.21879E+03    0.11868E+02    0.00000E+00   -0.17819E+02    0.14959E-08    0.81280E-06   -0.19296E-07
  1956    0.21883E+03    0.11830E+02    0.00000E+00   -0.17989E+02    0.14942E-08    0.80885E-06   -0.17861E-07
  1957    0.21888E+03    0.11792E+02    0.00000E+00   -0.18158E+02    0.14924E-08    0.80478E-06   -0.16431E-07
  1958    0.21894E+03    0.11752E+02    0.00000E+00   -0.18323E+02    0.14906E-08    0.80061E-06   -0.15006E-07
  1959    0.21901E+03    0.11710E+02    0.00000E+00   -0.18485E+02    0.14888E-08    0.79633E-06   -0.13586E-07
  1960    0.21909E+03    0.11667E+02    0.00000E+00   -0.18644E+02    0.14871E-08    0.79194E-06   -0.12171E-07
  1961    0.21918E+03    0.11624E+02    0.00000E+00   -0.18800E+02    0.14853E-08    0.78744E-06   -0.10761E-07
  1962    0.21929E+03    0.11579E+02    0.00000E+00   -0.18953E+02    0.14835E-08    0.78284E-06   -0.93577E-08
  1963    0.21939E+03    0.11533E+02    0.00000E+00   -0.19102E+02    0.14818E-08    0.77813E-06   -0.79601E-08
  1964    0.21951E+03    0.11486E+02    0.00000E+00   -0.19247E+02    0.14800E-08    0.77332E-06   -0.65691E-08
  1965    0.21964E+03    0.11438E+02    0.00000E+00   -0.19390E+02    0.14782E-08    0.76842E-06   -0.51848E-08
  1966    0.21978E+03    0.11388E+02    0.00000E+00   -0.19529E+02    0.14765E-08    0.76341E-06   -0.38075E-08
  1967    0.21993E+03    0.11338E+02    0.00000E+00   -0.19665E+02    0.14747E-08    0.75831E-06   -0.24376E-08
  1968    0.22008E+03    0.11287E+02    0.00000E+00   -0.19797E+02    0.14730E-08    0.75311E-06   -0.10755E-08
  1969    0.22025E+03    0.11234E+02    0.00000E+00   -0.19925E+02    0.14712E-08    0.74782E-06    0.27876E-09
  1970    0.22041E+03    0.11182E+02    0.00000E+00   -0.20050E+02    0.14695E-08    0.74243E-06    0.16247E-08
  1971    0.22059E+03    0.11128E+02    0.00000E+00   -0.20171E+02    0.14677E-08    0.73695E-06    0.29620E-08
  1972    0.22078E+03    0.11072E+02    0.00000E+00   -0.20288E+02    0.14660E-08    0.73139E-06    0.42905E-08
  1973    0.22096E+03    0.11016E+02    0.00000E+00   -0.20402E+02    0.14643E-08    0.72573E-06    0.56097E-08
  1974    0.22117E+03    0.10959E+02    0.00000E+00   -0.20512E+02    0.14625E-08    0.71999E-06    0.69195E-08
  1975    0.22137E+03    0.10901E+02    0.00000E+00   -0.20618E+02    0.14608E-08    0.71416E-06    0.82194E-08
  1976    0.22158E+03    0.10843E+02    0.00000E+00   -0.20720E+02    0.14591E-08    0.70825E-06    0.95092E-08
  1977    0.22180E+03    0.10783E+02    0.00000E+00   -0.20818E+02    0.14573E-08    0.70225E-06    0.10789E-07
  1978    0.22201E+03    0.10723E+02    0.00000E+00   -0.20912E+02    0.14556E-08    0.69618E-06    0.12057E-07
  1979    0.22224E+03    0.10662E+02    0.00000E+00   -0.21002E+02    0.14539E-08    0.69002E-06    0.13315E-07
  1980    0.22247E+03    0.10600E+02    0.00000E+00   -0.21088E+02    0.14522E-08    0.68379E-06    0.14561E-07
  1981    0.22270E+03    0.10537E+02    0.00000E+00   -0.21169E+02    0.14504E-08    0.67748E-06    0.15796E-07
  1982    0.22294E+03    0.10474E+02    0.00000E+00   -0.21248E+02    0.14487E-08    0.67110E-06    0.17019E-07
  1983    0.22319E+03    0.10410E+02    0.00000E+00   -0.21322E+02    0.14470E-08    0.66464E-06    0.18229E-07
  1984    0.22343E+03    0.10345E+02    0.00000E+00   -0.21391E+02    0.14453E-08    0.65811E-06    0.19427E-07
  1985    0.22369E+03    0.10280E+02    0.00000E+00   -0.21457E+02    0.14436E-08    0.65151E-06    0.20612E-07
  1986    0.22394E+03    0.10213E+02    0.00000E+00   -0.21519E+02    0.14419E-08    0.64484E-06    0.21784E-07
  1987    0.22419E+03    0.10147E+02    0.00000E+00   -0.21576E+02    0.14402E-08    0.63810E-06    0.22943E-07
  1988    0.22445E+03    0.10080E+02    0.00000E+00   -0.21629E+02    0.14385E-08    0.63130E-06    0.24087E-07
  1989    0.22471E+03    0.10012E+02    0.00000E+00   -0.21678E+02    0.14368E-08    0.62443E-06    0.25218E-07
  1990    0.22498E+03    0.99445E+01    0.00000E+00   -0.21723E+02    0.14351E-08    0.61750E-06    0.26334E-07
  1991    0.22524E+03    0.98751E+01    0.00000E+00   -0.21763E+02    0.14334E-08    0.61051E-06    0.27436E-07
  1992    0.22550E+03    0.98058E+01    0.00000E+00   -0.21800E+02    0.14317E-08    0.60346E-06    0.28522E-07
  1993    0.22577E+03    0.97365E+01    0.00000E+00   -0.21831E+02    0.14300E-08    0.59635E-06    0.29594E-07
  1994    0.22603E+03    0.96665E+01    0.00000E+00   -0.21859E+02    0.14283E-08    0.58918E-06    0.30649E-07
  1995    0.22630E+03    0.95957E+01    0.00000E+00   -0.21883E+02    0.14266E-08    0.58196E-06    0.31689E-07
  1996    0.22657E+03    0.95249E+01    0.00000E+00   -0.21902E+02    0.14249E-08    0.57468E-06    0.32713E-07
  1997    0.22683E+03    0.94534E+01    0.00000E+00   -0.21917E+02    0.14233E-08    0.56735E-06    0.33720E-07
  1998    0.22710E+03    0.93819E+01    0.00000E+00   -0.21928E+02    0.14216E-08    0.55997E-06    0.34710E-07
  1999    0.22736E+03    0.93097E+01    0.00000E+00   -0.21934E+02    0.14199E-08    0.55254E-06    0.35683E-07
  2000    0.22763E+03    0.92374E+01    0.00000E+00   -0.21936E+02    0.14182E-08    0.54506E-06    0.36639E-07
  2001    0.22789E+03    0.91652E+01    0.00000E+00   -0.21934E+02    0.14166E-08    0.53753E-06    0.37577E-07
  2002    0.22815E+03    0.90923E+01    0.00000E+00   -0.21928E+02    0.14149E-08    0.52996E-06    0.38497E-07
  2003    0.22841E+03    0.90194E+01    0.00000E+00   -0.21917E+02    0.14132E-08    0.52235E-06    0.39399E-07
  2004    0.22867E+03    0.89464E+01    0.00000E+00   -0.21902E+02    0.14116E-08    0.51470E-06    0.40284E-07
  2005    0.22892E+03    0.88728E+01    0.00000E+00   -0.21883E+02    0.14099E-08    0.50701E-06    0.41150E-07
  2006    0.22917E+03    0.87999E+01    0.00000E+00   -0.21860E+02    0.14083E-08    0.49928E-06    0.41999E-07
