  1976    0.22158E+03    0.10843E+02   -0.20720E+02    0.68031E+05    0.12119E+02
  1977    0.22180E+03    0.10783E+02   -0.20818E+02    0.67950E+05    0.12017E+02
  1978    0.22201E+03    0.10723E+02   -0.20912E+02    0.67869E+05    0.11913E+02
  1979    0.22224E+03    0.10662E+02   -0.21002E+02    0.67789E+05    0.11808E+02
  1980    0.22247E+03    0.10600E+02   -0.21088E+02    0.67709E+05    0.11701E+02
  1981    0.22270E+03    0.10537E+02   -0.21169E+02    0.67629E+05    0.11593E+02
  1982    0.22294E+03    0.10474E+02   -0.21248E+02    0.67549E+05    0.11484E+02
  1983    0.22319E+03    0.10410E+02   -0.21322E+02    0.67469E+05    0.11373E+02
  1984    0.22343E+03    0.10345E+02   -0.21391E+02    0.67389E+05    0.11261E+02
  1985    0.22369E+03    0.10280E+02   -0.21457E+02    0.67310E+05    0.11149E+02
  1986    0.22394E+03    0.10213E+02   -0.21519E+02    0.67230E+05    0.11034E+02
  1987    0.22419E+03    0.10147E+02   -0.21576E+02    0.67151E+05    0.10919E+02
  1988    0.22445E+03    0.10080E+02   -0.21629E+02    0.67071E+05    0.10803E+02
  1989    0.22471E+03    0.10012E+02   -0.21678E+02    0.66992E+05    0.10685E+02
  1990    0.22498E+03    0.99445E+01   -0.21723E+02    0.66913E+05    0.10567E+02
  1991    0.22524E+03    0.98751E+01   -0.21763E+02    0.66834E+05    0.10447E+02
  1992    0.22550E+03    0.98058E+01   -0.21800E+02    0.66755E+05    0.10326E+02
  1993    0.22577E+03    0.97365E+01   -0.21831E+02    0.66676E+05    0.10205E+02
  1994    0.22603E+03    0.96665E+01   -0.21859E+02    0.66598E+05    0.10082E+02
  1995    0.22630E+03    0.95957E+01   -0.21883E+02    0.66519E+05    0.99584E+01
  1996    0.22657E+03    0.95249E+01   -0.21902E+02    0.66441E+05    0.98339E+01
  1997    0.22683E+03    0.94534E+01   -0.21917E+02    0.66363E+05    0.97085E+01
  1998    0.22710E+03    0.93819E+01   -0.21928E+02    0.66284E+05    0.95822E+01
  1999    0.22736E+03    0.93097E+01   -0.21934E+02    0.66206E+05    0.94550E+01
  2000    0.22763E+03    0.92374E+01   -0.21936E+02    0.66128E+05    0.93270E+01
  2001    0.22789E+03    0.91652E+01   -0.21934E+02    0.66051E+05    0.91983E+01
  2002    0.22815E+03    0.90923E+01   -0.21928E+02    0.65973E+05    0.90687E+01
  2003    0.22841E+03    0.90194E+01   -0.21917E+02    0.65895E+05    0.89385E+01
  2004    0.22867E+03    0.89464E+01   -0.21902E+02    0.65818E+05    0.88075E+01
  2005    0.22892E+03    0.88728E+01   -0.21883E+02    0.65740E+05    0.86759E+01
  2006    0.22917E+03    0.87999E+01   -0.21860E+02    0.65663E+05    0.85437E+01
  2007    0.22942E+03    0.87263E+01   -0.21832E+02    0.65586E+05    0.84110E+01
  2008    0.22967E+03    0.86520E+01   -0.21801E+02    0.65509E+05    0.82777E+01
  2009    0.22991E+03    0.85784E+01   -0.21765E+02    0.65432E+05    0.81439E+01
  2010    0.23014E+03    0.85049E+01   -0.21725E+02    0.65355E+05    0.80097E+01
  2011    0.23038E+03    0.84306E+01   -0.21681E+02    0.65278E+05    0.78751E+01
  2012    0.23061E+03    0.83571E+01   -0.21632E+02    0.65202E+05    0.77401E+01
  2013    0.23083E+03    0.82829E+01   -0.21581E+02    0.65125E+05    0.76047E+01
  2014    0.23105E+03    0.82094E+01   -0.21524E+02    0.65049E+05    0.74691E+01
  2015    0.23127E+03    0.81352E+01   -0.21464E+02    0.64972E+05    0.73332E+01
  2016    0.23147E+03    0.80618E+01   -0.21400E+02    0.64896E+05    0.71971E+01
  2017    0.23167E+03    0.79885E+01   -0.21332E+02    0.64820E+05    0.70609E+01
  2018    0.23187E+03    0.79151E+01   -0.21260E+02    0.64744E+05    0.69245E+01
  2019    0.23206E+03    0.78418E+01   -0.21184E+02    0.64668E+05    0.67880E+01
  2020    0.23225E+03    0.77685E+01   -0.21104E+02    0.64592E+05    0.66514E+01
  2021    0.23244E+03    0.76960E+01   -0.21021E+02    0.64517E+05    0.65148E+01
  2022    0.23261E+03    0.76234E+01   -0.20934E+02    0.64441E+05    0.63783E+01
  2023    0.23278E+03    0.75511E+01   -0.20844E+02    0.64366E+05    0.62418E+01
  2024    0.23294E+03    0.74791E+01   -0.20749E+02    0.64290E+05    0.61054E+01
  2025    0.23309E+03    0.74074E+01   -0.20651E+02    0.64215E+05    0.59691E+01
  2026    0.23324E+03    0.73360E+01   -0.20550E+02    0.64140E+05    0.58330E+01
  2027    0.23338E+03    0.72649E+01   -0.20445E+02    0.64065E+05    0.56971E+01
  2028    0.23350E+03    0.71943E+01   -0.20337E+02    0.63990E+05    0.55615E+01
  2029    0.23363E+03    0.71240E+01   -0.20225E+02    0.63915E+05    0.54262E+01
  2030    0.23374E+03    0.70541E+01   -0.20110E+02    0.63841E+05    0.52912E+01
  2031    0.23385E+03    0.69847E+01   -0.19992E+02    0.63766E+05    0.51566E+01
  2032    0.23395E+03    0.69157E+01   -0.19870E+02    0.63691E+05    0.50223E+01
  2033    0.23403E+03    0.68472E+01   -0.19745E+02    0.63617E+05    0.48886E+01
  2034    0.23412E+03    0.67792E+01   -0.19617E+02    0.63543E+05    0.47553E+01
  2035    0.23418E+03    0.67117E+01   -0.19486E+02    0.63469E+05    0.46225E+01
  2036    0.23424E+03    0.66447E+01   -0.19352E+02    0.63394E+05    0.44903E+01
  2037    0.23430E+03    0.65784E+01   -0.19215E+02    0.63320E+05    0.43588E+01
  2038    0.23434E+03    0.65125E+01   -0.19075E+02    0.63247E+05    0.42278E+01
  2039    0.23438E+03    0.64473E+01   -0.18932E+02    0.63173E+05    0.40976E+01
  2040    0.23440E+03    0.63826E+01   -0.18786E+02    0.63099E+05    0.39680E+01
  2041    0.23442E+03    0.63186E+01   -0.18638E+02    0.63026E+05    0.38392E+01
  2042    0.23442E+03    0.62553E+01   -0.18487E+02    0.62952E+05    0.37113E+01
  2043    0.23441E+03    0.61926E+01   -0.18333E+02    0.62879E+05    0.35841E+01
  2044    0.23439E+03    0.61305E+01   -0.18176E+02    0.62806E+05    0.34579E+01
  2045    0.23437E+03    0.60692E+01   -0.18017E+02    0.62732E+05    0.33325E+01
  2046    0.23433E+03    0.60086E+01   -0.17856E+02    0.62659E+05    0.32081E+01
  2047    0.23428E+03    0.59487E+01   -0.17693E+02    0.62586E+05    0.30847E+01
  2048    0.23422E+03    0.58896E+01   -0.17526E+02    0.62513E+05    0.29624E+01
  2049    0.23415E+03    0.58313E+01   -0.17358E+02    0.62441E+05    0.28411E+01
  2050    0.23406E+03    0.57737E+01   -0.17188E+02    0.62368E+05    0.27209E+01
  2051    0.23397E+03    0.57169E+01   -0.17016E+02    0.62296E+05    0.26019E+01
  2052    0.23387E+03    0.56610E+01   -0.16841E+02    0.62223E+05    0.24840E+01
  2053    0.23375E+03    0.56059E+01   -0.16664E+02    0.62151E+05    0.23673E+01
  2054    0.23363E+03    0.55516E+01   -0.16485E+02    0.62079E+05    0.22519E+01
  2055    0.23349E+03    0.54981E+01   -0.16305E+02    0.62006E+05    0.21377E+01
  2056    0.23334E+03    0.54455E+01   -0.16123E+02    0.61934E+05    0.20247E+01
  2057    0.23318E+03    0.53938E+01   -0.15939E+02    0.61862E+05    0.19131E+01
  2058    0.23301E+03    0.53429E+01   -0.15754E+02    0.61791E+05    0.18027E+01
  2059    0.23282E+03    0.52930E+01   -0.15567E+02    0.61719E+05    0.16936E+01
  2060    0.23262E+03    0.52439E+01   -0.15378E+02    0.61647E+05    0.15859E+01
  2061    0.23242E+03    0.51957E+01   -0.15188E+02    0.61576E+05    0.14796E+01
  2062    0.23220E+03    0.51485E+01   -0.14997E+02    0.61504E+05    0.13746E+01
  2063    0.23197E+03    0.51022E+01   -0.14804E+02    0.61433E+05    0.12711E+01
  2064    0.23172E+03    0.50569E+01   -0.14610E+02    0.61362E+05    0.11690E+01
  2065    0.23146E+03    0.50125E+01   -0.14415E+02    0.61290E+05    0.10683E+01
  2066    0.23120E+03    0.49691E+01   -0.14220E+02    0.61219E+05    0.96912E+00
  2067    0.23092E+03    0.49266E+01   -0.14023E+02    0.61148E+05    0.87143E+00
  2068    0.23063E+03    0.48851E+01   -0.13825E+02    0.61078E+05    0.77525E+00
  2069    0.23033E+03    0.48446E+01   -0.13626E+02    0.61007E+05    0.68061E+00
  2070    0.23001E+03    0.48050E+01   -0.13426E+02    0.60936E+05    0.58753E+00
  2071    0.22969E+03    0.47665E+01   -0.13227E+02    0.60866E+05    0.49603E+00
  2072    0.22935E+03    0.47290E+01   -0.13025E+02    0.60795E+05    0.40614E+00
  2073    0.22900E+03    0.46924E+01   -0.12824E+02    0.60725E+05    0.31787E+00
  2074    0.22864E+03    0.46569E+01   -0.12622E+02    0.60654E+05    0.23124E+00
  2075    0.22827E+03    0.46224E+01   -0.12419E+02    0.60584E+05    0.14629E+00
  2076    0.22788E+03    0.45889E+01   -0.12217E+02    0.60514E+05    0.63016E-01
  2077    0.22749E+03    0.45564E+01   -0.12014E+02    0.60444E+05   -0.18542E-01
  2078    0.22708E+03    0.45250E+01   -0.11811E+02    0.60374E+05   -0.98369E-01
  2079    0.22666E+03    0.44946E+01   -0.11608E+02    0.60305E+05   -0.17644E+00
  2080    0.22623E+03    0.44651E+01   -0.11404E+02    0.60235E+05   -0.25274E+00
  2081    0.22579E+03    0.44368E+01   -0.11201E+02    0.60165E+05   -0.32724E+00
  2082    0.22534E+03    0.44095E+01   -0.10997E+02    0.60096E+05   -0.39993E+00
  2083    0.22488E+03    0.43832E+01   -0.10794E+02    0.60026E+05   -0.47077E+00
  2084    0.22440E+03    0.43580E+01   -0.10592E+02    0.59957E+05   -0.53975E+00
  2085    0.22392E+03    0.43338E+01   -0.10389E+02    0.59888E+05   -0.60685E+00
  2086    0.22342E+03    0.43107E+01   -0.10186E+02    0.59819E+05   -0.67205E+00
  2087    0.22291E+03    0.42885E+01   -0.99847E+01    0.59750E+05   -0.73532E+00
  2088    0.22239E+03    0.42674E+01   -0.97838E+01    0.59681E+05   -0.79664E+00
  2089    0.22186E+03    0.42474E+01   -0.95831E+01    0.59612E+05   -0.85600E+00
  2090    0.22132E+03    0.42285E+01   -0.93832E+01    0.59543E+05   -0.91336E+00
  2091    0.22078E+03    0.42106E+01   -0.91835E+01    0.59475E+05   -0.96872E+00
  2092    0.22021E+03    0.41936E+01   -0.89854E+01    0.59406E+05   -0.10220E+01
  2093    0.21964E+03    0.41778E+01   -0.87873E+01    0.59338E+05   -0.10733E+01
  2094    0.21906E+03    0.41629E+01   -0.85902E+01    0.59269E+05   -0.11225E+01
  2095    0.21847E+03    0.41491E+01   -0.83947E+01    0.59201E+05   -0.11696E+01
  2096    0.21787E+03    0.41363E+01   -0.82000E+01    0.59133E+05   -0.12145E+01
  2097    0.21725E+03    0.41245E+01   -0.80063E+01    0.59065E+05   -0.12574E+01
  2098    0.21663E+03    0.41138E+01   -0.78142E+01    0.58997E+05   -0.12980E+01
  2099    0.21601E+03    0.41040E+01   -0.76222E+01    0.58929E+05   -0.13365E+01
  2100    0.21537E+03    0.40953E+01   -0.74326E+01    0.58861E+05   -0.13728E+01
  2101    0.21472E+03    0.40875E+01   -0.72440E+01    0.58793E+05   -0.14069E+01
  2102    0.21406E+03    0.40808E+01   -0.70568E+01    0.58726E+05   -0.14388E+01
  2103    0.21339E+03    0.40751E+01   -0.68710E+01    0.58658E+05   -0.14687E+01
  2104    0.21271E+03    0.40703E+01   -0.66868E+01    0.58591E+05   -0.14965E+01
  2105    0.21202E+03    0.40665E+01   -0.65042E+01    0.58523E+05   -0.15225E+01
  2106    0.21133E+03    0.40637E+01   -0.63232E+01    0.58456E+05   -0.15467E+01
  2107    0.21063E+03    0.40618E+01   -0.61438E+01    0.58389E+05   -0.15692E+01
  2108    0.20991E+03    0.40610E+01   -0.59662E+01    0.58322E+05   -0.15900E+01
  2109    0.20920E+03    0.40610E+01   -0.57904E+01    0.58255E+05   -0.16093E+01
  2110    0.20847E+03    0.40620E+01   -0.56165E+01    0.58188E+05   -0.16271E+01
  2111    0.20773E+03    0.40639E+01   -0.54444E+01    0.58121E+05   -0.16434E+01
  2112    0.20699E+03    0.40667E+01   -0.52742E+01    0.58054E+05   -0.16585E+01
  2113    0.20624E+03    0.40704E+01   -0.51062E+01    0.57988E+05   -0.16724E+01
  2114    0.20548E+03    0.40750E+01   -0.49401E+01    0.57921E+05   -0.16851E+01
  2115    0.20472E+03    0.40805E+01   -0.47760E+01    0.57855E+05   -0.16968E+01
  2116    0.20394E+03    0.40868E+01   -0.46141E+01    0.57788E+05   -0.17075E+01
  2117    0.20316E+03    0.40941E+01   -0.44545E+01    0.57722E+05   -0.17173E+01
  2118    0.20237E+03    0.41022E+01   -0.42969E+01    0.57656E+05   -0.17263E+01
  2119    0.20158E+03    0.41111E+01   -0.41417E+01    0.57590E+05   -0.17346E+01
  2120    0.20078E+03    0.41209E+01   -0.39887E+01    0.57524E+05   -0.17422E+01
  2121    0.19998E+03    0.41314E+01   -0.38380E+01    0.57458E+05   -0.17493E+01
  2122    0.19917E+03    0.41428E+01   -0.36898E+01    0.57392E+05   -0.17559E+01
  2123    0.19835E+03    0.41549E+01   -0.35439E+01    0.57327E+05   -0.17621E+01
  2124    0.19753E+03    0.41679E+01   -0.34005E+01    0.57261E+05   -0.17681E+01
  2125    0.19670E+03    0.41816E+01   -0.32595E+01    0.57195E+05   -0.17738E+01
  2126    0.19587E+03    0.41960E+01   -0.31211E+01    0.57130E+05   -0.17793E+01
  2127    0.19503E+03    0.42112E+01   -0.29852E+01    0.57065E+05   -0.17848E+01
  2128    0.19419E+03    0.42271E+01   -0.28519E+01    0.56999E+05   -0.17904E+01
  2129    0.19334E+03    0.42437E+01   -0.27212E+01    0.56934E+05   -0.17960E+01
  2130    0.19249E+03    0.42610E+01   -0.25931E+01    0.56869E+05   -0.18019E+01
  2131    0.19164E+03    0.42791E+01   -0.24678E+01    0.56804E+05   -0.18080E+01
  2132    0.19078E+03    0.42977E+01   -0.23451E+01    0.56739E+05   -0.18145E+01
  2133    0.18992E+03    0.43170E+01   -0.22252E+01    0.56674E+05   -0.18215E+01
  2134    0.18906E+03    0.43370E+01   -0.21080E+01    0.56609E+05   -0.18290E+01
  2135    0.18818E+03    0.43576E+01   -0.19935E+01    0.56545E+05   -0.18371E+01
  2136    0.18731E+03    0.43787E+01   -0.18820E+01    0.56480E+05   -0.18459E+01
  2137    0.18644E+03    0.44005E+01   -0.17732E+01    0.56416E+05   -0.18554E+01
  2138    0.18556E+03    0.44228E+01   -0.16673E+01    0.56351E+05   -0.18659E+01
  2139    0.18467E+03    0.44458E+01   -0.15643E+01    0.56287E+05   -0.18773E+01
  2140    0.18379E+03    0.44692E+01   -0.14642E+01    0.56223E+05   -0.18897E+01
  2141    0.18291E+03    0.44931E+01   -0.13670E+01    0.56159E+05   -0.19033E+01
  2142    0.18203E+03    0.45177E+01   -0.12726E+01    0.56095E+05   -0.19180E+01
  2143    0.18114E+03    0.45426E+01   -0.11813E+01    0.56031E+05   -0.19341E+01
  2144    0.18024E+03    0.45681E+01   -0.10929E+01    0.55967E+05   -0.19515E+01
  2145    0.17936E+03    0.45940E+01   -0.10076E+01    0.55903E+05   -0.19703E+01
  2146    0.17846E+03    0.46203E+01   -0.92515E+00    0.55839E+05   -0.19907E+01
  2147    0.17757E+03    0.46471E+01   -0.84574E+00    0.55776E+05   -0.20127E+01
  2148    0.17668E+03    0.46743E+01   -0.76935E+00    0.55712E+05   -0.20364E+01
  2149    0.17579E+03    0.47019E+01   -0.69597E+00    0.55649E+05   -0.20620E+01
  2150    0.17489E+03    0.47299E+01   -0.62561E+00    0.55585E+05   -0.20893E+01
  2151    0.17400E+03    0.47582E+01   -0.55830E+00    0.55522E+05   -0.21186E+01
  2152    0.17311E+03    0.47869E+01   -0.49404E+00    0.55459E+05   -0.21497E+01
  2153    0.17222E+03    0.48159E+01   -0.43285E+00    0.55396E+05   -0.21824E+01
  2154    0.17132E+03    0.48452E+01   -0.37470E+00    0.55333E+05   -0.22167E+01
  2155    0.17043E+03    0.48748E+01   -0.31960E+00    0.55270E+05   -0.22523E+01
  2156    0.16954E+03    0.49047E+01   -0.26755E+00    0.55207E+05   -0.22890E+01
  2157    0.16865E+03    0.49348E+01   -0.21854E+00    0.55144E+05   -0.23269E+01
  2158    0.16776E+03    0.49651E+01   -0.17257E+00    0.55081E+05   -0.23656E+01
  2159    0.16687E+03    0.49958E+01   -0.12965E+00    0.55019E+05   -0.24051E+01
  2160    0.16599E+03    0.50265E+01   -0.89747E-01    0.54956E+05   -0.24451E+01
  2161    0.16511E+03    0.50575E+01   -0.52869E-01    0.54894E+05   -0.24856E+01
  2162    0.16422E+03    0.50886E+01   -0.19011E-01    0.54831E+05   -0.25264E+01
  2163    0.16335E+03    0.51199E+01    0.11844E-01    0.54769E+05   -0.25673E+01
  2164    0.16247E+03    0.51514E+01    0.39705E-01    0.54707E+05   -0.26082E+01
  2165    0.16159E+03    0.51830E+01    0.64577E-01    0.54645E+05   -0.26489E+01
  2166    0.16073E+03    0.52146E+01    0.86472E-01    0.54583E+05   -0.26893E+01
  2167    0.15985E+03    0.52463E+01    0.10540E+00    0.54521E+05   -0.27292E+01
  2168    0.15899E+03    0.52782E+01    0.12138E+00    0.54459E+05   -0.27685E+01
  2169    0.15813E+03    0.53100E+01    0.13444E+00    0.54397E+05   -0.28070E+01
  2170    0.15727E+03    0.53420E+01    0.14459E+00    0.54335E+05   -0.28446E+01
  2171    0.15642E+03    0.53738E+01    0.15186E+00    0.54274E+05   -0.28811E+01
  2172    0.15557E+03    0.54057E+01    0.15627E+00    0.54212E+05   -0.29164E+01
  2173    0.15472E+03    0.54376E+01    0.15785E+00    0.54151E+05   -0.29503E+01
  2174    0.15388E+03    0.54695E+01    0.15660E+00    0.54089E+05   -0.29827E+01
  2175    0.15304E+03    0.55014E+01    0.15256E+00    0.54028E+05   -0.30134E+01
  2176    0.15220E+03    0.55331E+01    0.14575E+00    0.53967E+05   -0.30422E+01
  2177    0.15138E+03    0.55648E+01    0.13620E+00    0.53906E+05   -0.30691E+01
  2178    0.15056E+03    0.55964E+01    0.12391E+00    0.53845E+05   -0.30938E+01
  2179    0.14974E+03    0.56279E+01    0.10893E+00    0.53784E+05   -0.31162E+01
  2180    0.14892E+03    0.56592E+01    0.91258E-01    0.53723E+05   -0.31362E+01
  2181    0.14812E+03    0.56904E+01    0.70933E-01    0.53662E+05   -0.31536E+01
  2182    0.14732E+03    0.57215E+01    0.47981E-01    0.53601E+05   -0.31682E+01
  2183    0.14652E+03    0.57523E+01    0.22433E-01    0.53541E+05   -0.31799E+01
  2184    0.14572E+03    0.57830E+01   -0.56787E-02    0.53480E+05   -0.31886E+01
  2185    0.14494E+03    0.58134E+01   -0.36322E-01    0.53420E+05   -0.31941E+01
  2186    0.14416E+03    0.58437E+01   -0.69468E-01    0.53359E+05   -0.31962E+01
  2187    0.14339E+03    0.58737E+01   -0.10509E+00    0.53299E+05   -0.31949E+01
  2188    0.14262E+03    0.59035E+01   -0.14314E+00    0.53239E+05   -0.31898E+01
  2189    0.14186E+03    0.59330E+01   -0.18360E+00    0.53179E+05   -0.31810E+01
  2190    0.14111E+03    0.59621E+01   -0.22643E+00    0.53118E+05   -0.31682E+01
  2191    0.14036E+03    0.59911E+01   -0.27161E+00    0.53058E+05   -0.31513E+01
  2192    0.13962E+03    0.60196E+01   -0.31908E+00    0.52999E+05   -0.31301E+01
  2193    0.13889E+03    0.60479E+01   -0.36884E+00    0.52939E+05   -0.31045E+01
  2194    0.13816E+03    0.60758E+01   -0.42083E+00    0.52879E+05   -0.30743E+01
  2195    0.13744E+03    0.61034E+01   -0.47503E+00    0.52819E+05   -0.30394E+01
  2196    0.13673E+03    0.61306E+01   -0.53138E+00    0.52760E+05   -0.29997E+01
  2197    0.13603E+03    0.61574E+01   -0.58987E+00    0.52700E+05   -0.29549E+01
  2198    0.13533E+03    0.61838E+01   -0.65043E+00    0.52641E+05   -0.29050E+01
  2199    0.13464E+03    0.62098E+01   -0.71304E+00    0.52581E+05   -0.28497E+01
  2200    0.13396E+03    0.62354E+01   -0.77764E+00    0.52522E+05   -0.27889E+01
  2201    0.13329E+03    0.62605E+01   -0.84418E+00    0.52463E+05   -0.27226E+01
  2202    0.13262E+03    0.62852E+01   -0.91267E+00    0.52404E+05   -0.26508E+01
  2203    0.13196E+03    0.63095E+01   -0.98302E+00    0.52345E+05   -0.25739E+01
  2204    0.13131E+03    0.63333E+01   -0.10552E+01    0.52286E+05   -0.24918E+01
  2205    0.13067E+03    0.63566E+01   -0.11292E+01    0.52227E+05   -0.24050E+01
  2206    0.13004E+03    0.63794E+01   -0.12049E+01    0.52168E+05   -0.23135E+01
  2207    0.12941E+03    0.64017E+01   -0.12823E+01    0.52109E+05   -0.22175E+01
  2208    0.12879E+03    0.64235E+01   -0.13614E+01    0.52051E+05   -0.21174E+01
  2209    0.12819E+03    0.64447E+01   -0.14421E+01    0.51992E+05   -0.20131E+01
  2210    0.12759E+03    0.64655E+01   -0.15244E+01    0.51933E+05   -0.19051E+01
  2211    0.12700E+03    0.64857E+01   -0.16082E+01    0.51875E+05   -0.17933E+01
  2212    0.12641E+03    0.65053E+01   -0.16935E+01    0.51817E+05   -0.16782E+01
  2213    0.12584E+03    0.65244E+01   -0.17803E+01    0.51758E+05   -0.15598E+01
  2214    0.12527E+03    0.65430E+01   -0.18684E+01    0.51700E+05   -0.14383E+01
  2215    0.12471E+03    0.65609E+01   -0.19578E+01    0.51642E+05   -0.13140E+01
  2216    0.12416E+03    0.65783E+01   -0.20485E+01    0.51584E+05   -0.11870E+01
