  1610    0.41658E+03    0.23904E+02    0.00000E+00   -0.78891E+01    0.22973E-08    0.36427E-06    0.40512E-06
  1611    0.41507E+03    0.23922E+02    0.00000E+00   -0.84070E+01    0.22942E-08    0.34488E-06    0.40453E-06
  1612    0.41360E+03    0.23936E+02    0.00000E+00   -0.89263E+01    0.22911E-08    0.32561E-06    0.40388E-06
  1613    0.41218E+03    0.23948E+02    0.00000E+00   -0.94462E+01    0.22880E-08    0.30648E-06    0.40319E-06
  1614    0.41080E+03    0.23957E+02    0.00000E+00   -0.99668E+01    0.22849E-08    0.28748E-06    0.40245E-06
  1615    0.40946E+03    0.23963E+02    0.00000E+00   -0.10487E+02    0.22818E-08    0.26861E-06    0.40165E-06
  1616    0.40816E+03    0.23966E+02    0.00000E+00   -0.11008E+02    0.22787E-08    0.24988E-06    0.40081E-06
  1617    0.40691E+03    0.23967E+02    0.00000E+00   -0.11528E+02    0.22756E-08    0.23128E-06    0.39992E-06
  1618    0.40570E+03    0.23964E+02    0.00000E+00   -0.12048E+02    0.22726E-08    0.21282E-06    0.39898E-06
  1619    0.40453E+03    0.23958E+02    0.00000E+00   -0.12568E+02    0.22695E-08    0.19451E-06    0.39799E-06
  1620    0.40341E+03    0.23949E+02    0.00000E+00   -0.13087E+02    0.22665E-08    0.17634E-06    0.39695E-06
  1621    0.40232E+03    0.23937E+02    0.00000E+00   -0.13604E+02    0.22634E-08    0.15831E-06    0.39586E-06
  1622    0.40128E+03    0.23923E+02    0.00000E+00   -0.14121E+02    0.22604E-08    0.14043E-06    0.39473E-06
  1623    0.40027E+03    0.23905E+02    0.00000E+00   -0.14636E+02    0.22573E-08    0.12270E-06    0.39355E-06
  1624    0.39931E+03    0.23885E+02    0.00000E+00   -0.15150E+02    0.22543E-08    0.10512E-06    0.39232E-06
  1625    0.39839E+03    0.23861E+02    0.00000E+00   -0.15662E+02    0.22513E-08    0.87689E-07    0.39105E-06
  1626    0.39752E+03    0.23835E+02    0.00000E+00   -0.16172E+02    0.22482E-08    0.70415E-07    0.38973E-06
  1627    0.39667E+03    0.23806E+02    0.00000E+00   -0.16679E+02    0.22452E-08    0.53298E-07    0.38837E-06
  1628    0.39587E+03    0.23774E+02    0.00000E+00   -0.17184E+02    0.22422E-08    0.36339E-07    0.38696E-06
  1629    0.39511E+03    0.23739E+02    0.00000E+00   -0.17687E+02    0.22392E-08    0.19540E-07    0.38550E-06
  1630    0.39439E+03    0.23701E+02    0.00000E+00   -0.18187E+02    0.22362E-08    0.29034E-08    0.38401E-06
  1631    0.39370E+03    0.23661E+02    0.00000E+00   -0.18683E+02    0.22332E-08   -0.13569E-07    0.38246E-06
  1632    0.39306E+03    0.23618E+02    0.00000E+00   -0.19176E+02    0.22302E-08   -0.29876E-07    0.38088E-06
  1633    0.39246E+03    0.23572E+02    0.00000E+00   -0.19666E+02    0.22272E-08   -0.46014E-07    0.37925E-06
  1634    0.39188E+03    0.23522E+02    0.00000E+00   -0.20153E+02    0.22242E-08   -0.61983E-07    0.37757E-06
  1635    0.39135E+03    0.23471E+02    0.00000E+00   -0.20635E+02    0.22213E-08   -0.77781E-07    0.37586E-06
  1636    0.39086E+03    0.23416E+02    0.00000E+00   -0.21114E+02    0.22183E-08   -0.93405E-07    0.37410E-06
  1637    0.39040E+03    0.23359E+02    0.00000E+00   -0.21588E+02    0.22153E-08   -0.10885E-06    0.37230E-06
  1638    0.38997E+03    0.23299E+02    0.00000E+00   -0.22058E+02    0.22124E-08   -0.12412E-06    0.37046E-06
  1639    0.38958E+03    0.23236E+02    0.00000E+00   -0.22524E+02    0.22094E-08   -0.13922E-06    0.36857E-06
  1640    0.38923E+03    0.23171E+02    0.00000E+00   -0.22985E+02    0.22064E-08   -0.15413E-06    0.36665E-06
  1641    0.38891E+03    0.23102E+02    0.00000E+00   -0.23441E+02    0.22035E-08   -0.16885E-06    0.36468E-06
  1642    0.38863E+03    0.23032E+02    0.00000E+00   -0.23892E+02    0.22006E-08   -0.18340E-06    0.36268E-06
  1643    0.38838E+03    0.22959E+02    0.00000E+00   -0.24338E+02    0.21976E-08   -0.19775E-06    0.36063E-06
  1644    0.38816E+03    0.22884E+02    0.00000E+00   -0.24779E+02    0.21947E-08   -0.21192E-06    0.35855E-06
  1645    0.38797E+03    0.22805E+02    0.00000E+00   -0.25214E+02    0.21918E-08   -0.22589E-06    0.35643E-06
  1646    0.38782E+03    0.22724E+02    0.00000E+00   -0.25643E+02    0.21888E-08   -0.23968E-06    0.35426E-06
  1647    0.38771E+03    0.22641E+02    0.00000E+00   -0.26067E+02    0.21859E-08   -0.25327E-06    0.35206E-06
  1648    0.38762E+03    0.22555E+02    0.00000E+00   -0.26484E+02    0.21830E-08   -0.26666E-06    0.34982E-06
  1649    0.38756E+03    0.22467E+02    0.00000E+00   -0.26896E+02    0.21801E-08   -0.27985E-06    0.34755E-06
  1650    0.38753E+03    0.22377E+02    0.00000E+00   -0.27302E+02    0.21772E-08   -0.29285E-06    0.34523E-06
  1651    0.38753E+03    0.22284E+02    0.00000E+00   -0.27700E+02    0.21743E-08   -0.30564E-06    0.34288E-06
  1652    0.38757E+03    0.22189E+02    0.00000E+00   -0.28092E+02    0.21714E-08   -0.31823E-06    0.34049E-06
  1653    0.38762E+03    0.22091E+02    0.00000E+00   -0.28478E+02    0.21685E-08   -0.33061E-06    0.33807E-06
  1654    0.38771E+03    0.21992E+02    0.00000E+00   -0.28857E+02    0.21656E-08   -0.34279E-06    0.33561E-06
  1655    0.38782E+03    0.21890E+02    0.00000E+00   -0.29229E+02    0.21628E-08   -0.35477E-06    0.33312E-06
  1656    0.38796E+03    0.21785E+02    0.00000E+00   -0.29594E+02    0.21599E-08   -0.36654E-06    0.33059E-06
  1657    0.38813E+03    0.21680E+02    0.00000E+00   -0.29952E+02    0.21570E-08   -0.37810E-06    0.32803E-06
  1658    0.38832E+03    0.21571E+02    0.00000E+00   -0.30303E+02    0.21542E-08   -0.38946E-06    0.32544E-06
  1659    0.38854E+03    0.21461E+02    0.00000E+00   -0.30646E+02    0.21513E-08   -0.40060E-06    0.32281E-06
  1660    0.38878E+03    0.21348E+02    0.00000E+00   -0.30982E+02    0.21485E-08   -0.41154E-06    0.32016E-06
  1661    0.38905E+03    0.21234E+02    0.00000E+00   -0.31311E+02    0.21456E-08   -0.42227E-06    0.31747E-06
  1662    0.38933E+03    0.21118E+02    0.00000E+00   -0.31631E+02    0.21428E-08   -0.43278E-06    0.31475E-06
  1663    0.38965E+03    0.21000E+02    0.00000E+00   -0.31944E+02    0.21399E-08   -0.44309E-06    0.31200E-06
  1664    0.38998E+03    0.20879E+02    0.00000E+00   -0.32249E+02    0.21371E-08   -0.45318E-06    0.30922E-06
  1665    0.39032E+03    0.20758E+02    0.00000E+00   -0.32547E+02    0.21343E-08   -0.46306E-06    0.30642E-06
  1666    0.39070E+03    0.20634E+02    0.00000E+00   -0.32837E+02    0.21314E-08   -0.47272E-06    0.30358E-06
  1667    0.39108E+03    0.20509E+02    0.00000E+00   -0.33118E+02    0.21286E-08   -0.48217E-06    0.30072E-06
  1668    0.39150E+03    0.20382E+02    0.00000E+00   -0.33391E+02    0.21258E-08   -0.49140E-06    0.29783E-06
  1669    0.39193E+03    0.20254E+02    0.00000E+00   -0.33656E+02    0.21230E-08   -0.50042E-06    0.29492E-06
  1670    0.39237E+03    0.20124E+02    0.00000E+00   -0.33912E+02    0.21202E-08   -0.50922E-06    0.29197E-06
  1671    0.39283E+03    0.19993E+02    0.00000E+00   -0.34161E+02    0.21174E-08   -0.51780E-06    0.28901E-06
  1672    0.39331E+03    0.19860E+02    0.00000E+00   -0.34401E+02    0.21146E-08   -0.52616E-06    0.28602E-06
  1673    0.39380E+03    0.19725E+02    0.00000E+00   -0.34632E+02    0.21118E-08   -0.53431E-06    0.28300E-06
  1674    0.39431E+03    0.19590E+02    0.00000E+00   -0.34855E+02    0.21090E-08   -0.54223E-06    0.27996E-06
  1675    0.39483E+03    0.19453E+02    0.00000E+00   -0.35070E+02    0.21062E-08   -0.54993E-06    0.27690E-06
  1676    0.39537E+03    0.19315E+02    0.00000E+00   -0.35276E+02    0.21035E-08   -0.55741E-06    0.27382E-06
  1677    0.39592E+03    0.19176E+02    0.00000E+00   -0.35473E+02    0.21007E-08   -0.56467E-06    0.27071E-06
  1678    0.39647E+03    0.19035E+02    0.00000E+00   -0.35661E+02    0.20979E-08   -0.57170E-06    0.26759E-06
  1679    0.39705E+03    0.18894E+02    0.00000E+00   -0.35841E+02    0.20952E-08   -0.57851E-06    0.26444E-06
  1680    0.39763E+03    0.18752E+02    0.00000E+00   -0.36012E+02    0.20924E-08   -0.58509E-06    0.26128E-06
  1681    0.39823E+03    0.18608E+02    0.00000E+00   -0.36175E+02    0.20896E-08   -0.59145E-06    0.25809E-06
  1682    0.39882E+03    0.18464E+02    0.00000E+00   -0.36329E+02    0.20869E-08   -0.59758E-06    0.25489E-06
  1683    0.39944E+03    0.18319E+02    0.00000E+00   -0.36473E+02    0.20842E-08   -0.60348E-06    0.25166E-06
  1684    0.40005E+03    0.18173E+02    0.00000E+00   -0.36609E+02    0.20814E-08   -0.60916E-06    0.24842E-06
  1685    0.40068E+03    0.18026E+02    0.00000E+00   -0.36736E+02    0.20787E-08   -0.61460E-06    0.24517E-06
  1686    0.40131E+03    0.17878E+02    0.00000E+00   -0.36854E+02    0.20760E-08   -0.61982E-06    0.24189E-06
  1687    0.40195E+03    0.17730E+02    0.00000E+00   -0.36963E+02    0.20732E-08   -0.62480E-06    0.23861E-06
  1688    0.40259E+03    0.17581E+02    0.00000E+00   -0.37062E+02    0.20705E-08   -0.62955E-06    0.23530E-06
  1689    0.40324E+03    0.17432E+02    0.00000E+00   -0.37153E+02    0.20678E-08   -0.63407E-06    0.23198E-06
  1690    0.40389E+03    0.17282E+02    0.00000E+00   -0.37236E+02    0.20651E-08   -0.63836E-06    0.22865E-06
  1691    0.40455E+03    0.17131E+02    0.00000E+00   -0.37309E+02    0.20624E-08   -0.64241E-06    0.22531E-06
  1692    0.40521E+03    0.16981E+02    0.00000E+00   -0.37373E+02    0.20597E-08   -0.64623E-06    0.22195E-06
  1693    0.40586E+03    0.16829E+02    0.00000E+00   -0.37428E+02    0.20570E-08   -0.64981E-06    0.21858E-06
  1694    0.40652E+03    0.16678E+02    0.00000E+00   -0.37475E+02    0.20543E-08   -0.65315E-06    0.21520E-06
  1695    0.40719E+03    0.16526E+02    0.00000E+00   -0.37512E+02    0.20516E-08   -0.65626E-06    0.21180E-06
  1696    0.40785E+03    0.16374E+02    0.00000E+00   -0.37540E+02    0.20489E-08   -0.65913E-06    0.20840E-06
  1697    0.40851E+03    0.16222E+02    0.00000E+00   -0.37560E+02    0.20462E-08   -0.66176E-06    0.20499E-06
  1698    0.40917E+03    0.16069E+02    0.00000E+00   -0.37571E+02    0.20436E-08   -0.66416E-06    0.20156E-06
  1699    0.40983E+03    0.15917E+02    0.00000E+00   -0.37572E+02    0.20409E-08   -0.66631E-06    0.19813E-06
  1700    0.41048E+03    0.15764E+02    0.00000E+00   -0.37565E+02    0.20382E-08   -0.66822E-06    0.19469E-06
  1701    0.41113E+03    0.15611E+02    0.00000E+00   -0.37549E+02    0.20356E-08   -0.66989E-06    0.19125E-06
  1702    0.41178E+03    0.15459E+02    0.00000E+00   -0.37524E+02    0.20329E-08   -0.67131E-06    0.18779E-06
  1703    0.41242E+03    0.15307E+02    0.00000E+00   -0.37491E+02    0.20302E-08   -0.67250E-06    0.18434E-06
  1704    0.41306E+03    0.15154E+02    0.00000E+00   -0.37449E+02    0.20276E-08   -0.67346E-06    0.18087E-06
  1705    0.41370E+03    0.15003E+02    0.00000E+00   -0.37399E+02    0.20250E-08   -0.67418E-06    0.17740E-06
  1706    0.41432E+03    0.14851E+02    0.00000E+00   -0.37340E+02    0.20223E-08   -0.67467E-06    0.17392E-06
  1707    0.41495E+03    0.14699E+02    0.00000E+00   -0.37272E+02    0.20197E-08   -0.67493E-06    0.17045E-06
  1708    0.41556E+03    0.14548E+02    0.00000E+00   -0.37196E+02    0.20170E-08   -0.67496E-06    0.16696E-06
  1709    0.41616E+03    0.14398E+02    0.00000E+00   -0.37113E+02    0.20144E-08   -0.67476E-06    0.16348E-06
  1710    0.41676E+03    0.14248E+02    0.00000E+00   -0.37021E+02    0.20118E-08   -0.67434E-06    0.15999E-06
  1711    0.41735E+03    0.14099E+02    0.00000E+00   -0.36920E+02    0.20092E-08   -0.67370E-06    0.15650E-06
  1712    0.41794E+03    0.13950E+02    0.00000E+00   -0.36812E+02    0.20066E-08   -0.67284E-06    0.15301E-06
  1713    0.41851E+03    0.13801E+02    0.00000E+00   -0.36696E+02    0.20040E-08   -0.67176E-06    0.14952E-06
  1714    0.41906E+03    0.13653E+02    0.00000E+00   -0.36572E+02    0.20014E-08   -0.67047E-06    0.14602E-06
  1715    0.41961E+03    0.13506E+02    0.00000E+00   -0.36440E+02    0.19988E-08   -0.66896E-06    0.14253E-06
  1716    0.42015E+03    0.13360E+02    0.00000E+00   -0.36301E+02    0.19962E-08   -0.66724E-06    0.13904E-06
  1717    0.42068E+03    0.13214E+02    0.00000E+00   -0.36154E+02    0.19936E-08   -0.66531E-06    0.13555E-06
  1718    0.42119E+03    0.13070E+02    0.00000E+00   -0.36000E+02    0.19910E-08   -0.66317E-06    0.13206E-06
  1719    0.42169E+03    0.12926E+02    0.00000E+00   -0.35838E+02    0.19884E-08   -0.66083E-06    0.12858E-06
  1720    0.42218E+03    0.12783E+02    0.00000E+00   -0.35669E+02    0.19858E-08   -0.65828E-06    0.12510E-06
  1721    0.42266E+03    0.12642E+02    0.00000E+00   -0.35492E+02    0.19833E-08   -0.65554E-06    0.12162E-06
  1722    0.42312E+03    0.12500E+02    0.00000E+00   -0.35309E+02    0.19807E-08   -0.65259E-06    0.11815E-06
  1723    0.42356E+03    0.12360E+02    0.00000E+00   -0.35119E+02    0.19781E-08   -0.64944E-06    0.11468E-06
  1724    0.42399E+03    0.12222E+02    0.00000E+00   -0.34922E+02    0.19756E-08   -0.64610E-06    0.11121E-06
  1725    0.42440E+03    0.12084E+02    0.00000E+00   -0.34718E+02    0.19730E-08   -0.64257E-06    0.10776E-06
  1726    0.42480E+03    0.11948E+02    0.00000E+00   -0.34508E+02    0.19704E-08   -0.63884E-06    0.10431E-06
  1727    0.42519E+03    0.11813E+02    0.00000E+00   -0.34291E+02    0.19679E-08   -0.63492E-06    0.10086E-06
  1728    0.42555E+03    0.11679E+02    0.00000E+00   -0.34069E+02    0.19654E-08   -0.63082E-06    0.97425E-07
  1729    0.42591E+03    0.11546E+02    0.00000E+00   -0.33839E+02    0.19628E-08   -0.62653E-06    0.93996E-07
  1730    0.42624E+03    0.11415E+02    0.00000E+00   -0.33604E+02    0.19603E-08   -0.62206E-06    0.90577E-07
  1731    0.42655E+03    0.11285E+02    0.00000E+00   -0.33363E+02    0.19577E-08   -0.61740E-06    0.87166E-07
  1732    0.42685E+03    0.11156E+02    0.00000E+00   -0.33115E+02    0.19552E-08   -0.61257E-06    0.83766E-07
  1733    0.42712E+03    0.11029E+02    0.00000E+00   -0.32862E+02    0.19527E-08   -0.60756E-06    0.80375E-07
  1734    0.42738E+03    0.10904E+02    0.00000E+00   -0.32603E+02    0.19502E-08   -0.60237E-06    0.76996E-07
  1735    0.42762E+03    0.10780E+02    0.00000E+00   -0.32339E+02    0.19477E-08   -0.59701E-06    0.73628E-07
  1736    0.42784E+03    0.10657E+02    0.00000E+00   -0.32070E+02    0.19452E-08   -0.59148E-06    0.70272E-07
  1737    0.42804E+03    0.10536E+02    0.00000E+00   -0.31794E+02    0.19426E-08   -0.58578E-06    0.66928E-07
  1738    0.42822E+03    0.10417E+02    0.00000E+00   -0.31515E+02    0.19401E-08   -0.57991E-06    0.63598E-07
  1739    0.42838E+03    0.10299E+02    0.00000E+00   -0.31230E+02    0.19376E-08   -0.57388E-06    0.60282E-07
  1740    0.42851E+03    0.10183E+02    0.00000E+00   -0.30940E+02    0.19352E-08   -0.56768E-06    0.56979E-07
  1741    0.42864E+03    0.10068E+02    0.00000E+00   -0.30646E+02    0.19327E-08   -0.56132E-06    0.53692E-07
  1742    0.42873E+03    0.99563E+01    0.00000E+00   -0.30347E+02    0.19302E-08   -0.55481E-06    0.50420E-07
  1743    0.42881E+03    0.98458E+01    0.00000E+00   -0.30043E+02    0.19277E-08   -0.54813E-06    0.47164E-07
  1744    0.42886E+03    0.97368E+01    0.00000E+00   -0.29736E+02    0.19252E-08   -0.54130E-06    0.43924E-07
  1745    0.42889E+03    0.96295E+01    0.00000E+00   -0.29424E+02    0.19227E-08   -0.53432E-06    0.40701E-07
  1746    0.42890E+03    0.95245E+01    0.00000E+00   -0.29108E+02    0.19203E-08   -0.52718E-06    0.37496E-07
  1747    0.42889E+03    0.94211E+01    0.00000E+00   -0.28788E+02    0.19178E-08   -0.51990E-06    0.34309E-07
  1748    0.42885E+03    0.93194E+01    0.00000E+00   -0.28465E+02    0.19154E-08   -0.51247E-06    0.31141E-07
  1749    0.42879E+03    0.92200E+01    0.00000E+00   -0.28138E+02    0.19129E-08   -0.50489E-06    0.27991E-07
  1750    0.42871E+03    0.91223E+01    0.00000E+00   -0.27807E+02    0.19104E-08   -0.49717E-06    0.24862E-07
  1751    0.42860E+03    0.90262E+01    0.00000E+00   -0.27474E+02    0.19080E-08   -0.48931E-06    0.21753E-07
  1752    0.42847E+03    0.89325E+01    0.00000E+00   -0.27136E+02    0.19056E-08   -0.48131E-06    0.18665E-07
  1753    0.42832E+03    0.88412E+01    0.00000E+00   -0.26797E+02    0.19031E-08   -0.47318E-06    0.15598E-07
  1754    0.42815E+03    0.87516E+01    0.00000E+00   -0.26454E+02    0.19007E-08   -0.46492E-06    0.12552E-07
  1755    0.42795E+03    0.86643E+01    0.00000E+00   -0.26108E+02    0.18982E-08   -0.45652E-06    0.95275E-08
  1756    0.42773E+03    0.85787E+01    0.00000E+00   -0.25760E+02    0.18958E-08   -0.44801E-06    0.65254E-08
  1757    0.42748E+03    0.84952E+01    0.00000E+00   -0.25410E+02    0.18934E-08   -0.43937E-06    0.35456E-08
  1758    0.42720E+03    0.84138E+01    0.00000E+00   -0.25057E+02    0.18910E-08   -0.43061E-06    0.58867E-09
  1759    0.42691E+03    0.83345E+01    0.00000E+00   -0.24702E+02    0.18885E-08   -0.42174E-06   -0.23452E-08
  1760    0.42660E+03    0.82574E+01    0.00000E+00   -0.24345E+02    0.18861E-08   -0.41275E-06   -0.52557E-08
  1761    0.42625E+03    0.81824E+01    0.00000E+00   -0.23987E+02    0.18837E-08   -0.40366E-06   -0.81424E-08
  1762    0.42588E+03    0.81095E+01    0.00000E+00   -0.23627E+02    0.18813E-08   -0.39446E-06   -0.11005E-07
  1763    0.42550E+03    0.80388E+01    0.00000E+00   -0.23265E+02    0.18789E-08   -0.38516E-06   -0.13843E-07
  1764    0.42508E+03    0.79702E+01    0.00000E+00   -0.22902E+02    0.18765E-08   -0.37576E-06   -0.16656E-07
  1765    0.42464E+03    0.79037E+01    0.00000E+00   -0.22538E+02    0.18741E-08   -0.36627E-06   -0.19445E-07
  1766    0.42418E+03    0.78394E+01    0.00000E+00   -0.22173E+02    0.18717E-08   -0.35668E-06   -0.22207E-07
  1767    0.42370E+03    0.77773E+01    0.00000E+00   -0.21807E+02    0.18694E-08   -0.34701E-06   -0.24944E-07
  1768    0.42319E+03    0.77174E+01    0.00000E+00   -0.21441E+02    0.18670E-08   -0.33724E-06   -0.27655E-07
  1769    0.42265E+03    0.76597E+01    0.00000E+00   -0.21074E+02    0.18646E-08   -0.32740E-06   -0.30339E-07
  1770    0.42210E+03    0.76041E+01    0.00000E+00   -0.20706E+02    0.18622E-08   -0.31747E-06   -0.32997E-07
  1771    0.42152E+03    0.75508E+01    0.00000E+00   -0.20339E+02    0.18599E-08   -0.30747E-06   -0.35627E-07
  1772    0.42092E+03    0.74996E+01    0.00000E+00   -0.19971E+02    0.18575E-08   -0.29740E-06   -0.38230E-07
  1773    0.42029E+03    0.74506E+01    0.00000E+00   -0.19603E+02    0.18551E-08   -0.28726E-06   -0.40805E-07
  1774    0.41965E+03    0.74038E+01    0.00000E+00   -0.19237E+02    0.18528E-08   -0.27705E-06   -0.43351E-07
  1775    0.41898E+03    0.73593E+01    0.00000E+00   -0.18870E+02    0.18504E-08   -0.26678E-06   -0.45870E-07
  1776    0.41829E+03    0.73168E+01    0.00000E+00   -0.18503E+02    0.18481E-08   -0.25645E-06   -0.48359E-07
  1777    0.41757E+03    0.72767E+01    0.00000E+00   -0.18137E+02    0.18457E-08   -0.24606E-06   -0.50819E-07
  1778    0.41684E+03    0.72386E+01    0.00000E+00   -0.17772E+02    0.18434E-08   -0.23562E-06   -0.53249E-07
  1779    0.41607E+03    0.72028E+01    0.00000E+00   -0.17408E+02    0.18410E-08   -0.22512E-06   -0.55650E-07
  1780    0.41529E+03    0.71692E+01    0.00000E+00   -0.17045E+02    0.18387E-08   -0.21459E-06   -0.58020E-07
  1781    0.41449E+03    0.71377E+01    0.00000E+00   -0.16684E+02    0.18364E-08   -0.20400E-06   -0.60360E-07
  1782    0.41366E+03    0.71085E+01    0.00000E+00   -0.16323E+02    0.18340E-08   -0.19338E-06   -0.62668E-07
