  1899    0.25534E+03    0.10950E+02    0.54966E-01   -0.82037E+01
  1900    0.25461E+03    0.10969E+02    0.54898E-01   -0.83294E+01
  1901    0.25390E+03    0.10990E+02    0.54830E-01   -0.84566E+01
  1902    0.25320E+03    0.11008E+02    0.54763E-01   -0.85851E+01
  1903    0.25250E+03    0.11026E+02    0.54695E-01   -0.87149E+01
  1904    0.25183E+03    0.11043E+02    0.54628E-01   -0.88458E+01
  1905    0.25116E+03    0.11059E+02    0.54562E-01   -0.89780E+01
  1906    0.25050E+03    0.11075E+02    0.54495E-01   -0.91112E+01
  1907    0.24987E+03    0.11089E+02    0.54428E-01   -0.92455E+01
  1908    0.24923E+03    0.11103E+02    0.54362E-01   -0.93806E+01
  1909    0.24861E+03    0.11115E+02    0.54296E-01   -0.95167E+01
  1910    0.24800E+03    0.11127E+02    0.54230E-01   -0.96536E+01
  1911    0.24740E+03    0.11138E+02    0.54165E-01   -0.97915E+01
  1912    0.24682E+03    0.11148E+02    0.54099E-01   -0.99297E+01
  1913    0.24625E+03    0.11158E+02    0.54034E-01   -0.10068E+02
  1914    0.24569E+03    0.11166E+02    0.53969E-01   -0.10208E+02
  1915    0.24514E+03    0.11173E+02    0.53904E-01   -0.10348E+02
  1916    0.24460E+03    0.11180E+02    0.53839E-01   -0.10488E+02
  1917    0.24408E+03    0.11185E+02    0.53775E-01   -0.10628E+02
  1918    0.24357E+03    0.11190E+02    0.53711E-01   -0.10770E+02
  1919    0.24306E+03    0.11193E+02    0.53647E-01   -0.10911E+02
  1920    0.24257E+03    0.11196E+02    0.53583E-01   -0.11052E+02
  1921    0.24209E+03    0.11198E+02    0.53520E-01   -0.11194E+02
  1922    0.24162E+03    0.11199E+02    0.53457E-01   -0.11335E+02
  1923    0.24117E+03    0.11199E+02    0.53394E-01   -0.11476E+02
  1924    0.24072E+03    0.11198E+02    0.53331E-01   -0.11617E+02
  1925    0.24029E+03    0.11196E+02    0.53268E-01   -0.11759E+02
  1926    0.23986E+03    0.11193E+02    0.53206E-01   -0.11899E+02
  1927    0.23945E+03    0.11189E+02    0.53144E-01   -0.12039E+02
  1928    0.23905E+03    0.11185E+02    0.53082E-01   -0.12180E+02
  1929    0.23866E+03    0.11179E+02    0.53020E-01   -0.12319E+02
  1930    0.23828E+03    0.11173E+02    0.52959E-01   -0.12458E+02
  1931    0.23791E+03    0.11165E+02    0.52898E-01   -0.12597E+02
  1932    0.23756E+03    0.11157E+02    0.52837E-01   -0.12734E+02
  1933    0.23721E+03    0.11147E+02    0.52776E-01   -0.12871E+02
  1934    0.23687E+03    0.11137E+02    0.52716E-01   -0.13008E+02
  1935    0.23655E+03    0.11126E+02    0.52656E-01   -0.13144E+02
  1936    0.23623E+03    0.11114E+02    0.52596E-01   -0.13278E+02
  1937    0.23592E+03    0.11101E+02    0.52536E-01   -0.13412E+02
  1938    0.23562E+03    0.11087E+02    0.52477E-01   -0.13545E+02
  1939    0.23534E+03    0.11072E+02    0.52418E-01   -0.13676E+02
  1940    0.23506E+03    0.11057E+02    0.52359E-01   -0.13807E+02
  1941    0.23480E+03    0.11040E+02    0.52300E-01   -0.13936E+02
  1942    0.23454E+03    0.11023E+02    0.52242E-01   -0.14064E+02
  1943    0.23430E+03    0.11004E+02    0.52183E-01   -0.14192E+02
  1944    0.23406E+03    0.10985E+02    0.52125E-01   -0.14317E+02
  1945    0.23383E+03    0.10965E+02    0.52068E-01   -0.14441E+02
  1946    0.23361E+03    0.10945E+02    0.52010E-01   -0.14564E+02
  1947    0.23339E+03    0.10923E+02    0.51953E-01   -0.14685E+02
  1948    0.23320E+03    0.10900E+02    0.51896E-01   -0.14805E+02
  1949    0.23299E+03    0.10876E+02    0.51839E-01   -0.14922E+02
  1950    0.23281E+03    0.10851E+02    0.51783E-01   -0.15038E+02
  1951    0.23263E+03    0.10827E+02    0.51727E-01   -0.15153E+02
  1952    0.23246E+03    0.10800E+02    0.51671E-01   -0.15266E+02
  1953    0.23231E+03    0.10773E+02    0.51615E-01   -0.15377E+02
  1954    0.23215E+03    0.10745E+02    0.51560E-01   -0.15485E+02
  1955    0.23200E+03    0.10717E+02    0.51504E-01   -0.15593E+02
  1956    0.23186E+03    0.10688E+02    0.51449E-01   -0.15698E+02
  1957    0.23174E+03    0.10658E+02    0.51394E-01   -0.15801E+02
  1958    0.23161E+03    0.10627E+02    0.51340E-01   -0.15902E+02
  1959    0.23149E+03    0.10595E+02    0.51286E-01   -0.16002E+02
  1960    0.23138E+03    0.10563E+02    0.51232E-01   -0.16099E+02
  1961    0.23128E+03    0.10530E+02    0.51178E-01   -0.16194E+02
  1962    0.23118E+03    0.10496E+02    0.51124E-01   -0.16287E+02
  1963    0.23109E+03    0.10462E+02    0.51071E-01   -0.16378E+02
  1964    0.23100E+03    0.10426E+02    0.51018E-01   -0.16466E+02
  1965    0.23092E+03    0.10390E+02    0.50965E-01   -0.16552E+02
  1966    0.23085E+03    0.10354E+02    0.50912E-01   -0.16637E+02
  1967    0.23079E+03    0.10316E+02    0.50860E-01   -0.16718E+02
  1968    0.23072E+03    0.10278E+02    0.50807E-01   -0.16798E+02
  1969    0.23067E+03    0.10240E+02    0.50755E-01   -0.16874E+02
  1970    0.23061E+03    0.10201E+02    0.50704E-01   -0.16949E+02
  1971    0.23057E+03    0.10161E+02    0.50652E-01   -0.17021E+02
  1972    0.23052E+03    0.10120E+02    0.50601E-01   -0.17091E+02
  1973    0.23048E+03    0.10080E+02    0.50550E-01   -0.17158E+02
  1974    0.23045E+03    0.10038E+02    0.50499E-01   -0.17223E+02
  1975    0.23042E+03    0.99957E+01    0.50448E-01   -0.17285E+02
  1976    0.23040E+03    0.99530E+01    0.50397E-01   -0.17345E+02
  1977    0.23038E+03    0.99099E+01    0.50347E-01   -0.17402E+02
  1978    0.23035E+03    0.98663E+01    0.50297E-01   -0.17457E+02
  1979    0.23034E+03    0.98222E+01    0.50247E-01   -0.17509E+02
  1980    0.23033E+03    0.97777E+01    0.50197E-01   -0.17558E+02
  1981    0.23031E+03    0.97326E+01    0.50147E-01   -0.17604E+02
  1982    0.23031E+03    0.96871E+01    0.50098E-01   -0.17649E+02
  1983    0.23031E+03    0.96411E+01    0.50049E-01   -0.17690E+02
  1984    0.23030E+03    0.95946E+01    0.50000E-01   -0.17729E+02
  1985    0.23031E+03    0.95476E+01    0.49951E-01   -0.17765E+02
  1986    0.23031E+03    0.95001E+01    0.49902E-01   -0.17799E+02
  1987    0.23031E+03    0.94528E+01    0.49854E-01   -0.17829E+02
  1988    0.23032E+03    0.94050E+01    0.49805E-01   -0.17857E+02
  1989    0.23033E+03    0.93566E+01    0.49757E-01   -0.17882E+02
  1990    0.23034E+03    0.93085E+01    0.49709E-01   -0.17905E+02
  1991    0.23035E+03    0.92591E+01    0.49661E-01   -0.17925E+02
  1992    0.23036E+03    0.92098E+01    0.49613E-01   -0.17942E+02
  1993    0.23037E+03    0.91607E+01    0.49566E-01   -0.17956E+02
  1994    0.23038E+03    0.91111E+01    0.49518E-01   -0.17968E+02
  1995    0.23040E+03    0.90609E+01    0.49471E-01   -0.17977E+02
  1996    0.23041E+03    0.90109E+01    0.49424E-01   -0.17983E+02
  1997    0.23042E+03    0.89602E+01    0.49377E-01   -0.17987E+02
  1998    0.23044E+03    0.89097E+01    0.49330E-01   -0.17987E+02
  1999    0.23045E+03    0.88586E+01    0.49283E-01   -0.17985E+02
  2000    0.23046E+03    0.88077E+01    0.49236E-01   -0.17980E+02
  2001    0.23047E+03    0.87568E+01    0.49190E-01   -0.17972E+02
  2002    0.23047E+03    0.87054E+01    0.49143E-01   -0.17962E+02
  2003    0.23048E+03    0.86540E+01    0.49097E-01   -0.17949E+02
  2004    0.23049E+03    0.86027E+01    0.49051E-01   -0.17933E+02
  2005    0.23050E+03    0.85508E+01    0.49005E-01   -0.17915E+02
  2006    0.23050E+03    0.84998E+01    0.48959E-01   -0.17894E+02
  2007    0.23050E+03    0.84480E+01    0.48913E-01   -0.17870E+02
  2008    0.23050E+03    0.83956E+01    0.48867E-01   -0.17843E+02
  2009    0.23050E+03    0.83440E+01    0.48821E-01   -0.17814E+02
  2010    0.23049E+03    0.82924E+01    0.48776E-01   -0.17782E+02
  2011    0.23049E+03    0.82401E+01    0.48730E-01   -0.17747E+02
  2012    0.23048E+03    0.81887E+01    0.48685E-01   -0.17710E+02
  2013    0.23046E+03    0.81365E+01    0.48639E-01   -0.17671E+02
  2014    0.23045E+03    0.80850E+01    0.48594E-01   -0.17628E+02
  2015    0.23043E+03    0.80329E+01    0.48549E-01   -0.17583E+02
  2016    0.23040E+03    0.79815E+01    0.48504E-01   -0.17536E+02
  2017    0.23037E+03    0.79301E+01    0.48459E-01   -0.17486E+02
  2018    0.23035E+03    0.78787E+01    0.48414E-01   -0.17434E+02
  2019    0.23031E+03    0.78272E+01    0.48369E-01   -0.17379E+02
  2020    0.23028E+03    0.77758E+01    0.48324E-01   -0.17322E+02
  2021    0.23024E+03    0.77249E+01    0.48280E-01   -0.17263E+02
  2022    0.23020E+03    0.76741E+01    0.48235E-01   -0.17201E+02
  2023    0.23015E+03    0.76234E+01    0.48190E-01   -0.17137E+02
  2024    0.23009E+03    0.75729E+01    0.48146E-01   -0.17071E+02
  2025    0.23003E+03    0.75226E+01    0.48101E-01   -0.17002E+02
  2026    0.22997E+03    0.74725E+01    0.48057E-01   -0.16931E+02
  2027    0.22991E+03    0.74227E+01    0.48012E-01   -0.16858E+02
  2028    0.22983E+03    0.73731E+01    0.47968E-01   -0.16783E+02
  2029    0.22976E+03    0.73237E+01    0.47923E-01   -0.16705E+02
  2030    0.22968E+03    0.72747E+01    0.47879E-01   -0.16626E+02
  2031    0.22959E+03    0.72260E+01    0.47834E-01   -0.16545E+02
  2032    0.22950E+03    0.71774E+01    0.47790E-01   -0.16461E+02
  2033    0.22940E+03    0.71293E+01    0.47746E-01   -0.16376E+02
  2034    0.22930E+03    0.70815E+01    0.47701E-01   -0.16288E+02
  2035    0.22919E+03    0.70340E+01    0.47657E-01   -0.16199E+02
  2036    0.22907E+03    0.69869E+01    0.47613E-01   -0.16108E+02
  2037    0.22896E+03    0.69402E+01    0.47568E-01   -0.16014E+02
  2038    0.22883E+03    0.68937E+01    0.47524E-01   -0.15919E+02
  2039    0.22870E+03    0.68477E+01    0.47480E-01   -0.15823E+02
  2040    0.22856E+03    0.68021E+01    0.47436E-01   -0.15724E+02
  2041    0.22842E+03    0.67569E+01    0.47391E-01   -0.15624E+02
  2042    0.22827E+03    0.67121E+01    0.47347E-01   -0.15522E+02
  2043    0.22811E+03    0.66678E+01    0.47303E-01   -0.15418E+02
  2044    0.22795E+03    0.66238E+01    0.47258E-01   -0.15313E+02
  2045    0.22778E+03    0.65804E+01    0.47214E-01   -0.15206E+02
  2046    0.22760E+03    0.65374E+01    0.47169E-01   -0.15098E+02
  2047    0.22742E+03    0.64948E+01    0.47125E-01   -0.14988E+02
  2048    0.22723E+03    0.64529E+01    0.47080E-01   -0.14877E+02
  2049    0.22703E+03    0.64113E+01    0.47036E-01   -0.14765E+02
  2050    0.22683E+03    0.63702E+01    0.46991E-01   -0.14651E+02
  2051    0.22662E+03    0.63298E+01    0.46947E-01   -0.14536E+02
  2052    0.22641E+03    0.62898E+01    0.46902E-01   -0.14419E+02
  2053    0.22618E+03    0.62504E+01    0.46857E-01   -0.14301E+02
  2054    0.22595E+03    0.62114E+01    0.46813E-01   -0.14182E+02
  2055    0.22571E+03    0.61730E+01    0.46768E-01   -0.14063E+02
  2056    0.22547E+03    0.61352E+01    0.46723E-01   -0.13941E+02
  2057    0.22522E+03    0.60979E+01    0.46678E-01   -0.13819E+02
  2058    0.22496E+03    0.60612E+01    0.46633E-01   -0.13696E+02
  2059    0.22470E+03    0.60251E+01    0.46588E-01   -0.13573E+02
  2060    0.22442E+03    0.59895E+01    0.46543E-01   -0.13447E+02
  2061    0.22415E+03    0.59545E+01    0.46498E-01   -0.13322E+02
  2062    0.22386E+03    0.59200E+01    0.46452E-01   -0.13195E+02
  2063    0.22357E+03    0.58862E+01    0.46407E-01   -0.13068E+02
  2064    0.22327E+03    0.58531E+01    0.46362E-01   -0.12939E+02
  2065    0.22295E+03    0.58205E+01    0.46316E-01   -0.12810E+02
  2066    0.22264E+03    0.57885E+01    0.46271E-01   -0.12681E+02
  2067    0.22232E+03    0.57571E+01    0.46225E-01   -0.12551E+02
  2068    0.22198E+03    0.57263E+01    0.46180E-01   -0.12420E+02
  2069    0.22165E+03    0.56961E+01    0.46134E-01   -0.12289E+02
  2070    0.22130E+03    0.56666E+01    0.46088E-01   -0.12158E+02
  2071    0.22096E+03    0.56376E+01    0.46042E-01   -0.12026E+02
  2072    0.22060E+03    0.56094E+01    0.45996E-01   -0.11893E+02
  2073    0.22023E+03    0.55817E+01    0.45950E-01   -0.11761E+02
  2074    0.21986E+03    0.55547E+01    0.45904E-01   -0.11628E+02
  2075    0.21948E+03    0.55283E+01    0.45858E-01   -0.11494E+02
  2076    0.21909E+03    0.55026E+01    0.45811E-01   -0.11361E+02
  2077    0.21870E+03    0.54775E+01    0.45765E-01   -0.11228E+02
  2078    0.21830E+03    0.54530E+01    0.45719E-01   -0.11094E+02
  2079    0.21789E+03    0.54292E+01    0.45672E-01   -0.10960E+02
  2080    0.21748E+03    0.54060E+01    0.45625E-01   -0.10826E+02
  2081    0.21706E+03    0.53835E+01    0.45579E-01   -0.10693E+02
  2082    0.21663E+03    0.53616E+01    0.45532E-01   -0.10559E+02
  2083    0.21620E+03    0.53404E+01    0.45485E-01   -0.10426E+02
  2084    0.21575E+03    0.53199E+01    0.45438E-01   -0.10293E+02
  2085    0.21531E+03    0.52999E+01    0.45391E-01   -0.10160E+02
  2086    0.21486E+03    0.52806E+01    0.45344E-01   -0.10026E+02
  2087    0.21439E+03    0.52620E+01    0.45296E-01   -0.98940E+01
  2088    0.21392E+03    0.52440E+01    0.45249E-01   -0.97622E+01
  2089    0.21345E+03    0.52267E+01    0.45201E-01   -0.96304E+01
  2090    0.21297E+03    0.52100E+01    0.45154E-01   -0.94993E+01
  2091    0.21249E+03    0.51941E+01    0.45106E-01   -0.93680E+01
  2092    0.21199E+03    0.51787E+01    0.45058E-01   -0.92380E+01
  2093    0.21150E+03    0.51639E+01    0.45011E-01   -0.91079E+01
  2094    0.21099E+03    0.51499E+01    0.44963E-01   -0.89784E+01
  2095    0.21048E+03    0.51364E+01    0.44915E-01   -0.88501E+01
  2096    0.20996E+03    0.51236E+01    0.44866E-01   -0.87223E+01
  2097    0.20943E+03    0.51114E+01    0.44818E-01   -0.85951E+01
  2098    0.20891E+03    0.50998E+01    0.44770E-01   -0.84690E+01
  2099    0.20837E+03    0.50889E+01    0.44721E-01   -0.83427E+01
  2100    0.20784E+03    0.50786E+01    0.44673E-01   -0.82183E+01
  2101    0.20729E+03    0.50689E+01    0.44624E-01   -0.80944E+01
  2102    0.20674E+03    0.50599E+01    0.44576E-01   -0.79713E+01
  2103    0.20618E+03    0.50514E+01    0.44527E-01   -0.78492E+01
  2104    0.20562E+03    0.50436E+01    0.44478E-01   -0.77281E+01
  2105    0.20505E+03    0.50364E+01    0.44429E-01   -0.76080E+01
  2106    0.20448E+03    0.50297E+01    0.44380E-01   -0.74889E+01
  2107    0.20390E+03    0.50237E+01    0.44331E-01   -0.73708E+01
  2108    0.20332E+03    0.50183E+01    0.44281E-01   -0.72539E+01
  2109    0.20274E+03    0.50134E+01    0.44232E-01   -0.71380E+01
  2110    0.20214E+03    0.50091E+01    0.44182E-01   -0.70234E+01
  2111    0.20155E+03    0.50054E+01    0.44133E-01   -0.69099E+01
  2112    0.20094E+03    0.50022E+01    0.44083E-01   -0.67976E+01
  2113    0.20034E+03    0.49997E+01    0.44033E-01   -0.66867E+01
  2114    0.19973E+03    0.49976E+01    0.43983E-01   -0.65769E+01
  2115    0.19912E+03    0.49961E+01    0.43933E-01   -0.64685E+01
  2116    0.19850E+03    0.49951E+01    0.43883E-01   -0.63613E+01
  2117    0.19788E+03    0.49947E+01    0.43833E-01   -0.62556E+01
  2118    0.19725E+03    0.49948E+01    0.43783E-01   -0.61512E+01
  2119    0.19662E+03    0.49954E+01    0.43732E-01   -0.60482E+01
  2120    0.19599E+03    0.49965E+01    0.43682E-01   -0.59466E+01
  2121    0.19536E+03    0.49981E+01    0.43631E-01   -0.58464E+01
  2122    0.19471E+03    0.50002E+01    0.43581E-01   -0.57478E+01
  2123    0.19408E+03    0.50028E+01    0.43530E-01   -0.56506E+01
  2124    0.19343E+03    0.50059E+01    0.43479E-01   -0.55549E+01
  2125    0.19278E+03    0.50095E+01    0.43428E-01   -0.54607E+01
  2126    0.19214E+03    0.50134E+01    0.43377E-01   -0.53681E+01
  2127    0.19148E+03    0.50179E+01    0.43326E-01   -0.52770E+01
  2128    0.19082E+03    0.50227E+01    0.43275E-01   -0.51876E+01
  2129    0.19016E+03    0.50280E+01    0.43224E-01   -0.50996E+01
  2130    0.18950E+03    0.50338E+01    0.43173E-01   -0.50134E+01
  2131    0.18884E+03    0.50400E+01    0.43121E-01   -0.49288E+01
  2132    0.18818E+03    0.50465E+01    0.43070E-01   -0.48458E+01
  2133    0.18751E+03    0.50535E+01    0.43018E-01   -0.47646E+01
  2134    0.18684E+03    0.50608E+01    0.42967E-01   -0.46850E+01
  2135    0.18617E+03    0.50686E+01    0.42915E-01   -0.46071E+01
  2136    0.18550E+03    0.50766E+01    0.42863E-01   -0.45309E+01
  2137    0.18482E+03    0.50851E+01    0.42812E-01   -0.44565E+01
  2138    0.18415E+03    0.50939E+01    0.42760E-01   -0.43837E+01
  2139    0.18347E+03    0.51030E+01    0.42708E-01   -0.43129E+01
  2140    0.18279E+03    0.51125E+01    0.42656E-01   -0.42437E+01
  2141    0.18212E+03    0.51223E+01    0.42604E-01   -0.41763E+01
  2142    0.18144E+03    0.51324E+01    0.42552E-01   -0.41107E+01
  2143    0.18076E+03    0.51428E+01    0.42500E-01   -0.40469E+01
  2144    0.18007E+03    0.51535E+01    0.42448E-01   -0.39850E+01
  2145    0.17939E+03    0.51645E+01    0.42396E-01   -0.39248E+01
  2146    0.17871E+03    0.51757E+01    0.42343E-01   -0.38665E+01
  2147    0.17803E+03    0.51872E+01    0.42291E-01   -0.38100E+01
  2148    0.17735E+03    0.51990E+01    0.42239E-01   -0.37553E+01
  2149    0.17667E+03    0.52110E+01    0.42187E-01   -0.37025E+01
  2150    0.17599E+03    0.52232E+01    0.42134E-01   -0.36515E+01
  2151    0.17531E+03    0.52356E+01    0.42082E-01   -0.36024E+01
  2152    0.17462E+03    0.52482E+01    0.42030E-01   -0.35551E+01
  2153    0.17394E+03    0.52611E+01    0.41977E-01   -0.35097E+01
  2154    0.17326E+03    0.52741E+01    0.41925E-01   -0.34662E+01
  2155    0.17258E+03    0.52873E+01    0.41872E-01   -0.34245E+01
  2156    0.17190E+03    0.53007E+01    0.41820E-01   -0.33847E+01
  2157    0.17122E+03    0.53142E+01    0.41768E-01   -0.33467E+01
  2158    0.17055E+03    0.53279E+01    0.41715E-01   -0.33106E+01
  2159    0.16987E+03    0.53417E+01    0.41663E-01   -0.32763E+01
  2160    0.16920E+03    0.53556E+01    0.41610E-01   -0.32438E+01
  2161    0.16852E+03    0.53697E+01    0.41558E-01   -0.32132E+01
  2162    0.16785E+03    0.53838E+01    0.41505E-01   -0.31844E+01
  2163    0.16718E+03    0.53981E+01    0.41452E-01   -0.31575E+01
  2164    0.16651E+03    0.54124E+01    0.41400E-01   -0.31323E+01
  2165    0.16584E+03    0.54269E+01    0.41347E-01   -0.31090E+01
  2166    0.16518E+03    0.54413E+01    0.41295E-01   -0.30874E+01
  2167    0.16451E+03    0.54558E+01    0.41242E-01   -0.30677E+01
  2168    0.16385E+03    0.54704E+01    0.41190E-01   -0.30497E+01
  2169    0.16320E+03    0.54850E+01    0.41137E-01   -0.30336E+01
  2170    0.16254E+03    0.54997E+01    0.41085E-01   -0.30191E+01
  2171    0.16189E+03    0.55142E+01    0.41032E-01   -0.30064E+01
  2172    0.16124E+03    0.55289E+01    0.40980E-01   -0.29954E+01
  2173    0.16058E+03    0.55435E+01    0.40928E-01   -0.29861E+01
  2174    0.15994E+03    0.55582E+01    0.40875E-01   -0.29785E+01
  2175    0.15929E+03    0.55728E+01    0.40823E-01   -0.29726E+01
  2176    0.15866E+03    0.55873E+01    0.40770E-01   -0.29683E+01
  2177    0.15802E+03    0.56019E+01    0.40718E-01   -0.29657E+01
  2178    0.15739E+03    0.56164E+01    0.40666E-01   -0.29647E+01
  2179    0.15676E+03    0.56308E+01    0.40613E-01   -0.29653E+01
  2180    0.15613E+03    0.56451E+01    0.40561E-01   -0.29676E+01
  2181    0.15551E+03    0.56594E+01    0.40509E-01   -0.29714E+01
  2182    0.15489E+03    0.56736E+01    0.40456E-01   -0.29768E+01
  2183    0.15427E+03    0.56876E+01    0.40404E-01   -0.29838E+01
  2184    0.15366E+03    0.57016E+01    0.40352E-01   -0.29923E+01
  2185    0.15305E+03    0.57154E+01    0.40300E-01   -0.30023E+01
  2186    0.15244E+03    0.57291E+01    0.40248E-01   -0.30138E+01
  2187    0.15185E+03    0.57427E+01    0.40196E-01   -0.30268E+01
  2188    0.15125E+03    0.57562E+01    0.40144E-01   -0.30412E+01
  2189    0.15066E+03    0.57694E+01    0.40092E-01   -0.30570E+01
  2190    0.15007E+03    0.57825E+01    0.40040E-01   -0.30743E+01
  2191    0.14948E+03    0.57955E+01    0.39988E-01   -0.30930E+01
