  1941    0.23342E+03    0.13089E+02   -0.15096E+02    0.70269E+05    0.15004E+02
  1942    0.23320E+03    0.13073E+02   -0.15320E+02    0.70185E+05    0.14971E+02
  1943    0.23300E+03    0.13057E+02   -0.15543E+02    0.70100E+05    0.14934E+02
  1944    0.23282E+03    0.13040E+02   -0.15764E+02    0.70016E+05    0.14896E+02
  1945    0.23264E+03    0.13021E+02   -0.15982E+02    0.69932E+05    0.14856E+02
  1946    0.23249E+03    0.13001E+02   -0.16200E+02    0.69848E+05    0.14813E+02
  1947    0.23235E+03    0.12979E+02   -0.16415E+02    0.69764E+05    0.14768E+02
  1948    0.23222E+03    0.12955E+02   -0.16629E+02    0.69680E+05    0.14721E+02
  1949    0.23211E+03    0.12930E+02   -0.16839E+02    0.69596E+05    0.14672E+02
  1950    0.23201E+03    0.12904E+02   -0.17048E+02    0.69513E+05    0.14620E+02
  1951    0.23193E+03    0.12877E+02   -0.17254E+02    0.69429E+05    0.14567E+02
  1952    0.23186E+03    0.12847E+02   -0.17459E+02    0.69346E+05    0.14511E+02
  1953    0.23181E+03    0.12817E+02   -0.17660E+02    0.69263E+05    0.14453E+02
  1954    0.23177E+03    0.12785E+02   -0.17858E+02    0.69180E+05    0.14393E+02
  1955    0.23174E+03    0.12752E+02   -0.18055E+02    0.69097E+05    0.14331E+02
  1956    0.23173E+03    0.12717E+02   -0.18248E+02    0.69014E+05    0.14267E+02
  1957    0.23173E+03    0.12681E+02   -0.18439E+02    0.68931E+05    0.14201E+02
  1958    0.23173E+03    0.12644E+02   -0.18627E+02    0.68849E+05    0.14133E+02
  1959    0.23176E+03    0.12605E+02   -0.18812E+02    0.68766E+05    0.14063E+02
  1960    0.23179E+03    0.12565E+02   -0.18994E+02    0.68684E+05    0.13992E+02
  1961    0.23184E+03    0.12524E+02   -0.19172E+02    0.68602E+05    0.13918E+02
  1962    0.23190E+03    0.12481E+02   -0.19348E+02    0.68519E+05    0.13842E+02
  1963    0.23197E+03    0.12438E+02   -0.19520E+02    0.68437E+05    0.13765E+02
  1964    0.23205E+03    0.12393E+02   -0.19689E+02    0.68356E+05    0.13685E+02
  1965    0.23214E+03    0.12347E+02   -0.19855E+02    0.68274E+05    0.13604E+02
  1966    0.23225E+03    0.12299E+02   -0.20018E+02    0.68192E+05    0.13521E+02
  1967    0.23236E+03    0.12250E+02   -0.20177E+02    0.68111E+05    0.13436E+02
  1968    0.23248E+03    0.12201E+02   -0.20332E+02    0.68029E+05    0.13350E+02
  1969    0.23262E+03    0.12150E+02   -0.20484E+02    0.67948E+05    0.13262E+02
  1970    0.23276E+03    0.12098E+02   -0.20632E+02    0.67867E+05    0.13172E+02
  1971    0.23291E+03    0.12045E+02   -0.20777E+02    0.67786E+05    0.13080E+02
  1972    0.23306E+03    0.11991E+02   -0.20917E+02    0.67705E+05    0.12987E+02
  1973    0.23323E+03    0.11936E+02   -0.21055E+02    0.67624E+05    0.12892E+02
  1974    0.23341E+03    0.11879E+02   -0.21188E+02    0.67544E+05    0.12796E+02
  1975    0.23359E+03    0.11822E+02   -0.21317E+02    0.67463E+05    0.12698E+02
  1976    0.23378E+03    0.11764E+02   -0.21443E+02    0.67383E+05    0.12599E+02
  1977    0.23398E+03    0.11704E+02   -0.21564E+02    0.67302E+05    0.12498E+02
  1978    0.23419E+03    0.11644E+02   -0.21681E+02    0.67222E+05    0.12395E+02
  1979    0.23440E+03    0.11583E+02   -0.21795E+02    0.67142E+05    0.12292E+02
  1980    0.23462E+03    0.11522E+02   -0.21904E+02    0.67062E+05    0.12186E+02
  1981    0.23484E+03    0.11459E+02   -0.22008E+02    0.66982E+05    0.12080E+02
  1982    0.23507E+03    0.11395E+02   -0.22110E+02    0.66902E+05    0.11971E+02
  1983    0.23530E+03    0.11331E+02   -0.22207E+02    0.66823E+05    0.11862E+02
  1984    0.23554E+03    0.11265E+02   -0.22299E+02    0.66743E+05    0.11751E+02
  1985    0.23579E+03    0.11199E+02   -0.22387E+02    0.66664E+05    0.11639E+02
  1986    0.23604E+03    0.11132E+02   -0.22471E+02    0.66585E+05    0.11526E+02
  1987    0.23629E+03    0.11064E+02   -0.22551E+02    0.66505E+05    0.11411E+02
  1988    0.23655E+03    0.10996E+02   -0.22626E+02    0.66426E+05    0.11295E+02
  1989    0.23681E+03    0.10927E+02   -0.22697E+02    0.66348E+05    0.11178E+02
  1990    0.23708E+03    0.10858E+02   -0.22764E+02    0.66269E+05    0.11060E+02
  1991    0.23734E+03    0.10787E+02   -0.22826E+02    0.66190E+05    0.10941E+02
  1992    0.23761E+03    0.10716E+02   -0.22883E+02    0.66111E+05    0.10820E+02
  1993    0.23788E+03    0.10645E+02   -0.22936E+02    0.66033E+05    0.10698E+02
  1994    0.23815E+03    0.10573E+02   -0.22985E+02    0.65955E+05    0.10576E+02
  1995    0.23843E+03    0.10500E+02   -0.23030E+02    0.65876E+05    0.10452E+02
  1996    0.23871E+03    0.10427E+02   -0.23069E+02    0.65798E+05    0.10327E+02
  1997    0.23898E+03    0.10353E+02   -0.23105E+02    0.65720E+05    0.10201E+02
  1998    0.23926E+03    0.10279E+02   -0.23135E+02    0.65642E+05    0.10075E+02
  1999    0.23954E+03    0.10204E+02   -0.23161E+02    0.65564E+05    0.99469E+01
  2000    0.23982E+03    0.10129E+02   -0.23183E+02    0.65487E+05    0.98182E+01
  2001    0.24010E+03    0.10054E+02   -0.23200E+02    0.65409E+05    0.96886E+01
  2002    0.24037E+03    0.99775E+01   -0.23213E+02    0.65332E+05    0.95582E+01
  2003    0.24065E+03    0.99014E+01   -0.23220E+02    0.65254E+05    0.94269E+01
  2004    0.24093E+03    0.98251E+01   -0.23224E+02    0.65177E+05    0.92948E+01
  2005    0.24121E+03    0.97480E+01   -0.23222E+02    0.65100E+05    0.91620E+01
  2006    0.24148E+03    0.96715E+01   -0.23217E+02    0.65023E+05    0.90285E+01
  2007    0.24175E+03    0.95942E+01   -0.23207E+02    0.64946E+05    0.88943E+01
  2008    0.24202E+03    0.95161E+01   -0.23193E+02    0.64869E+05    0.87595E+01
  2009    0.24229E+03    0.94386E+01   -0.23173E+02    0.64793E+05    0.86241E+01
  2010    0.24255E+03    0.93609E+01   -0.23150E+02    0.64716E+05    0.84881E+01
  2011    0.24281E+03    0.92825E+01   -0.23122E+02    0.64639E+05    0.83516E+01
  2012    0.24308E+03    0.92047E+01   -0.23089E+02    0.64563E+05    0.82146E+01
  2013    0.24332E+03    0.91261E+01   -0.23053E+02    0.64487E+05    0.80772E+01
  2014    0.24358E+03    0.90482E+01   -0.23011E+02    0.64411E+05    0.79394E+01
  2015    0.24382E+03    0.89694E+01   -0.22966E+02    0.64335E+05    0.78012E+01
  2016    0.24407E+03    0.88913E+01   -0.22916E+02    0.64259E+05    0.76627E+01
  2017    0.24430E+03    0.88131E+01   -0.22863E+02    0.64183E+05    0.75239E+01
  2018    0.24453E+03    0.87349E+01   -0.22805E+02    0.64107E+05    0.73849E+01
  2019    0.24476E+03    0.86565E+01   -0.22742E+02    0.64032E+05    0.72456E+01
  2020    0.24498E+03    0.85782E+01   -0.22675E+02    0.63956E+05    0.71062E+01
  2021    0.24520E+03    0.85004E+01   -0.22605E+02    0.63881E+05    0.69666E+01
  2022    0.24541E+03    0.84226E+01   -0.22530E+02    0.63805E+05    0.68270E+01
  2023    0.24562E+03    0.83450E+01   -0.22452E+02    0.63730E+05    0.66873E+01
  2024    0.24581E+03    0.82675E+01   -0.22369E+02    0.63655E+05    0.65476E+01
  2025    0.24600E+03    0.81903E+01   -0.22282E+02    0.63580E+05    0.64079E+01
  2026    0.24619E+03    0.81132E+01   -0.22192E+02    0.63505E+05    0.62683E+01
  2027    0.24637E+03    0.80365E+01   -0.22098E+02    0.63431E+05    0.61288E+01
  2028    0.24654E+03    0.79601E+01   -0.21999E+02    0.63356E+05    0.59894E+01
  2029    0.24670E+03    0.78840E+01   -0.21897E+02    0.63281E+05    0.58502E+01
  2030    0.24686E+03    0.78082E+01   -0.21791E+02    0.63207E+05    0.57112E+01
  2031    0.24700E+03    0.77329E+01   -0.21682E+02    0.63133E+05    0.55725E+01
  2032    0.24715E+03    0.76578E+01   -0.21570E+02    0.63058E+05    0.54341E+01
  2033    0.24727E+03    0.75832E+01   -0.21453E+02    0.62984E+05    0.52960E+01
  2034    0.24740E+03    0.75091E+01   -0.21332E+02    0.62910E+05    0.51582E+01
  2035    0.24751E+03    0.74354E+01   -0.21209E+02    0.62836E+05    0.50209E+01
  2036    0.24761E+03    0.73621E+01   -0.21082E+02    0.62763E+05    0.48841E+01
  2037    0.24772E+03    0.72894E+01   -0.20951E+02    0.62689E+05    0.47477E+01
  2038    0.24780E+03    0.72172E+01   -0.20817E+02    0.62615E+05    0.46118E+01
  2039    0.24788E+03    0.71455E+01   -0.20680E+02    0.62542E+05    0.44766E+01
  2040    0.24795E+03    0.70744E+01   -0.20540E+02    0.62468E+05    0.43419E+01
  2041    0.24800E+03    0.70039E+01   -0.20397E+02    0.62395E+05    0.42078E+01
  2042    0.24805E+03    0.69340E+01   -0.20250E+02    0.62322E+05    0.40745E+01
  2043    0.24808E+03    0.68647E+01   -0.20100E+02    0.62249E+05    0.39419E+01
  2044    0.24811E+03    0.67960E+01   -0.19947E+02    0.62176E+05    0.38100E+01
  2045    0.24813E+03    0.67280E+01   -0.19791E+02    0.62103E+05    0.36789E+01
  2046    0.24814E+03    0.66607E+01   -0.19633E+02    0.62030E+05    0.35487E+01
  2047    0.24813E+03    0.65940E+01   -0.19472E+02    0.61957E+05    0.34193E+01
  2048    0.24811E+03    0.65282E+01   -0.19307E+02    0.61885E+05    0.32909E+01
  2049    0.24809E+03    0.64630E+01   -0.19141E+02    0.61812E+05    0.31634E+01
  2050    0.24804E+03    0.63986E+01   -0.18971E+02    0.61740E+05    0.30369E+01
  2051    0.24799E+03    0.63350E+01   -0.18799E+02    0.61668E+05    0.29114E+01
  2052    0.24794E+03    0.62722E+01   -0.18625E+02    0.61596E+05    0.27870E+01
  2053    0.24786E+03    0.62102E+01   -0.18447E+02    0.61524E+05    0.26637E+01
  2054    0.24778E+03    0.61490E+01   -0.18268E+02    0.61452E+05    0.25415E+01
  2055    0.24768E+03    0.60886E+01   -0.18087E+02    0.61380E+05    0.24204E+01
  2056    0.24757E+03    0.60290E+01   -0.17903E+02    0.61308E+05    0.23005E+01
  2057    0.24746E+03    0.59704E+01   -0.17717E+02    0.61236E+05    0.21817E+01
  2058    0.24733E+03    0.59126E+01   -0.17529E+02    0.61165E+05    0.20642E+01
  2059    0.24718E+03    0.58557E+01   -0.17340E+02    0.61093E+05    0.19480E+01
  2060    0.24702E+03    0.57997E+01   -0.17147E+02    0.61022E+05    0.18330E+01
  2061    0.24686E+03    0.57445E+01   -0.16954E+02    0.60951E+05    0.17193E+01
  2062    0.24668E+03    0.56904E+01   -0.16758E+02    0.60880E+05    0.16069E+01
  2063    0.24649E+03    0.56371E+01   -0.16561E+02    0.60808E+05    0.14959E+01
  2064    0.24628E+03    0.55849E+01   -0.16362E+02    0.60737E+05    0.13862E+01
  2065    0.24606E+03    0.55335E+01   -0.16162E+02    0.60667E+05    0.12779E+01
  2066    0.24584E+03    0.54832E+01   -0.15961E+02    0.60596E+05    0.11711E+01
  2067    0.24559E+03    0.54338E+01   -0.15757E+02    0.60525E+05    0.10658E+01
  2068    0.24533E+03    0.53854E+01   -0.15553E+02    0.60455E+05    0.96187E+00
  2069    0.24507E+03    0.53380E+01   -0.15347E+02    0.60384E+05    0.85949E+00
  2070    0.24479E+03    0.52916E+01   -0.15141E+02    0.60314E+05    0.75865E+00
  2071    0.24450E+03    0.52462E+01   -0.14933E+02    0.60243E+05    0.65936E+00
  2072    0.24420E+03    0.52019E+01   -0.14724E+02    0.60173E+05    0.56167E+00
  2073    0.24388E+03    0.51586E+01   -0.14515E+02    0.60103E+05    0.46559E+00
  2074    0.24355E+03    0.51163E+01   -0.14304E+02    0.60033E+05    0.37115E+00
  2075    0.24321E+03    0.50750E+01   -0.14092E+02    0.59963E+05    0.27838E+00
  2076    0.24286E+03    0.50348E+01   -0.13880E+02    0.59894E+05    0.18730E+00
  2077    0.24250E+03    0.49957E+01   -0.13668E+02    0.59824E+05    0.97942E-01
  2078    0.24212E+03    0.49576E+01   -0.13455E+02    0.59754E+05    0.10332E-01
  2079    0.24173E+03    0.49206E+01   -0.13242E+02    0.59685E+05   -0.75505E-01
  2080    0.24133E+03    0.48847E+01   -0.13027E+02    0.59615E+05   -0.15954E+00
  2081    0.24092E+03    0.48499E+01   -0.12814E+02    0.59546E+05   -0.24175E+00
  2082    0.24049E+03    0.48160E+01   -0.12599E+02    0.59477E+05   -0.32211E+00
  2083    0.24006E+03    0.47834E+01   -0.12385E+02    0.59408E+05   -0.40059E+00
  2084    0.23960E+03    0.47518E+01   -0.12170E+02    0.59339E+05   -0.47716E+00
  2085    0.23914E+03    0.47213E+01   -0.11955E+02    0.59270E+05   -0.55179E+00
  2086    0.23867E+03    0.46919E+01   -0.11740E+02    0.59201E+05   -0.62447E+00
  2087    0.23818E+03    0.46636E+01   -0.11526E+02    0.59132E+05   -0.69517E+00
  2088    0.23768E+03    0.46364E+01   -0.11312E+02    0.59064E+05   -0.76385E+00
  2089    0.23718E+03    0.46103E+01   -0.11099E+02    0.58995E+05   -0.83049E+00
  2090    0.23665E+03    0.45853E+01   -0.10885E+02    0.58927E+05   -0.89507E+00
  2091    0.23613E+03    0.45615E+01   -0.10672E+02    0.58858E+05   -0.95755E+00
  2092    0.23558E+03    0.45387E+01   -0.10460E+02    0.58790E+05   -0.10179E+01
  2093    0.23503E+03    0.45170E+01   -0.10247E+02    0.58722E+05   -0.10761E+01
  2094    0.23447E+03    0.44965E+01   -0.10036E+02    0.58654E+05   -0.11322E+01
  2095    0.23389E+03    0.44770E+01   -0.98256E+01    0.58586E+05   -0.11860E+01
  2096    0.23330E+03    0.44587E+01   -0.96160E+01    0.58518E+05   -0.12377E+01
  2097    0.23270E+03    0.44414E+01   -0.94071E+01    0.58450E+05   -0.12870E+01
  2098    0.23209E+03    0.44252E+01   -0.91996E+01    0.58382E+05   -0.13341E+01
  2099    0.23147E+03    0.44101E+01   -0.89920E+01    0.58315E+05   -0.13789E+01
  2100    0.23084E+03    0.43962E+01   -0.87866E+01    0.58247E+05   -0.14214E+01
  2101    0.23020E+03    0.43833E+01   -0.85819E+01    0.58180E+05   -0.14615E+01
  2102    0.22954E+03    0.43715E+01   -0.83784E+01    0.58112E+05   -0.14994E+01
  2103    0.22888E+03    0.43608E+01   -0.81761E+01    0.58045E+05   -0.15350E+01
  2104    0.22821E+03    0.43512E+01   -0.79753E+01    0.57978E+05   -0.15686E+01
  2105    0.22752E+03    0.43426E+01   -0.77758E+01    0.57911E+05   -0.16002E+01
  2106    0.22683E+03    0.43350E+01   -0.75777E+01    0.57844E+05   -0.16298E+01
  2107    0.22613E+03    0.43286E+01   -0.73812E+01    0.57777E+05   -0.16576E+01
  2108    0.22541E+03    0.43232E+01   -0.71863E+01    0.57710E+05   -0.16836E+01
  2109    0.22470E+03    0.43188E+01   -0.69929E+01    0.57644E+05   -0.17080E+01
  2110    0.22396E+03    0.43155E+01   -0.68013E+01    0.57577E+05   -0.17308E+01
  2111    0.22322E+03    0.43131E+01   -0.66114E+01    0.57511E+05   -0.17520E+01
  2112    0.22247E+03    0.43117E+01   -0.64233E+01    0.57444E+05   -0.17719E+01
  2113    0.22171E+03    0.43114E+01   -0.62372E+01    0.57378E+05   -0.17904E+01
  2114    0.22095E+03    0.43120E+01   -0.60528E+01    0.57312E+05   -0.18077E+01
  2115    0.22017E+03    0.43137E+01   -0.58705E+01    0.57246E+05   -0.18239E+01
  2116    0.21939E+03    0.43162E+01   -0.56902E+01    0.57179E+05   -0.18390E+01
  2117    0.21860E+03    0.43199E+01   -0.55120E+01    0.57114E+05   -0.18531E+01
  2118    0.21780E+03    0.43243E+01   -0.53358E+01    0.57048E+05   -0.18663E+01
  2119    0.21700E+03    0.43298E+01   -0.51619E+01    0.56982E+05   -0.18787E+01
  2120    0.21618E+03    0.43361E+01   -0.49902E+01    0.56916E+05   -0.18903E+01
  2121    0.21536E+03    0.43434E+01   -0.48207E+01    0.56851E+05   -0.19014E+01
  2122    0.21453E+03    0.43515E+01   -0.46535E+01    0.56785E+05   -0.19118E+01
  2123    0.21370E+03    0.43606E+01   -0.44888E+01    0.56720E+05   -0.19219E+01
  2124    0.21286E+03    0.43705E+01   -0.43263E+01    0.56654E+05   -0.19315E+01
  2125    0.21201E+03    0.43814E+01   -0.41663E+01    0.56589E+05   -0.19408E+01
  2126    0.21116E+03    0.43929E+01   -0.40088E+01    0.56524E+05   -0.19500E+01
  2127    0.21029E+03    0.44054E+01   -0.38539E+01    0.56459E+05   -0.19590E+01
  2128    0.20943E+03    0.44187E+01   -0.37015E+01    0.56394E+05   -0.19679E+01
  2129    0.20856E+03    0.44328E+01   -0.35516E+01    0.56329E+05   -0.19769E+01
  2130    0.20768E+03    0.44477E+01   -0.34045E+01    0.56264E+05   -0.19861E+01
  2131    0.20680E+03    0.44634E+01   -0.32600E+01    0.56199E+05   -0.19955E+01
  2132    0.20592E+03    0.44798E+01   -0.31182E+01    0.56135E+05   -0.20052E+01
  2133    0.20503E+03    0.44971E+01   -0.29792E+01    0.56070E+05   -0.20152E+01
  2134    0.20413E+03    0.45150E+01   -0.28430E+01    0.56006E+05   -0.20258E+01
  2135    0.20323E+03    0.45337E+01   -0.27095E+01    0.55941E+05   -0.20369E+01
  2136    0.20232E+03    0.45530E+01   -0.25790E+01    0.55877E+05   -0.20487E+01
  2137    0.20142E+03    0.45731E+01   -0.24513E+01    0.55813E+05   -0.20612E+01
  2138    0.20050E+03    0.45938E+01   -0.23265E+01    0.55749E+05   -0.20745E+01
  2139    0.19959E+03    0.46152E+01   -0.22047E+01    0.55685E+05   -0.20888E+01
  2140    0.19867E+03    0.46373E+01   -0.20858E+01    0.55621E+05   -0.21040E+01
  2141    0.19775E+03    0.46599E+01   -0.19699E+01    0.55557E+05   -0.21203E+01
  2142    0.19683E+03    0.46832E+01   -0.18570E+01    0.55493E+05   -0.21378E+01
  2143    0.19590E+03    0.47071E+01   -0.17472E+01    0.55430E+05   -0.21565E+01
  2144    0.19497E+03    0.47316E+01   -0.16405E+01    0.55366E+05   -0.21766E+01
  2145    0.19404E+03    0.47566E+01   -0.15368E+01    0.55303E+05   -0.21981E+01
  2146    0.19310E+03    0.47822E+01   -0.14362E+01    0.55239E+05   -0.22211E+01
  2147    0.19216E+03    0.48083E+01   -0.13388E+01    0.55176E+05   -0.22457E+01
  2148    0.19123E+03    0.48350E+01   -0.12445E+01    0.55113E+05   -0.22720E+01
  2149    0.19029E+03    0.48621E+01   -0.11533E+01    0.55049E+05   -0.23000E+01
  2150    0.18935E+03    0.48897E+01   -0.10654E+01    0.54986E+05   -0.23299E+01
  2151    0.18841E+03    0.49178E+01   -0.98058E+00    0.54923E+05   -0.23617E+01
  2152    0.18747E+03    0.49463E+01   -0.89899E+00    0.54860E+05   -0.23953E+01
  2153    0.18653E+03    0.49753E+01   -0.82063E+00    0.54798E+05   -0.24306E+01
  2154    0.18559E+03    0.50047E+01   -0.74548E+00    0.54735E+05   -0.24673E+01
  2155    0.18464E+03    0.50344E+01   -0.67355E+00    0.54672E+05   -0.25054E+01
  2156    0.18370E+03    0.50646E+01   -0.60482E+00    0.54610E+05   -0.25446E+01
  2157    0.18275E+03    0.50951E+01   -0.53932E+00    0.54547E+05   -0.25849E+01
  2158    0.18182E+03    0.51259E+01   -0.47703E+00    0.54485E+05   -0.26261E+01
  2159    0.18087E+03    0.51571E+01   -0.41796E+00    0.54423E+05   -0.26679E+01
  2160    0.17993E+03    0.51885E+01   -0.36210E+00    0.54360E+05   -0.27104E+01
  2161    0.17899E+03    0.52203E+01   -0.30944E+00    0.54298E+05   -0.27533E+01
  2162    0.17805E+03    0.52523E+01   -0.26000E+00    0.54236E+05   -0.27965E+01
  2163    0.17712E+03    0.52845E+01   -0.21374E+00    0.54174E+05   -0.28398E+01
  2164    0.17618E+03    0.53170E+01   -0.17068E+00    0.54112E+05   -0.28831E+01
  2165    0.17525E+03    0.53497E+01   -0.13081E+00    0.54050E+05   -0.29263E+01
  2166    0.17432E+03    0.53825E+01   -0.94116E-01    0.53989E+05   -0.29691E+01
  2167    0.17339E+03    0.54155E+01   -0.60594E-01    0.53927E+05   -0.30114E+01
  2168    0.17246E+03    0.54487E+01   -0.30229E-01    0.53865E+05   -0.30531E+01
  2169    0.17154E+03    0.54820E+01   -0.30003E-02    0.53804E+05   -0.30940E+01
  2170    0.17062E+03    0.55155E+01    0.21108E-01    0.53743E+05   -0.31340E+01
  2171    0.16970E+03    0.55489E+01    0.42117E-01    0.53681E+05   -0.31729E+01
  2172    0.16879E+03    0.55826E+01    0.60042E-01    0.53620E+05   -0.32106E+01
  2173    0.16788E+03    0.56162E+01    0.74903E-01    0.53559E+05   -0.32469E+01
  2174    0.16697E+03    0.56499E+01    0.86719E-01    0.53498E+05   -0.32817E+01
  2175    0.16607E+03    0.56837E+01    0.95507E-01    0.53437E+05   -0.33148E+01
  2176    0.16517E+03    0.57174E+01    0.10129E+00    0.53376E+05   -0.33460E+01
  2177    0.16428E+03    0.57512E+01    0.10408E+00    0.53315E+05   -0.33753E+01
  2178    0.16339E+03    0.57849E+01    0.10391E+00    0.53254E+05   -0.34025E+01
  2179    0.16250E+03    0.58185E+01    0.10078E+00    0.53194E+05   -0.34273E+01
  2180    0.16162E+03    0.58521E+01    0.94723E-01    0.53133E+05   -0.34497E+01
  2181    0.16074E+03    0.58857E+01    0.85757E-01    0.53073E+05   -0.34696E+01
  2182    0.15987E+03    0.59191E+01    0.73907E-01    0.53012E+05   -0.34866E+01
