    0.680118472571029820E+01    0.184961691225831437E+02    0.224018943822125522E+03   -0.101539635054415811E+02    1
    0.250247103590231426E+02    0.257479848142497261E+02    0.224045551640255496E+03   -0.101564635054415824E+02    1
    0.191198675322412264E+02    0.684599764489817364E+01    0.224136117696772232E+03   -0.101589635054415854E+02    1
    0.571875348231220482E+01    0.185859580692440360E+02    0.224214310237029849E+03   -0.101614635054415956E+02    1
    0.248875254408460584E+02    0.257045713502379272E+02    0.224248835286090412E+03   -0.101639635054415987E+02    1
    0.245230983594868626E+02    0.250187871335744880E+02    0.224306124182717639E+03   -0.101664635054415982E+02    1
    0.619164300768800757E+01    0.308047560155271363E+02    0.224427570539167050E+03   -0.101689635054415835E+02    1
    0.122179447113960880E+02    0.246203081157174459E+02    0.224443098656591388E+03   -0.101714635054415705E+02    1
    0.684132296412171925E+01    0.655062930703288337E+01    0.224449622516106530E+03   -0.101739635054415700E+02    1
    0.190541097214913506E+02    0.308335699097634510E+02    0.224514336209590709E+03   -0.101764635054415802E+02    1
    0.193293138669179356E+02    0.589314224428453493E+01    0.224534297202640204E+03   -0.101789635054415779E+02    1
    0.194389771784897754E+02    0.610339521803642970E+01    0.224560706652864525E+03   -0.101814635054415845E+02    1
    0.660972335488573481E+01    0.183264039890252910E+02    0.224604328332947205E+03   -0.101839635054415911E+02    1
    0.184670413494497920E-01    0.119524412211201891E+02    0.224633722431484131E+03   -0.101864635054415729E+02    1
    0.246496649874310165E+02    0.379963595694613021E+00    0.224742776873529920E+03   -0.101889635054415688E+02    1
    0.248349931293773807E+02    0.536464002092753467E+00    0.224770949684474857E+03   -0.101914635054415790E+02    1
    0.615762574047820177E+01    0.182508471596941995E+02    0.224797384380194302E+03   -0.101939635054415820E+02    1
    0.126985040137347340E+02    0.257286544286390573E+02    0.224876617999606339E+03   -0.101964635054415744E+02    1
    0.245576309460608257E+02    0.205816896563653318E+00    0.224881973456495842E+03   -0.101989635054415739E+02    1
    0.185265254846271468E+02    0.308966578590493484E+02    0.224896416930998043E+03   -0.102014635054415752E+02    1
    0.655753067810703172E+01    0.682820784836652095E+01    0.224952131808446069E+03   -0.102039635054415658E+02    1
    0.129901634049370784E+02    0.246938438869292050E+02    0.225004153284488240E+03   -0.102064635054415707E+02    1
    0.186915776818323209E+02    0.569703541027055227E+01    0.225075431835419920E+03   -0.102089635054415755E+02    1
    0.131447611606387937E+02    0.127491731080993862E+02    0.225112702990338704E+03   -0.102114635054415732E+02    1
    0.683076836986007052E+01    0.602196016308273396E+01    0.225142945771356182E+03   -0.102139635054415798E+02    1
    0.183119091727853274E+02    0.656293791832701512E+01    0.225187105820296807E+03   -0.102164635054415864E+02    1
    0.185544019483876177E+02    0.575425687648567230E+01    0.225214834968733442E+03   -0.102189635054415806E+02    1
    0.255105040148892073E+02    0.473759889147375546E+00    0.225232197142290005E+03   -0.102214635054415890E+02    1
    0.248118699057093437E+02    0.120546500271896075E+02    0.225321913583258151E+03   -0.102239635054416027E+02    1
    0.245731736026651149E+02    0.123431441880883810E+02    0.225365014483700634E+03   -0.102264635054415987E+02    1
    0.686293103347305067E+01    0.612127402259864617E+01    0.225367652913993453E+03   -0.102289635054415928E+02    1
    0.255454749864849653E+02    0.121259336607753578E+02    0.225368510628473018E+03   -0.102314635054415994E+02    1
    0.246436335517403684E+02    0.254852856668435592E+02    0.225393970246096444E+03   -0.102339635054415954E+02    1
    0.246227140307307231E+02    0.254520684592975392E+02    0.225447848541975276E+03   -0.102364635054415842E+02    1
    0.123121865128559094E+02    0.131084004095502902E+02    0.225591577601154171E+03   -0.102389635054415962E+02    1
    0.187696939199117878E+02    0.182576664974237310E+02    0.225605245600231200E+03   -0.102414635054415886E+02    1
    0.127440520836582056E+02    0.119974888579203753E+02    0.225707870209435299E+03   -0.102439635054415703E+02    1
    0.191608656999993805E+02    0.309068905409773826E+02    0.225727353991530521E+03   -0.102464635054415751E+02    1
    0.187385217200720327E+02    0.308325615475980825E+02    0.225804238505197617E+03   -0.102489635054415871E+02    1
    0.583807867463138308E+01    0.192441811372280505E+02    0.225852642450219491E+03   -0.102514635054415901E+02    1
    0.123664279880536103E+02    0.120082367479328624E+02    0.225891046138716320E+03   -0.102539635054415914E+02    1
    0.256946742451370653E+02    0.253211034053918240E+02    0.225897477993993419E+03   -0.102564635054415803E+02    1
    0.570899869939785898E+01    0.312706349472208061E+02    0.225901872295657711E+03   -0.102589635054415886E+02    1
    0.126346396981603704E+02    0.131538630083212151E+02    0.225927445742271630E+03   -0.102614635054415828E+02    1
    0.182750009663716391E+02    0.614160643640851767E+01    0.225930732065731917E+03   -0.102639635054415805E+02    1
    0.185259987731941820E+02    0.309200070177341537E+02    0.225984208675222447E+03   -0.102664635054415818E+02    1
    0.580814536209128018E+01    0.192031572188197899E+02    0.225990587254223755E+03   -0.102689635054415902E+02    1
    0.126410850196357014E+02    0.119809206026771662E+02    0.225998035349263972E+03   -0.102714635054415933E+02    1
    0.246083330856881659E+02    0.128377624247245059E+02    0.226055195014522781E+03   -0.102739635054415963E+02    1
    0.189128171254782025E+02    0.182639035887488177E+02    0.226059154663871936E+03   -0.102764635054415852E+02    1
    0.121004364337557799E+02    0.129247959339008549E+02    0.226231100668309494E+03   -0.102789635054415900E+02    1
    0.121146479413191912E+02    0.375295636655649190E+00    0.226265716503403240E+03   -0.102814635054415895E+02    1
    0.187039064945389057E+02    0.684973668750602549E+01    0.226306628475911765E+03   -0.102839635054415783E+02    1
    0.246659831990107392E+02    0.247778313702422750E+02    0.226311316264391877E+03   -0.102864635054415814E+02    1
    0.182852173352550302E+02    0.613113105909347045E+01    0.226336903754267098E+03   -0.102889635054416004E+02    1
    0.245865133369304409E+02    0.127737102219021672E+02    0.226369996069460569E+03   -0.102914635054415999E+02    1
    0.572624704363942971E+01    0.186759906865860188E+02    0.226405727495284282E+03   -0.102939635054415781E+02    1
    0.104304684104416109E+00    0.131398994162075180E+02    0.226406065581331319E+03   -0.102964635054415776E+02    1
    0.191969010965703752E+02    0.675229100669852667E+01    0.226454702435873315E+03   -0.102989635054415878E+02    1
    0.245885704535375744E+02    0.249245807290516446E+02    0.226459725614888157E+03   -0.103014635054415979E+02    1
    0.184288545885397106E+02    0.668676736766796953E+01    0.226503374217183506E+03   -0.103039635054416063E+02    1
    0.186029973320783704E+02    0.575701207219917244E+01    0.226560628802706816E+03   -0.103064635054415970E+02    1
    0.247689789134821758E+02    0.121135379366353941E+02    0.226614080650220160E+03   -0.103089635054415965E+02    1
    0.188948325684972644E+02    0.686010572511632777E+01    0.226627140162312969E+03   -0.103114635054416048E+02    1
    0.606315116644487162E+01    0.574905905371472326E+01    0.226734882371854155E+03   -0.103139635054416061E+02    1
    0.676107563440047965E+01    0.191745370138294113E+02    0.226762172553529183E+03   -0.103164635054415861E+02    1
    0.183972734401470568E+02    0.192093526508005183E+02    0.226770515529048822E+03   -0.103189635054415838E+02    1
    0.308400163114811505E+02    0.628267566337573502E+01    0.226776243867108917E+03   -0.103214635054415798E+02    1
    0.131214885296555970E+02    0.124155478423484293E+02    0.226840353471043699E+03   -0.103239635054415633E+02    1
    0.251967927787116466E+02    0.119957467619418239E+02    0.226874086567141120E+03   -0.103264635054415628E+02    1
    0.245987646099762856E+02    0.253459030449348681E+02    0.226879705139918741E+03   -0.103289635054415765E+02    1
    0.647193643093014193E-01    0.131365511616158148E+02    0.226894027850767145E+03   -0.103314635054415813E+02    1
    0.126685114313581710E+02    0.245715310729577077E+02    0.227086303936314295E+03   -0.103339635054415915E+02    1
    0.253042677680177661E+02    0.256767013484614495E+02    0.227111365258600074E+03   -0.103364635054415874E+02    1
    0.246641350931568013E+02    0.122401251036126055E+02    0.227135733067198061E+03   -0.103389635054415834E+02    1
    0.428552129315812824E+00    0.129435405233916381E+02    0.227152035314559072E+03   -0.103414635054416006E+02    1
    0.630661320951540194E+01    0.194164572977843370E+02    0.227237882220187828E+03   -0.103439635054415824E+02    1
    0.494607681538855537E+00    0.254131615708374596E+02    0.227249749672048210E+03   -0.103464635054415783E+02    1
    0.639441139532476210E+01    0.308596635950173344E+02    0.227258347034547626E+03   -0.103489635054416009E+02    1
    0.256683594040405261E+02    0.186367081095488024E+00    0.227291219943947169E+03   -0.103514635054416058E+02    1
    0.194112722948276684E+02    0.313725269272192513E+02    0.227453485196669334E+03   -0.103539635054415875E+02    1
    0.183990935563386554E+00    0.246001283287450363E+02    0.227483546833366745E+03   -0.103564635054415835E+02    1
    0.271370379496597647E+00    0.246383079322600906E+02    0.227489550426828572E+03   -0.103589635054415830E+02    1
    0.481431326009099880E+00    0.248416853179108266E+02    0.227572651199245001E+03   -0.103614635054415896E+02    1
    0.187222643701333666E+02    0.193960240051025181E+02    0.227592547580757810E+03   -0.103639635054416033E+02    1
    0.255513714017538582E+02    0.121912595908792678E+02    0.227617745116551021E+03   -0.103664635054415868E+02    1
    0.308589247433540486E+02    0.622929057810286135E+01    0.227656327887144869E+03   -0.103689635054415756E+02    1
    0.543260904747216999E+00    0.250010611888184471E+02    0.227705505016919858E+03   -0.103714635054415858E+02    1
    0.124969010193088295E+02    0.256869257327034006E+02    0.227715989979796035E+03   -0.103739635054416031E+02    1
    0.125675729143074140E+02    0.245745207693665328E+02    0.227725992243052985E+03   -0.103764635054415884E+02    1
    0.629293943213586271E+01    0.194071073990829710E+02    0.227757076651506651E+03   -0.103789635054415808E+02    1
    0.121638784420684001E+02    0.121788347457300521E+02    0.227795529205197994E+03   -0.103814635054415945E+02    1
    0.130554067604947477E+02    0.248645140519569381E+02    0.227818551352040373E+03   -0.103839635054415815E+02    1
    0.248429913509327100E+02    0.120903616662950828E+02    0.227852479223689500E+03   -0.103864635054415828E+02    1
    0.585156177610916206E+01    0.593477849986182893E+01    0.228002244785688475E+03   -0.103889635054416019E+02    1
    0.183274456685969476E+02    0.609931162783256564E+01    0.228009622132771881E+03   -0.103914635054415943E+02    1
    0.185964058987832708E+02    0.183574159328424784E+02    0.228040501546370621E+03   -0.103939635054415920E+02    1
    0.256040766042061811E+02    0.128567968161321993E+02    0.228042959107916374E+03   -0.103964635054415826E+02    1
    0.184704536986270398E+02    0.192530034333102336E+02    0.228062242415379529E+03   -0.103989635054415750E+02    1
    0.121923716157104725E+02    0.129743687376262535E+02    0.228068966845820995E+03   -0.104014635054415887E+02    1
    0.637728689506555302E+01    0.308732152758698994E+02    0.228126717080905166E+03   -0.104039635054415900E+02    1
    0.192757181577591723E+02    0.663386897134841025E+01    0.228148083584051648E+03   -0.104064635054415859E+02    1
    0.256213812995930148E+02    0.248773159801129786E+02    0.228148852133030260E+03   -0.104089635054415872E+02    1
    0.617340988673392665E+01    0.681957098590392086E+01    0.228302736626281245E+03   -0.104114635054416009E+02    1
    0.190133681321363959E+02    0.576170920906493222E+01    0.228365015205772863E+03   -0.104139635054416111E+02    1
    0.247900996542544156E+02    0.426338188455197276E+00    0.228402140218175447E+03   -0.104164635054415999E+02    1
    0.246537021737742634E+02    0.123036476954665002E+02    0.228411899538373831E+03   -0.104189635054415959E+02    1
    0.185118002095674505E+02    0.671135160870421732E+01    0.228484304231505234E+03   -0.104214635054416043E+02    1
    0.186046012345051217E+02    0.676922459188118530E+01    0.228513053362822774E+03   -0.104239635054415931E+02    1
    0.250398803671506833E+02    0.120336107694046142E+02    0.228646324710560634E+03   -0.104264635054415766E+02    1
    0.432072673980256727E+00    0.248058356402185680E+02    0.228663848131511344E+03   -0.104289635054415690E+02    1
    0.680491578646585360E+01    0.189893746022228740E+02    0.228691337237079296E+03   -0.104314635054415774E+02    1
    0.127962617044553397E+02    0.246434385747885614E+02    0.228696050255500808E+03   -0.104339635054415965E+02    1
