  1838    0.34696E+03    0.93393E+01    0.64686E-01   -0.63187E+01
  1839    0.34569E+03    0.93765E+01    0.64610E-01   -0.62344E+01
  1840    0.34443E+03    0.94137E+01    0.64535E-01   -0.61542E+01
  1841    0.34317E+03    0.94523E+01    0.64459E-01   -0.60783E+01
  1842    0.34191E+03    0.94909E+01    0.64383E-01   -0.60067E+01
  1843    0.34065E+03    0.95294E+01    0.64307E-01   -0.59392E+01
  1844    0.33940E+03    0.95687E+01    0.64231E-01   -0.58761E+01
  1845    0.33814E+03    0.96088E+01    0.64155E-01   -0.58172E+01
  1846    0.33688E+03    0.96488E+01    0.64079E-01   -0.57625E+01
  1847    0.33563E+03    0.96896E+01    0.64002E-01   -0.57122E+01
  1848    0.33437E+03    0.97304E+01    0.63926E-01   -0.56661E+01
  1849    0.33312E+03    0.97720E+01    0.63849E-01   -0.56243E+01
  1850    0.33187E+03    0.98129E+01    0.63772E-01   -0.55867E+01
  1851    0.33063E+03    0.98546E+01    0.63695E-01   -0.55534E+01
  1852    0.32939E+03    0.98970E+01    0.63618E-01   -0.55244E+01
  1853    0.32815E+03    0.99388E+01    0.63541E-01   -0.54996E+01
  1854    0.32692E+03    0.99814E+01    0.63464E-01   -0.54790E+01
  1855    0.32568E+03    0.10023E+02    0.63387E-01   -0.54625E+01
  1856    0.32446E+03    0.10066E+02    0.63309E-01   -0.54502E+01
  1857    0.32324E+03    0.10109E+02    0.63232E-01   -0.54420E+01
  1858    0.32201E+03    0.10151E+02    0.63155E-01   -0.54380E+01
  1859    0.32080E+03    0.10194E+02    0.63077E-01   -0.54380E+01
  1860    0.31959E+03    0.10237E+02    0.63000E-01   -0.54420E+01
  1861    0.31839E+03    0.10279E+02    0.62922E-01   -0.54501E+01
  1862    0.31719E+03    0.10322E+02    0.62844E-01   -0.54620E+01
  1863    0.31600E+03    0.10365E+02    0.62767E-01   -0.54779E+01
  1864    0.31481E+03    0.10408E+02    0.62689E-01   -0.54976E+01
  1865    0.31363E+03    0.10450E+02    0.62611E-01   -0.55211E+01
  1866    0.31246E+03    0.10492E+02    0.62534E-01   -0.55484E+01
  1867    0.31129E+03    0.10534E+02    0.62456E-01   -0.55794E+01
  1868    0.31013E+03    0.10576E+02    0.62378E-01   -0.56142E+01
  1869    0.30899E+03    0.10618E+02    0.62301E-01   -0.56525E+01
  1870    0.30784E+03    0.10659E+02    0.62223E-01   -0.56944E+01
  1871    0.30670E+03    0.10700E+02    0.62145E-01   -0.57399E+01
  1872    0.30558E+03    0.10742E+02    0.62068E-01   -0.57890E+01
  1873    0.30446E+03    0.10782E+02    0.61990E-01   -0.58415E+01
  1874    0.30335E+03    0.10823E+02    0.61912E-01   -0.58974E+01
  1875    0.30224E+03    0.10863E+02    0.61835E-01   -0.59566E+01
  1876    0.30115E+03    0.10903E+02    0.61757E-01   -0.60192E+01
  1877    0.30006E+03    0.10942E+02    0.61680E-01   -0.60851E+01
  1878    0.29898E+03    0.10981E+02    0.61603E-01   -0.61541E+01
  1879    0.29792E+03    0.11019E+02    0.61525E-01   -0.62263E+01
  1880    0.29686E+03    0.11058E+02    0.61448E-01   -0.63016E+01
  1881    0.29581E+03    0.11095E+02    0.61371E-01   -0.63800E+01
  1882    0.29477E+03    0.11132E+02    0.61294E-01   -0.64613E+01
  1883    0.29375E+03    0.11169E+02    0.61217E-01   -0.65457E+01
  1884    0.29273E+03    0.11205E+02    0.61140E-01   -0.66328E+01
  1885    0.29173E+03    0.11241E+02    0.61063E-01   -0.67229E+01
  1886    0.29072E+03    0.11276E+02    0.60986E-01   -0.68157E+01
  1887    0.28973E+03    0.11310E+02    0.60910E-01   -0.69113E+01
  1888    0.28876E+03    0.11344E+02    0.60833E-01   -0.70095E+01
  1889    0.28779E+03    0.11377E+02    0.60757E-01   -0.71104E+01
  1890    0.28684E+03    0.11410E+02    0.60680E-01   -0.72138E+01
  1891    0.28590E+03    0.11442E+02    0.60604E-01   -0.73197E+01
  1892    0.28497E+03    0.11473E+02    0.60528E-01   -0.74280E+01
  1893    0.28404E+03    0.11504E+02    0.60452E-01   -0.75386E+01
  1894    0.28314E+03    0.11533E+02    0.60377E-01   -0.76516E+01
  1895    0.28224E+03    0.11563E+02    0.60301E-01   -0.77668E+01
  1896    0.28135E+03    0.11591E+02    0.60226E-01   -0.78842E+01
  1897    0.28048E+03    0.11619E+02    0.60150E-01   -0.80036E+01
  1898    0.27962E+03    0.11645E+02    0.60075E-01   -0.81252E+01
  1899    0.27877E+03    0.11672E+02    0.60000E-01   -0.82487E+01
  1900    0.27793E+03    0.11697E+02    0.59926E-01   -0.83742E+01
  1901    0.27711E+03    0.11722E+02    0.59851E-01   -0.85016E+01
  1902    0.27630E+03    0.11745E+02    0.59777E-01   -0.86308E+01
  1903    0.27549E+03    0.11768E+02    0.59702E-01   -0.87618E+01
  1904    0.27470E+03    0.11790E+02    0.59628E-01   -0.88943E+01
  1905    0.27393E+03    0.11811E+02    0.59554E-01   -0.90285E+01
  1906    0.27316E+03    0.11831E+02    0.59481E-01   -0.91642E+01
  1907    0.27241E+03    0.11851E+02    0.59407E-01   -0.93014E+01
  1908    0.27167E+03    0.11869E+02    0.59334E-01   -0.94398E+01
  1909    0.27095E+03    0.11887E+02    0.59261E-01   -0.95797E+01
  1910    0.27023E+03    0.11904E+02    0.59188E-01   -0.97208E+01
  1911    0.26953E+03    0.11919E+02    0.59116E-01   -0.98632E+01
  1912    0.26884E+03    0.11934E+02    0.59043E-01   -0.10006E+02
  1913    0.26817E+03    0.11948E+02    0.58971E-01   -0.10150E+02
  1914    0.26750E+03    0.11961E+02    0.58899E-01   -0.10295E+02
  1915    0.26685E+03    0.11973E+02    0.58827E-01   -0.10441E+02
  1916    0.26621E+03    0.11984E+02    0.58756E-01   -0.10588E+02
  1917    0.26558E+03    0.11994E+02    0.58684E-01   -0.10735E+02
  1918    0.26497E+03    0.12004E+02    0.58613E-01   -0.10883E+02
  1919    0.26437E+03    0.12012E+02    0.58542E-01   -0.11032E+02
  1920    0.26378E+03    0.12019E+02    0.58472E-01   -0.11182E+02
  1921    0.26320E+03    0.12026E+02    0.58401E-01   -0.11331E+02
  1922    0.26264E+03    0.12031E+02    0.58331E-01   -0.11481E+02
  1923    0.26209E+03    0.12035E+02    0.58261E-01   -0.11630E+02
  1924    0.26154E+03    0.12039E+02    0.58192E-01   -0.11781E+02
  1925    0.26102E+03    0.12041E+02    0.58122E-01   -0.11931E+02
  1926    0.26050E+03    0.12043E+02    0.58053E-01   -0.12081E+02
  1927    0.25999E+03    0.12043E+02    0.57984E-01   -0.12232E+02
  1928    0.25950E+03    0.12043E+02    0.57916E-01   -0.12382E+02
  1929    0.25902E+03    0.12041E+02    0.57847E-01   -0.12533E+02
  1930    0.25855E+03    0.12039E+02    0.57779E-01   -0.12682E+02
  1931    0.25810E+03    0.12035E+02    0.57711E-01   -0.12832E+02
  1932    0.25765E+03    0.12031E+02    0.57644E-01   -0.12981E+02
  1933    0.25722E+03    0.12025E+02    0.57576E-01   -0.13129E+02
  1934    0.25680E+03    0.12019E+02    0.57509E-01   -0.13277E+02
  1935    0.25639E+03    0.12011E+02    0.57442E-01   -0.13425E+02
  1936    0.25599E+03    0.12003E+02    0.57376E-01   -0.13572E+02
  1937    0.25560E+03    0.11994E+02    0.57309E-01   -0.13718E+02
  1938    0.25522E+03    0.11984E+02    0.57243E-01   -0.13864E+02
  1939    0.25486E+03    0.11972E+02    0.57178E-01   -0.14008E+02
  1940    0.25451E+03    0.11960E+02    0.57112E-01   -0.14152E+02
  1941    0.25417E+03    0.11947E+02    0.57047E-01   -0.14295E+02
  1942    0.25383E+03    0.11933E+02    0.56982E-01   -0.14436E+02
  1943    0.25351E+03    0.11917E+02    0.56917E-01   -0.14577E+02
  1944    0.25320E+03    0.11901E+02    0.56853E-01   -0.14717E+02
  1945    0.25290E+03    0.11884E+02    0.56788E-01   -0.14854E+02
  1946    0.25261E+03    0.11867E+02    0.56725E-01   -0.14992E+02
  1947    0.25233E+03    0.11848E+02    0.56661E-01   -0.15127E+02
  1948    0.25206E+03    0.11827E+02    0.56598E-01   -0.15262E+02
  1949    0.25180E+03    0.11806E+02    0.56534E-01   -0.15394E+02
  1950    0.25155E+03    0.11784E+02    0.56472E-01   -0.15525E+02
  1951    0.25131E+03    0.11762E+02    0.56409E-01   -0.15654E+02
  1952    0.25108E+03    0.11738E+02    0.56347E-01   -0.15783E+02
  1953    0.25086E+03    0.11713E+02    0.56285E-01   -0.15909E+02
  1954    0.25065E+03    0.11687E+02    0.56223E-01   -0.16033E+02
  1955    0.25044E+03    0.11661E+02    0.56161E-01   -0.16157E+02
  1956    0.25025E+03    0.11633E+02    0.56100E-01   -0.16277E+02
  1957    0.25007E+03    0.11605E+02    0.56039E-01   -0.16396E+02
  1958    0.24988E+03    0.11576E+02    0.55978E-01   -0.16513E+02
  1959    0.24972E+03    0.11545E+02    0.55918E-01   -0.16629E+02
  1960    0.24955E+03    0.11514E+02    0.55858E-01   -0.16743E+02
  1961    0.24940E+03    0.11483E+02    0.55798E-01   -0.16853E+02
  1962    0.24926E+03    0.11450E+02    0.55738E-01   -0.16963E+02
  1963    0.24912E+03    0.11417E+02    0.55679E-01   -0.17070E+02
  1964    0.24899E+03    0.11383E+02    0.55620E-01   -0.17174E+02
  1965    0.24886E+03    0.11348E+02    0.55561E-01   -0.17277E+02
  1966    0.24875E+03    0.11312E+02    0.55502E-01   -0.17378E+02
  1967    0.24864E+03    0.11275E+02    0.55444E-01   -0.17476E+02
  1968    0.24854E+03    0.11238E+02    0.55386E-01   -0.17572E+02
  1969    0.24844E+03    0.11200E+02    0.55328E-01   -0.17665E+02
  1970    0.24835E+03    0.11162E+02    0.55270E-01   -0.17757E+02
  1971    0.24827E+03    0.11122E+02    0.55213E-01   -0.17845E+02
  1972    0.24819E+03    0.11082E+02    0.55156E-01   -0.17931E+02
  1973    0.24811E+03    0.11041E+02    0.55099E-01   -0.18016E+02
  1974    0.24805E+03    0.11000E+02    0.55042E-01   -0.18097E+02
  1975    0.24799E+03    0.10957E+02    0.54985E-01   -0.18176E+02
  1976    0.24793E+03    0.10915E+02    0.54929E-01   -0.18252E+02
  1977    0.24788E+03    0.10871E+02    0.54873E-01   -0.18326E+02
  1978    0.24783E+03    0.10827E+02    0.54817E-01   -0.18397E+02
  1979    0.24779E+03    0.10783E+02    0.54762E-01   -0.18465E+02
  1980    0.24775E+03    0.10738E+02    0.54706E-01   -0.18531E+02
  1981    0.24771E+03    0.10692E+02    0.54651E-01   -0.18593E+02
  1982    0.24768E+03    0.10646E+02    0.54596E-01   -0.18654E+02
  1983    0.24766E+03    0.10599E+02    0.54542E-01   -0.18712E+02
  1984    0.24763E+03    0.10552E+02    0.54487E-01   -0.18766E+02
  1985    0.24762E+03    0.10504E+02    0.54433E-01   -0.18818E+02
  1986    0.24760E+03    0.10455E+02    0.54379E-01   -0.18868E+02
  1987    0.24758E+03    0.10407E+02    0.54325E-01   -0.18914E+02
  1988    0.24757E+03    0.10358E+02    0.54271E-01   -0.18957E+02
  1989    0.24756E+03    0.10308E+02    0.54218E-01   -0.18998E+02
  1990    0.24756E+03    0.10259E+02    0.54164E-01   -0.19036E+02
  1991    0.24755E+03    0.10208E+02    0.54111E-01   -0.19071E+02
  1992    0.24755E+03    0.10157E+02    0.54058E-01   -0.19103E+02
  1993    0.24755E+03    0.10106E+02    0.54005E-01   -0.19132E+02
  1994    0.24755E+03    0.10054E+02    0.53953E-01   -0.19159E+02
  1995    0.24755E+03    0.10002E+02    0.53900E-01   -0.19182E+02
  1996    0.24755E+03    0.99502E+01    0.53848E-01   -0.19203E+02
  1997    0.24756E+03    0.98975E+01    0.53796E-01   -0.19220E+02
  1998    0.24756E+03    0.98447E+01    0.53744E-01   -0.19235E+02
  1999    0.24757E+03    0.97913E+01    0.53692E-01   -0.19247E+02
  2000    0.24757E+03    0.97379E+01    0.53641E-01   -0.19255E+02
  2001    0.24758E+03    0.96845E+01    0.53589E-01   -0.19260E+02
  2002    0.24758E+03    0.96304E+01    0.53538E-01   -0.19263E+02
  2003    0.24759E+03    0.95763E+01    0.53487E-01   -0.19263E+02
  2004    0.24760E+03    0.95222E+01    0.53435E-01   -0.19260E+02
  2005    0.24760E+03    0.94674E+01    0.53385E-01   -0.19253E+02
  2006    0.24760E+03    0.94133E+01    0.53334E-01   -0.19245E+02
  2007    0.24760E+03    0.93585E+01    0.53283E-01   -0.19233E+02
  2008    0.24761E+03    0.93028E+01    0.53233E-01   -0.19218E+02
  2009    0.24761E+03    0.92479E+01    0.53182E-01   -0.19200E+02
  2010    0.24760E+03    0.91930E+01    0.53132E-01   -0.19180E+02
  2011    0.24760E+03    0.91373E+01    0.53082E-01   -0.19156E+02
  2012    0.24759E+03    0.90823E+01    0.53032E-01   -0.19129E+02
  2013    0.24758E+03    0.90265E+01    0.52982E-01   -0.19101E+02
  2014    0.24757E+03    0.89714E+01    0.52932E-01   -0.19068E+02
  2015    0.24756E+03    0.89155E+01    0.52882E-01   -0.19033E+02
  2016    0.24754E+03    0.88603E+01    0.52832E-01   -0.18996E+02
  2017    0.24752E+03    0.88050E+01    0.52783E-01   -0.18956E+02
  2018    0.24750E+03    0.87496E+01    0.52733E-01   -0.18913E+02
  2019    0.24748E+03    0.86942E+01    0.52684E-01   -0.18867E+02
  2020    0.24745E+03    0.86386E+01    0.52635E-01   -0.18819E+02
  2021    0.24742E+03    0.85836E+01    0.52586E-01   -0.18768E+02
  2022    0.24739E+03    0.85286E+01    0.52537E-01   -0.18715E+02
  2023    0.24735E+03    0.84736E+01    0.52487E-01   -0.18659E+02
  2024    0.24731E+03    0.84188E+01    0.52438E-01   -0.18600E+02
  2025    0.24726E+03    0.83641E+01    0.52390E-01   -0.18539E+02
  2026    0.24721E+03    0.83095E+01    0.52341E-01   -0.18476E+02
  2027    0.24716E+03    0.82552E+01    0.52292E-01   -0.18410E+02
  2028    0.24709E+03    0.82011E+01    0.52243E-01   -0.18341E+02
  2029    0.24703E+03    0.81471E+01    0.52194E-01   -0.18270E+02
  2030    0.24697E+03    0.80934E+01    0.52146E-01   -0.18197E+02
  2031    0.24689E+03    0.80400E+01    0.52097E-01   -0.18122E+02
  2032    0.24681E+03    0.79868E+01    0.52049E-01   -0.18044E+02
  2033    0.24673E+03    0.79339E+01    0.52000E-01   -0.17964E+02
  2034    0.24664E+03    0.78813E+01    0.51952E-01   -0.17882E+02
  2035    0.24655E+03    0.78289E+01    0.51903E-01   -0.17798E+02
  2036    0.24645E+03    0.77769E+01    0.51855E-01   -0.17711E+02
  2037    0.24635E+03    0.77252E+01    0.51806E-01   -0.17622E+02
  2038    0.24623E+03    0.76738E+01    0.51758E-01   -0.17531E+02
  2039    0.24612E+03    0.76228E+01    0.51709E-01   -0.17438E+02
  2040    0.24600E+03    0.75722E+01    0.51661E-01   -0.17343E+02
  2041    0.24587E+03    0.75219E+01    0.51612E-01   -0.17246E+02
  2042    0.24573E+03    0.74721E+01    0.51564E-01   -0.17147E+02
  2043    0.24559E+03    0.74226E+01    0.51516E-01   -0.17045E+02
  2044    0.24545E+03    0.73735E+01    0.51467E-01   -0.16942E+02
  2045    0.24529E+03    0.73249E+01    0.51419E-01   -0.16838E+02
  2046    0.24513E+03    0.72767E+01    0.51370E-01   -0.16731E+02
  2047    0.24496E+03    0.72289E+01    0.51322E-01   -0.16623E+02
  2048    0.24479E+03    0.71817E+01    0.51273E-01   -0.16513E+02
  2049    0.24461E+03    0.71350E+01    0.51225E-01   -0.16401E+02
  2050    0.24442E+03    0.70886E+01    0.51176E-01   -0.16288E+02
  2051    0.24422E+03    0.70429E+01    0.51128E-01   -0.16173E+02
  2052    0.24403E+03    0.69976E+01    0.51079E-01   -0.16056E+02
  2053    0.24382E+03    0.69529E+01    0.51031E-01   -0.15937E+02
  2054    0.24360E+03    0.69086E+01    0.50982E-01   -0.15817E+02
  2055    0.24338E+03    0.68649E+01    0.50933E-01   -0.15696E+02
  2056    0.24315E+03    0.68217E+01    0.50885E-01   -0.15573E+02
  2057    0.24291E+03    0.67792E+01    0.50836E-01   -0.15449E+02
  2058    0.24267E+03    0.67371E+01    0.50787E-01   -0.15324E+02
  2059    0.24241E+03    0.66956E+01    0.50738E-01   -0.15198E+02
  2060    0.24215E+03    0.66547E+01    0.50689E-01   -0.15070E+02
  2061    0.24189E+03    0.66144E+01    0.50640E-01   -0.14941E+02
  2062    0.24162E+03    0.65746E+01    0.50591E-01   -0.14811E+02
  2063    0.24134E+03    0.65355E+01    0.50542E-01   -0.14680E+02
  2064    0.24105E+03    0.64970E+01    0.50493E-01   -0.14548E+02
  2065    0.24075E+03    0.64590E+01    0.50443E-01   -0.14415E+02
  2066    0.24045E+03    0.64217E+01    0.50394E-01   -0.14281E+02
  2067    0.24013E+03    0.63850E+01    0.50345E-01   -0.14146E+02
  2068    0.23981E+03    0.63489E+01    0.50295E-01   -0.14011E+02
  2069    0.23949E+03    0.63135E+01    0.50246E-01   -0.13874E+02
  2070    0.23915E+03    0.62787E+01    0.50196E-01   -0.13737E+02
  2071    0.23881E+03    0.62445E+01    0.50146E-01   -0.13600E+02
  2072    0.23846E+03    0.62110E+01    0.50096E-01   -0.13461E+02
  2073    0.23811E+03    0.61781E+01    0.50047E-01   -0.13323E+02
  2074    0.23774E+03    0.61459E+01    0.49997E-01   -0.13183E+02
  2075    0.23737E+03    0.61143E+01    0.49947E-01   -0.13043E+02
  2076    0.23699E+03    0.60834E+01    0.49896E-01   -0.12903E+02
  2077    0.23661E+03    0.60532E+01    0.49846E-01   -0.12763E+02
  2078    0.23622E+03    0.60236E+01    0.49796E-01   -0.12622E+02
  2079    0.23581E+03    0.59947E+01    0.49746E-01   -0.12481E+02
  2080    0.23541E+03    0.59665E+01    0.49695E-01   -0.12339E+02
  2081    0.23499E+03    0.59390E+01    0.49645E-01   -0.12197E+02
  2082    0.23456E+03    0.59120E+01    0.49594E-01   -0.12055E+02
  2083    0.23414E+03    0.58859E+01    0.49543E-01   -0.11914E+02
  2084    0.23370E+03    0.58604E+01    0.49492E-01   -0.11772E+02
  2085    0.23326E+03    0.58356E+01    0.49442E-01   -0.11630E+02
  2086    0.23280E+03    0.58115E+01    0.49391E-01   -0.11488E+02
  2087    0.23234E+03    0.57880E+01    0.49339E-01   -0.11347E+02
  2088    0.23187E+03    0.57653E+01    0.49288E-01   -0.11206E+02
  2089    0.23140E+03    0.57433E+01    0.49237E-01   -0.11064E+02
  2090    0.23092E+03    0.57219E+01    0.49186E-01   -0.10923E+02
  2091    0.23044E+03    0.57013E+01    0.49134E-01   -0.10782E+02
  2092    0.22994E+03    0.56813E+01    0.49082E-01   -0.10642E+02
  2093    0.22944E+03    0.56621E+01    0.49031E-01   -0.10502E+02
  2094    0.22893E+03    0.56435E+01    0.48979E-01   -0.10362E+02
  2095    0.22842E+03    0.56256E+01    0.48927E-01   -0.10223E+02
  2096    0.22790E+03    0.56084E+01    0.48875E-01   -0.10085E+02
  2097    0.22737E+03    0.55919E+01    0.48823E-01   -0.99468E+01
  2098    0.22683E+03    0.55761E+01    0.48771E-01   -0.98097E+01
  2099    0.22629E+03    0.55610E+01    0.48718E-01   -0.96722E+01
  2100    0.22575E+03    0.55467E+01    0.48666E-01   -0.95365E+01
  2101    0.22519E+03    0.55329E+01    0.48613E-01   -0.94011E+01
  2102    0.22463E+03    0.55199E+01    0.48561E-01   -0.92663E+01
  2103    0.22406E+03    0.55075E+01    0.48508E-01   -0.91325E+01
  2104    0.22349E+03    0.54958E+01    0.48455E-01   -0.89995E+01
  2105    0.22291E+03    0.54847E+01    0.48402E-01   -0.88673E+01
  2106    0.22233E+03    0.54744E+01    0.48349E-01   -0.87361E+01
  2107    0.22174E+03    0.54647E+01    0.48296E-01   -0.86058E+01
  2108    0.22114E+03    0.54557E+01    0.48243E-01   -0.84764E+01
  2109    0.22054E+03    0.54473E+01    0.48189E-01   -0.83481E+01
  2110    0.21993E+03    0.54395E+01    0.48136E-01   -0.82208E+01
  2111    0.21932E+03    0.54324E+01    0.48082E-01   -0.80947E+01
  2112    0.21870E+03    0.54259E+01    0.48028E-01   -0.79696E+01
  2113    0.21807E+03    0.54200E+01    0.47975E-01   -0.78458E+01
  2114    0.21745E+03    0.54147E+01    0.47921E-01   -0.77230E+01
  2115    0.21682E+03    0.54101E+01    0.47867E-01   -0.76016E+01
  2116    0.21618E+03    0.54060E+01    0.47812E-01   -0.74813E+01
  2117    0.21554E+03    0.54026E+01    0.47758E-01   -0.73624E+01
  2118    0.21489E+03    0.53997E+01    0.47704E-01   -0.72447E+01
  2119    0.21424E+03    0.53974E+01    0.47649E-01   -0.71284E+01
  2120    0.21358E+03    0.53957E+01    0.47595E-01   -0.70134E+01
  2121    0.21292E+03    0.53945E+01    0.47540E-01   -0.68999E+01
  2122    0.21226E+03    0.53939E+01    0.47485E-01   -0.67877E+01
  2123    0.21159E+03    0.53938E+01    0.47431E-01   -0.66770E+01
  2124    0.21092E+03    0.53943E+01    0.47376E-01   -0.65678E+01
  2125    0.21025E+03    0.53954E+01    0.47321E-01   -0.64600E+01
  2126    0.20957E+03    0.53969E+01    0.47265E-01   -0.63539E+01
  2127    0.20888E+03    0.53989E+01    0.47210E-01   -0.62492E+01
  2128    0.20820E+03    0.54015E+01    0.47155E-01   -0.61461E+01
  2129    0.20751E+03    0.54046E+01    0.47099E-01   -0.60446E+01
