  1795    0.40780E+03    0.70296E+01    0.00000E+00   -0.12203E+02    0.18042E-08   -0.60402E-07   -0.89479E-07
  1796    0.40668E+03    0.70288E+01    0.00000E+00   -0.11870E+02    0.18019E-08   -0.49479E-07   -0.91345E-07
  1797    0.40555E+03    0.70301E+01    0.00000E+00   -0.11539E+02    0.17997E-08   -0.38564E-07   -0.93175E-07
  1798    0.40439E+03    0.70334E+01    0.00000E+00   -0.11212E+02    0.17974E-08   -0.27660E-07   -0.94969E-07
  1799    0.40321E+03    0.70387E+01    0.00000E+00   -0.10889E+02    0.17951E-08   -0.16769E-07   -0.96726E-07
  1800    0.40202E+03    0.70460E+01    0.00000E+00   -0.10569E+02    0.17929E-08   -0.58956E-08   -0.98445E-07
  1801    0.40081E+03    0.70554E+01    0.00000E+00   -0.10253E+02    0.17906E-08    0.49577E-08   -0.10013E-06
  1802    0.39958E+03    0.70667E+01    0.00000E+00   -0.99409E+01    0.17884E-08    0.15790E-07   -0.10177E-06
  1803    0.39834E+03    0.70799E+01    0.00000E+00   -0.96335E+01    0.17861E-08    0.26600E-07   -0.10338E-06
  1804    0.39708E+03    0.70951E+01    0.00000E+00   -0.93292E+01    0.17839E-08    0.37388E-07   -0.10495E-06
  1805    0.39580E+03    0.71122E+01    0.00000E+00   -0.90295E+01    0.17816E-08    0.48153E-07   -0.10648E-06
  1806    0.39451E+03    0.71312E+01    0.00000E+00   -0.87340E+01    0.17794E-08    0.58894E-07   -0.10797E-06
  1807    0.39320E+03    0.71520E+01    0.00000E+00   -0.84430E+01    0.17771E-08    0.69611E-07   -0.10943E-06
  1808    0.39187E+03    0.71746E+01    0.00000E+00   -0.81564E+01    0.17749E-08    0.80303E-07   -0.11085E-06
  1809    0.39054E+03    0.71990E+01    0.00000E+00   -0.78744E+01    0.17727E-08    0.90969E-07   -0.11224E-06
  1810    0.38919E+03    0.72252E+01    0.00000E+00   -0.75971E+01    0.17705E-08    0.10161E-06   -0.11358E-06
  1811    0.38782E+03    0.72531E+01    0.00000E+00   -0.73244E+01    0.17682E-08    0.11222E-06   -0.11490E-06
  1812    0.38644E+03    0.72827E+01    0.00000E+00   -0.70567E+01    0.17660E-08    0.12281E-06   -0.11617E-06
  1813    0.38505E+03    0.73141E+01    0.00000E+00   -0.67937E+01    0.17638E-08    0.13336E-06   -0.11741E-06
  1814    0.38365E+03    0.73470E+01    0.00000E+00   -0.65358E+01    0.17616E-08    0.14389E-06   -0.11861E-06
  1815    0.38223E+03    0.73816E+01    0.00000E+00   -0.62829E+01    0.17594E-08    0.15439E-06   -0.11977E-06
  1816    0.38080E+03    0.74177E+01    0.00000E+00   -0.60352E+01    0.17572E-08    0.16486E-06   -0.12090E-06
  1817    0.37936E+03    0.74554E+01    0.00000E+00   -0.57926E+01    0.17550E-08    0.17530E-06   -0.12199E-06
  1818    0.37791E+03    0.74946E+01    0.00000E+00   -0.55553E+01    0.17528E-08    0.18570E-06   -0.12305E-06
  1819    0.37645E+03    0.75354E+01    0.00000E+00   -0.53233E+01    0.17506E-08    0.19608E-06   -0.12407E-06
  1820    0.37497E+03    0.75776E+01    0.00000E+00   -0.50967E+01    0.17484E-08    0.20642E-06   -0.12506E-06
  1821    0.37350E+03    0.76213E+01    0.00000E+00   -0.48757E+01    0.17462E-08    0.21673E-06   -0.12601E-06
  1822    0.37200E+03    0.76662E+01    0.00000E+00   -0.46601E+01    0.17440E-08    0.22700E-06   -0.12692E-06
  1823    0.37051E+03    0.77127E+01    0.00000E+00   -0.44501E+01    0.17419E-08    0.23724E-06   -0.12780E-06
  1824    0.36899E+03    0.77604E+01    0.00000E+00   -0.42458E+01    0.17397E-08    0.24744E-06   -0.12864E-06
  1825    0.36748E+03    0.78094E+01    0.00000E+00   -0.40472E+01    0.17375E-08    0.25761E-06   -0.12945E-06
  1826    0.36596E+03    0.78597E+01    0.00000E+00   -0.38542E+01    0.17353E-08    0.26774E-06   -0.13022E-06
  1827    0.36443E+03    0.79112E+01    0.00000E+00   -0.36671E+01    0.17332E-08    0.27784E-06   -0.13096E-06
  1828    0.36289E+03    0.79639E+01    0.00000E+00   -0.34859E+01    0.17310E-08    0.28789E-06   -0.13166E-06
  1829    0.36135E+03    0.80177E+01    0.00000E+00   -0.33105E+01    0.17289E-08    0.29791E-06   -0.13233E-06
  1830    0.35980E+03    0.80728E+01    0.00000E+00   -0.31410E+01    0.17267E-08    0.30789E-06   -0.13296E-06
  1831    0.35824E+03    0.81289E+01    0.00000E+00   -0.29774E+01    0.17246E-08    0.31783E-06   -0.13355E-06
  1832    0.35669E+03    0.81860E+01    0.00000E+00   -0.28200E+01    0.17224E-08    0.32772E-06   -0.13412E-06
  1833    0.35513E+03    0.82444E+01    0.00000E+00   -0.26684E+01    0.17203E-08    0.33758E-06   -0.13465E-06
  1834    0.35356E+03    0.83034E+01    0.00000E+00   -0.25231E+01    0.17181E-08    0.34740E-06   -0.13514E-06
  1835    0.35199E+03    0.83632E+01    0.00000E+00   -0.23837E+01    0.17160E-08    0.35717E-06   -0.13560E-06
  1836    0.35042E+03    0.84248E+01    0.00000E+00   -0.22505E+01    0.17139E-08    0.36690E-06   -0.13602E-06
  1837    0.34885E+03    0.84866E+01    0.00000E+00   -0.21234E+01    0.17117E-08    0.37658E-06   -0.13641E-06
  1838    0.34727E+03    0.85494E+01    0.00000E+00   -0.20025E+01    0.17096E-08    0.38623E-06   -0.13677E-06
  1839    0.34569E+03    0.86131E+01    0.00000E+00   -0.18879E+01    0.17075E-08    0.39582E-06   -0.13709E-06
  1840    0.34411E+03    0.86770E+01    0.00000E+00   -0.17794E+01    0.17053E-08    0.40537E-06   -0.13738E-06
  1841    0.34253E+03    0.87426E+01    0.00000E+00   -0.16771E+01    0.17032E-08    0.41488E-06   -0.13764E-06
  1842    0.34095E+03    0.88084E+01    0.00000E+00   -0.15811E+01    0.17011E-08    0.42433E-06   -0.13786E-06
  1843    0.33937E+03    0.88744E+01    0.00000E+00   -0.14914E+01    0.16990E-08    0.43374E-06   -0.13805E-06
  1844    0.33779E+03    0.89414E+01    0.00000E+00   -0.14079E+01    0.16969E-08    0.44311E-06   -0.13820E-06
  1845    0.33621E+03    0.90093E+01    0.00000E+00   -0.13307E+01    0.16948E-08    0.45242E-06   -0.13832E-06
  1846    0.33463E+03    0.90773E+01    0.00000E+00   -0.12598E+01    0.16927E-08    0.46168E-06   -0.13841E-06
  1847    0.33306E+03    0.91463E+01    0.00000E+00   -0.11953E+01    0.16906E-08    0.47089E-06   -0.13846E-06
  1848    0.33148E+03    0.92155E+01    0.00000E+00   -0.11370E+01    0.16885E-08    0.48006E-06   -0.13849E-06
  1849    0.32991E+03    0.92856E+01    0.00000E+00   -0.10849E+01    0.16864E-08    0.48917E-06   -0.13847E-06
  1850    0.32834E+03    0.93551E+01    0.00000E+00   -0.10392E+01    0.16843E-08    0.49822E-06   -0.13843E-06
  1851    0.32677E+03    0.94255E+01    0.00000E+00   -0.99977E+00    0.16822E-08    0.50723E-06   -0.13835E-06
  1852    0.32522E+03    0.94969E+01    0.00000E+00   -0.96660E+00    0.16802E-08    0.51618E-06   -0.13824E-06
  1853    0.32365E+03    0.95676E+01    0.00000E+00   -0.93967E+00    0.16781E-08    0.52507E-06   -0.13810E-06
  1854    0.32211E+03    0.96393E+01    0.00000E+00   -0.91895E+00    0.16760E-08    0.53391E-06   -0.13793E-06
  1855    0.32056E+03    0.97104E+01    0.00000E+00   -0.90440E+00    0.16739E-08    0.54268E-06   -0.13772E-06
  1856    0.31901E+03    0.97824E+01    0.00000E+00   -0.89601E+00    0.16719E-08    0.55140E-06   -0.13749E-06
  1857    0.31748E+03    0.98545E+01    0.00000E+00   -0.89373E+00    0.16698E-08    0.56004E-06   -0.13722E-06
  1858    0.31594E+03    0.99260E+01    0.00000E+00   -0.89755E+00    0.16677E-08    0.56862E-06   -0.13692E-06
  1859    0.31442E+03    0.99983E+01    0.00000E+00   -0.90741E+00    0.16657E-08    0.57714E-06   -0.13660E-06
  1860    0.31290E+03    0.10070E+02    0.00000E+00   -0.92328E+00    0.16636E-08    0.58558E-06   -0.13624E-06
  1861    0.31139E+03    0.10142E+02    0.00000E+00   -0.94513E+00    0.16616E-08    0.59395E-06   -0.13586E-06
  1862    0.30989E+03    0.10214E+02    0.00000E+00   -0.97279E+00    0.16595E-08    0.60224E-06   -0.13544E-06
  1863    0.30839E+03    0.10286E+02    0.00000E+00   -0.10063E+01    0.16575E-08    0.61046E-06   -0.13500E-06
  1864    0.30690E+03    0.10358E+02    0.00000E+00   -0.10456E+01    0.16554E-08    0.61860E-06   -0.13454E-06
  1865    0.30543E+03    0.10430E+02    0.00000E+00   -0.10906E+01    0.16534E-08    0.62666E-06   -0.13404E-06
  1866    0.30396E+03    0.10502E+02    0.00000E+00   -0.11414E+01    0.16514E-08    0.63463E-06   -0.13352E-06
  1867    0.30250E+03    0.10573E+02    0.00000E+00   -0.11976E+01    0.16493E-08    0.64253E-06   -0.13297E-06
  1868    0.30105E+03    0.10644E+02    0.00000E+00   -0.12596E+01    0.16473E-08    0.65033E-06   -0.13239E-06
  1869    0.29962E+03    0.10714E+02    0.00000E+00   -0.13269E+01    0.16453E-08    0.65805E-06   -0.13179E-06
  1870    0.29818E+03    0.10785E+02    0.00000E+00   -0.13996E+01    0.16432E-08    0.66568E-06   -0.13116E-06
  1871    0.29676E+03    0.10854E+02    0.00000E+00   -0.14778E+01    0.16412E-08    0.67321E-06   -0.13051E-06
  1872    0.29536E+03    0.10924E+02    0.00000E+00   -0.15613E+01    0.16392E-08    0.68065E-06   -0.12983E-06
  1873    0.29396E+03    0.10993E+02    0.00000E+00   -0.16500E+01    0.16372E-08    0.68800E-06   -0.12913E-06
  1874    0.29258E+03    0.11062E+02    0.00000E+00   -0.17439E+01    0.16352E-08    0.69524E-06   -0.12841E-06
  1875    0.29121E+03    0.11130E+02    0.00000E+00   -0.18429E+01    0.16332E-08    0.70239E-06   -0.12766E-06
  1876    0.28985E+03    0.11198E+02    0.00000E+00   -0.19469E+01    0.16312E-08    0.70943E-06   -0.12689E-06
  1877    0.28850E+03    0.11265E+02    0.00000E+00   -0.20559E+01    0.16292E-08    0.71637E-06   -0.12609E-06
  1878    0.28717E+03    0.11332E+02    0.00000E+00   -0.21697E+01    0.16272E-08    0.72321E-06   -0.12528E-06
  1879    0.28585E+03    0.11398E+02    0.00000E+00   -0.22884E+01    0.16252E-08    0.72993E-06   -0.12444E-06
  1880    0.28455E+03    0.11463E+02    0.00000E+00   -0.24119E+01    0.16232E-08    0.73655E-06   -0.12358E-06
  1881    0.28325E+03    0.11528E+02    0.00000E+00   -0.25399E+01    0.16212E-08    0.74305E-06   -0.12270E-06
  1882    0.28198E+03    0.11592E+02    0.00000E+00   -0.26726E+01    0.16192E-08    0.74944E-06   -0.12179E-06
  1883    0.28071E+03    0.11655E+02    0.00000E+00   -0.28097E+01    0.16172E-08    0.75571E-06   -0.12087E-06
  1884    0.27947E+03    0.11718E+02    0.00000E+00   -0.29513E+01    0.16152E-08    0.76187E-06   -0.11993E-06
  1885    0.27823E+03    0.11779E+02    0.00000E+00   -0.30972E+01    0.16133E-08    0.76790E-06   -0.11897E-06
  1886    0.27701E+03    0.11840E+02    0.00000E+00   -0.32474E+01    0.16113E-08    0.77382E-06   -0.11799E-06
  1887    0.27580E+03    0.11900E+02    0.00000E+00   -0.34018E+01    0.16093E-08    0.77960E-06   -0.11699E-06
  1888    0.27462E+03    0.11959E+02    0.00000E+00   -0.35602E+01    0.16073E-08    0.78527E-06   -0.11597E-06
  1889    0.27345E+03    0.12016E+02    0.00000E+00   -0.37226E+01    0.16054E-08    0.79080E-06   -0.11493E-06
  1890    0.27229E+03    0.12074E+02    0.00000E+00   -0.38890E+01    0.16034E-08    0.79621E-06   -0.11388E-06
  1891    0.27115E+03    0.12130E+02    0.00000E+00   -0.40592E+01    0.16015E-08    0.80148E-06   -0.11281E-06
  1892    0.27003E+03    0.12185E+02    0.00000E+00   -0.42332E+01    0.15995E-08    0.80662E-06   -0.11172E-06
  1893    0.26892E+03    0.12239E+02    0.00000E+00   -0.44107E+01    0.15976E-08    0.81163E-06   -0.11062E-06
  1894    0.26783E+03    0.12292E+02    0.00000E+00   -0.45918E+01    0.15956E-08    0.81649E-06   -0.10949E-06
  1895    0.26675E+03    0.12344E+02    0.00000E+00   -0.47764E+01    0.15937E-08    0.82122E-06   -0.10836E-06
  1896    0.26570E+03    0.12396E+02    0.00000E+00   -0.49642E+01    0.15917E-08    0.82580E-06   -0.10721E-06
  1897    0.26466E+03    0.12445E+02    0.00000E+00   -0.51554E+01    0.15898E-08    0.83024E-06   -0.10604E-06
  1898    0.26364E+03    0.12493E+02    0.00000E+00   -0.53497E+01    0.15878E-08    0.83454E-06   -0.10486E-06
  1899    0.26264E+03    0.12541E+02    0.00000E+00   -0.55472E+01    0.15859E-08    0.83869E-06   -0.10366E-06
  1900    0.26165E+03    0.12587E+02    0.00000E+00   -0.57475E+01    0.15840E-08    0.84269E-06   -0.10246E-06
  1901    0.26068E+03    0.12633E+02    0.00000E+00   -0.59509E+01    0.15820E-08    0.84653E-06   -0.10123E-06
  1902    0.25974E+03    0.12676E+02    0.00000E+00   -0.61570E+01    0.15801E-08    0.85023E-06   -0.99998E-07
  1903    0.25880E+03    0.12719E+02    0.00000E+00   -0.63658E+01    0.15782E-08    0.85377E-06   -0.98749E-07
  1904    0.25789E+03    0.12760E+02    0.00000E+00   -0.65771E+01    0.15763E-08    0.85717E-06   -0.97489E-07
  1905    0.25699E+03    0.12800E+02    0.00000E+00   -0.67910E+01    0.15743E-08    0.86041E-06   -0.96216E-07
  1906    0.25611E+03    0.12839E+02    0.00000E+00   -0.70072E+01    0.15724E-08    0.86351E-06   -0.94932E-07
  1907    0.25526E+03    0.12876E+02    0.00000E+00   -0.72257E+01    0.15705E-08    0.86646E-06   -0.93635E-07
  1908    0.25441E+03    0.12912E+02    0.00000E+00   -0.74462E+01    0.15686E-08    0.86926E-06   -0.92328E-07
  1909    0.25359E+03    0.12947E+02    0.00000E+00   -0.76689E+01    0.15667E-08    0.87191E-06   -0.91010E-07
  1910    0.25279E+03    0.12980E+02    0.00000E+00   -0.78935E+01    0.15648E-08    0.87441E-06   -0.89680E-07
  1911    0.25200E+03    0.13012E+02    0.00000E+00   -0.81202E+01    0.15629E-08    0.87677E-06   -0.88341E-07
  1912    0.25124E+03    0.13043E+02    0.00000E+00   -0.83481E+01    0.15610E-08    0.87898E-06   -0.86991E-07
  1913    0.25049E+03    0.13072E+02    0.00000E+00   -0.85773E+01    0.15591E-08    0.88105E-06   -0.85632E-07
  1914    0.24976E+03    0.13100E+02    0.00000E+00   -0.88084E+01    0.15572E-08    0.88297E-06   -0.84263E-07
  1915    0.24905E+03    0.13126E+02    0.00000E+00   -0.90408E+01    0.15553E-08    0.88474E-06   -0.82885E-07
  1916    0.24836E+03    0.13151E+02    0.00000E+00   -0.92745E+01    0.15534E-08    0.88637E-06   -0.81498E-07
  1917    0.24769E+03    0.13174E+02    0.00000E+00   -0.95093E+01    0.15516E-08    0.88786E-06   -0.80102E-07
  1918    0.24703E+03    0.13196E+02    0.00000E+00   -0.97454E+01    0.15497E-08    0.88921E-06   -0.78698E-07
  1919    0.24640E+03    0.13217E+02    0.00000E+00   -0.99826E+01    0.15478E-08    0.89041E-06   -0.77286E-07
  1920    0.24578E+03    0.13236E+02    0.00000E+00   -0.10220E+02    0.15459E-08    0.89146E-06   -0.75867E-07
  1921    0.24517E+03    0.13254E+02    0.00000E+00   -0.10458E+02    0.15441E-08    0.89238E-06   -0.74440E-07
  1922    0.24459E+03    0.13270E+02    0.00000E+00   -0.10697E+02    0.15422E-08    0.89316E-06   -0.73006E-07
  1923    0.24403E+03    0.13284E+02    0.00000E+00   -0.10936E+02    0.15403E-08    0.89379E-06   -0.71565E-07
  1924    0.24348E+03    0.13298E+02    0.00000E+00   -0.11176E+02    0.15385E-08    0.89428E-06   -0.70117E-07
  1925    0.24296E+03    0.13309E+02    0.00000E+00   -0.11417E+02    0.15366E-08    0.89464E-06   -0.68663E-07
  1926    0.24245E+03    0.13320E+02    0.00000E+00   -0.11656E+02    0.15347E-08    0.89485E-06   -0.67204E-07
  1927    0.24196E+03    0.13328E+02    0.00000E+00   -0.11897E+02    0.15329E-08    0.89493E-06   -0.65738E-07
  1928    0.24149E+03    0.13335E+02    0.00000E+00   -0.12137E+02    0.15310E-08    0.89486E-06   -0.64268E-07
  1929    0.24103E+03    0.13341E+02    0.00000E+00   -0.12377E+02    0.15292E-08    0.89466E-06   -0.62792E-07
  1930    0.24060E+03    0.13345E+02    0.00000E+00   -0.12617E+02    0.15273E-08    0.89432E-06   -0.61311E-07
  1931    0.24018E+03    0.13347E+02    0.00000E+00   -0.12856E+02    0.15255E-08    0.89384E-06   -0.59826E-07
  1932    0.23978E+03    0.13349E+02    0.00000E+00   -0.13095E+02    0.15236E-08    0.89323E-06   -0.58337E-07
  1933    0.23940E+03    0.13348E+02    0.00000E+00   -0.13333E+02    0.15218E-08    0.89248E-06   -0.56844E-07
  1934    0.23903E+03    0.13346E+02    0.00000E+00   -0.13570E+02    0.15200E-08    0.89160E-06   -0.55348E-07
  1935    0.23868E+03    0.13342E+02    0.00000E+00   -0.13807E+02    0.15181E-08    0.89058E-06   -0.53848E-07
  1936    0.23835E+03    0.13338E+02    0.00000E+00   -0.14043E+02    0.15163E-08    0.88942E-06   -0.52345E-07
  1937    0.23803E+03    0.13331E+02    0.00000E+00   -0.14277E+02    0.15145E-08    0.88813E-06   -0.50840E-07
  1938    0.23774E+03    0.13323E+02    0.00000E+00   -0.14511E+02    0.15127E-08    0.88671E-06   -0.49332E-07
  1939    0.23746E+03    0.13314E+02    0.00000E+00   -0.14744E+02    0.15108E-08    0.88515E-06   -0.47822E-07
  1940    0.23719E+03    0.13302E+02    0.00000E+00   -0.14975E+02    0.15090E-08    0.88347E-06   -0.46311E-07
  1941    0.23695E+03    0.13290E+02    0.00000E+00   -0.15205E+02    0.15072E-08    0.88164E-06   -0.44798E-07
  1942    0.23671E+03    0.13276E+02    0.00000E+00   -0.15433E+02    0.15054E-08    0.87969E-06   -0.43283E-07
  1943    0.23650E+03    0.13260E+02    0.00000E+00   -0.15660E+02    0.15036E-08    0.87761E-06   -0.41768E-07
  1944    0.23630E+03    0.13243E+02    0.00000E+00   -0.15885E+02    0.15018E-08    0.87539E-06   -0.40252E-07
  1945    0.23612E+03    0.13225E+02    0.00000E+00   -0.16108E+02    0.15000E-08    0.87305E-06   -0.38736E-07
  1946    0.23595E+03    0.13205E+02    0.00000E+00   -0.16330E+02    0.14981E-08    0.87057E-06   -0.37220E-07
  1947    0.23580E+03    0.13184E+02    0.00000E+00   -0.16549E+02    0.14963E-08    0.86797E-06   -0.35704E-07
  1948    0.23567E+03    0.13160E+02    0.00000E+00   -0.16767E+02    0.14945E-08    0.86523E-06   -0.34189E-07
  1949    0.23554E+03    0.13135E+02    0.00000E+00   -0.16981E+02    0.14928E-08    0.86237E-06   -0.32675E-07
  1950    0.23543E+03    0.13110E+02    0.00000E+00   -0.17194E+02    0.14910E-08    0.85938E-06   -0.31162E-07
  1951    0.23534E+03    0.13083E+02    0.00000E+00   -0.17405E+02    0.14892E-08    0.85627E-06   -0.29650E-07
  1952    0.23526E+03    0.13053E+02    0.00000E+00   -0.17613E+02    0.14874E-08    0.85302E-06   -0.28140E-07
  1953    0.23520E+03    0.13023E+02    0.00000E+00   -0.17819E+02    0.14856E-08    0.84966E-06   -0.26633E-07
  1954    0.23515E+03    0.12991E+02    0.00000E+00   -0.18021E+02    0.14838E-08    0.84616E-06   -0.25128E-07
  1955    0.23512E+03    0.12958E+02    0.00000E+00   -0.18222E+02    0.14820E-08    0.84255E-06   -0.23625E-07
  1956    0.23509E+03    0.12924E+02    0.00000E+00   -0.18420E+02    0.14803E-08    0.83882E-06   -0.22126E-07
  1957    0.23509E+03    0.12888E+02    0.00000E+00   -0.18615E+02    0.14785E-08    0.83497E-06   -0.20630E-07
  1958    0.23509E+03    0.12851E+02    0.00000E+00   -0.18806E+02    0.14767E-08    0.83100E-06   -0.19138E-07
  1959    0.23511E+03    0.12812E+02    0.00000E+00   -0.18996E+02    0.14749E-08    0.82692E-06   -0.17650E-07
  1960    0.23513E+03    0.12772E+02    0.00000E+00   -0.19182E+02    0.14732E-08    0.82272E-06   -0.16166E-07
  1961    0.23517E+03    0.12731E+02    0.00000E+00   -0.19365E+02    0.14714E-08    0.81841E-06   -0.14688E-07
  1962    0.23523E+03    0.12689E+02    0.00000E+00   -0.19545E+02    0.14697E-08    0.81399E-06   -0.13214E-07
  1963    0.23529E+03    0.12645E+02    0.00000E+00   -0.19721E+02    0.14679E-08    0.80946E-06   -0.11746E-07
  1964    0.23537E+03    0.12600E+02    0.00000E+00   -0.19894E+02    0.14661E-08    0.80482E-06   -0.10283E-07
  1965    0.23545E+03    0.12554E+02    0.00000E+00   -0.20064E+02    0.14644E-08    0.80007E-06   -0.88265E-08
  1966    0.23555E+03    0.12506E+02    0.00000E+00   -0.20231E+02    0.14626E-08    0.79522E-06   -0.73764E-08
  1967    0.23566E+03    0.12457E+02    0.00000E+00   -0.20394E+02    0.14609E-08    0.79026E-06   -0.59330E-08
  1968    0.23578E+03    0.12407E+02    0.00000E+00   -0.20554E+02    0.14591E-08    0.78520E-06   -0.44966E-08
  1969    0.23591E+03    0.12356E+02    0.00000E+00   -0.20709E+02    0.14574E-08    0.78005E-06   -0.30676E-08
  1970    0.23604E+03    0.12305E+02    0.00000E+00   -0.20862E+02    0.14557E-08    0.77479E-06   -0.16463E-08
