  1909    0.26663E+03    0.11719E+02    0.58462E-01   -0.95063E+01
  1910    0.26593E+03    0.11735E+02    0.58390E-01   -0.96459E+01
  1911    0.26524E+03    0.11750E+02    0.58319E-01   -0.97867E+01
  1912    0.26458E+03    0.11764E+02    0.58247E-01   -0.99281E+01
  1913    0.26392E+03    0.11778E+02    0.58176E-01   -0.10070E+02
  1914    0.26327E+03    0.11789E+02    0.58105E-01   -0.10214E+02
  1915    0.26264E+03    0.11801E+02    0.58034E-01   -0.10358E+02
  1916    0.26201E+03    0.11812E+02    0.57963E-01   -0.10503E+02
  1917    0.26141E+03    0.11821E+02    0.57893E-01   -0.10648E+02
  1918    0.26081E+03    0.11830E+02    0.57823E-01   -0.10794E+02
  1919    0.26023E+03    0.11837E+02    0.57753E-01   -0.10941E+02
  1920    0.25965E+03    0.11844E+02    0.57683E-01   -0.11088E+02
  1921    0.25909E+03    0.11850E+02    0.57614E-01   -0.11236E+02
  1922    0.25854E+03    0.11854E+02    0.57545E-01   -0.11383E+02
  1923    0.25800E+03    0.11858E+02    0.57476E-01   -0.11531E+02
  1924    0.25747E+03    0.11861E+02    0.57407E-01   -0.11679E+02
  1925    0.25697E+03    0.11863E+02    0.57338E-01   -0.11827E+02
  1926    0.25646E+03    0.11865E+02    0.57270E-01   -0.11975E+02
  1927    0.25597E+03    0.11864E+02    0.57202E-01   -0.12123E+02
  1928    0.25550E+03    0.11863E+02    0.57134E-01   -0.12272E+02
  1929    0.25503E+03    0.11861E+02    0.57067E-01   -0.12419E+02
  1930    0.25458E+03    0.11858E+02    0.57000E-01   -0.12567E+02
  1931    0.25413E+03    0.11854E+02    0.56933E-01   -0.12714E+02
  1932    0.25370E+03    0.11850E+02    0.56866E-01   -0.12860E+02
  1933    0.25329E+03    0.11843E+02    0.56800E-01   -0.13006E+02
  1934    0.25288E+03    0.11837E+02    0.56733E-01   -0.13152E+02
  1935    0.25248E+03    0.11829E+02    0.56667E-01   -0.13297E+02
  1936    0.25210E+03    0.11821E+02    0.56602E-01   -0.13441E+02
  1937    0.25171E+03    0.11811E+02    0.56536E-01   -0.13585E+02
  1938    0.25135E+03    0.11800E+02    0.56471E-01   -0.13728E+02
  1939    0.25100E+03    0.11789E+02    0.56406E-01   -0.13870E+02
  1940    0.25066E+03    0.11776E+02    0.56342E-01   -0.14011E+02
  1941    0.25033E+03    0.11763E+02    0.56277E-01   -0.14151E+02
  1942    0.25001E+03    0.11748E+02    0.56213E-01   -0.14290E+02
  1943    0.24970E+03    0.11732E+02    0.56149E-01   -0.14428E+02
  1944    0.24940E+03    0.11716E+02    0.56086E-01   -0.14565E+02
  1945    0.24911E+03    0.11699E+02    0.56023E-01   -0.14700E+02
  1946    0.24883E+03    0.11681E+02    0.55960E-01   -0.14835E+02
  1947    0.24856E+03    0.11662E+02    0.55897E-01   -0.14967E+02
  1948    0.24830E+03    0.11641E+02    0.55834E-01   -0.15099E+02
  1949    0.24805E+03    0.11620E+02    0.55772E-01   -0.15228E+02
  1950    0.24781E+03    0.11598E+02    0.55710E-01   -0.15357E+02
  1951    0.24758E+03    0.11575E+02    0.55648E-01   -0.15483E+02
  1952    0.24736E+03    0.11551E+02    0.55587E-01   -0.15609E+02
  1953    0.24715E+03    0.11526E+02    0.55526E-01   -0.15733E+02
  1954    0.24694E+03    0.11500E+02    0.55465E-01   -0.15854E+02
  1955    0.24674E+03    0.11474E+02    0.55404E-01   -0.15975E+02
  1956    0.24656E+03    0.11446E+02    0.55344E-01   -0.16092E+02
  1957    0.24638E+03    0.11418E+02    0.55284E-01   -0.16209E+02
  1958    0.24621E+03    0.11389E+02    0.55224E-01   -0.16323E+02
  1959    0.24605E+03    0.11359E+02    0.55165E-01   -0.16436E+02
  1960    0.24589E+03    0.11328E+02    0.55105E-01   -0.16547E+02
  1961    0.24575E+03    0.11297E+02    0.55046E-01   -0.16655E+02
  1962    0.24561E+03    0.11264E+02    0.54987E-01   -0.16762E+02
  1963    0.24548E+03    0.11231E+02    0.54929E-01   -0.16866E+02
  1964    0.24535E+03    0.11197E+02    0.54871E-01   -0.16968E+02
  1965    0.24524E+03    0.11162E+02    0.54813E-01   -0.17068E+02
  1966    0.24513E+03    0.11126E+02    0.54755E-01   -0.17166E+02
  1967    0.24503E+03    0.11090E+02    0.54697E-01   -0.17261E+02
  1968    0.24493E+03    0.11053E+02    0.54640E-01   -0.17355E+02
  1969    0.24484E+03    0.11015E+02    0.54583E-01   -0.17445E+02
  1970    0.24475E+03    0.10977E+02    0.54526E-01   -0.17534E+02
  1971    0.24467E+03    0.10938E+02    0.54470E-01   -0.17620E+02
  1972    0.24460E+03    0.10898E+02    0.54413E-01   -0.17704E+02
  1973    0.24453E+03    0.10857E+02    0.54357E-01   -0.17785E+02
  1974    0.24447E+03    0.10816E+02    0.54301E-01   -0.17864E+02
  1975    0.24441E+03    0.10774E+02    0.54246E-01   -0.17941E+02
  1976    0.24436E+03    0.10732E+02    0.54190E-01   -0.18014E+02
  1977    0.24431E+03    0.10689E+02    0.54135E-01   -0.18086E+02
  1978    0.24427E+03    0.10645E+02    0.54080E-01   -0.18154E+02
  1979    0.24422E+03    0.10601E+02    0.54026E-01   -0.18220E+02
  1980    0.24419E+03    0.10556E+02    0.53971E-01   -0.18283E+02
  1981    0.24416E+03    0.10511E+02    0.53917E-01   -0.18343E+02
  1982    0.24413E+03    0.10466E+02    0.53863E-01   -0.18402E+02
  1983    0.24411E+03    0.10419E+02    0.53809E-01   -0.18457E+02
  1984    0.24409E+03    0.10372E+02    0.53755E-01   -0.18509E+02
  1985    0.24407E+03    0.10325E+02    0.53702E-01   -0.18559E+02
  1986    0.24406E+03    0.10277E+02    0.53648E-01   -0.18606E+02
  1987    0.24404E+03    0.10229E+02    0.53595E-01   -0.18650E+02
  1988    0.24403E+03    0.10180E+02    0.53542E-01   -0.18692E+02
  1989    0.24403E+03    0.10131E+02    0.53490E-01   -0.18730E+02
  1990    0.24403E+03    0.10082E+02    0.53437E-01   -0.18767E+02
  1991    0.24402E+03    0.10032E+02    0.53385E-01   -0.18800E+02
  1992    0.24402E+03    0.99814E+01    0.53333E-01   -0.18830E+02
  1993    0.24402E+03    0.99312E+01    0.53281E-01   -0.18857E+02
  1994    0.24402E+03    0.98803E+01    0.53229E-01   -0.18881E+02
  1995    0.24403E+03    0.98288E+01    0.53177E-01   -0.18903E+02
  1996    0.24403E+03    0.97773E+01    0.53126E-01   -0.18922E+02
  1997    0.24403E+03    0.97252E+01    0.53074E-01   -0.18938E+02
  1998    0.24404E+03    0.96732E+01    0.53023E-01   -0.18950E+02
  1999    0.24404E+03    0.96204E+01    0.52972E-01   -0.18960E+02
  2000    0.24405E+03    0.95677E+01    0.52921E-01   -0.18967E+02
  2001    0.24405E+03    0.95150E+01    0.52871E-01   -0.18971E+02
  2002    0.24406E+03    0.94617E+01    0.52820E-01   -0.18973E+02
  2003    0.24407E+03    0.94083E+01    0.52770E-01   -0.18971E+02
  2004    0.24407E+03    0.93550E+01    0.52719E-01   -0.18966E+02
  2005    0.24408E+03    0.93009E+01    0.52669E-01   -0.18959E+02
  2006    0.24408E+03    0.92476E+01    0.52619E-01   -0.18949E+02
  2007    0.24408E+03    0.91935E+01    0.52569E-01   -0.18935E+02
  2008    0.24408E+03    0.91387E+01    0.52520E-01   -0.18920E+02
  2009    0.24408E+03    0.90846E+01    0.52470E-01   -0.18901E+02
  2010    0.24408E+03    0.90305E+01    0.52420E-01   -0.18879E+02
  2011    0.24407E+03    0.89756E+01    0.52371E-01   -0.18854E+02
  2012    0.24407E+03    0.89215E+01    0.52322E-01   -0.18826E+02
  2013    0.24405E+03    0.88665E+01    0.52273E-01   -0.18797E+02
  2014    0.24405E+03    0.88123E+01    0.52223E-01   -0.18763E+02
  2015    0.24404E+03    0.87573E+01    0.52174E-01   -0.18728E+02
  2016    0.24402E+03    0.87029E+01    0.52126E-01   -0.18690E+02
  2017    0.24399E+03    0.86485E+01    0.52077E-01   -0.18649E+02
  2018    0.24397E+03    0.85940E+01    0.52028E-01   -0.18605E+02
  2019    0.24395E+03    0.85394E+01    0.51979E-01   -0.18559E+02
  2020    0.24392E+03    0.84848E+01    0.51931E-01   -0.18510E+02
  2021    0.24389E+03    0.84307E+01    0.51882E-01   -0.18459E+02
  2022    0.24386E+03    0.83766E+01    0.51834E-01   -0.18405E+02
  2023    0.24382E+03    0.83226E+01    0.51786E-01   -0.18349E+02
  2024    0.24377E+03    0.82686E+01    0.51737E-01   -0.18290E+02
  2025    0.24372E+03    0.82149E+01    0.51689E-01   -0.18228E+02
  2026    0.24368E+03    0.81613E+01    0.51641E-01   -0.18165E+02
  2027    0.24362E+03    0.81079E+01    0.51593E-01   -0.18098E+02
  2028    0.24356E+03    0.80548E+01    0.51545E-01   -0.18030E+02
  2029    0.24350E+03    0.80017E+01    0.51497E-01   -0.17958E+02
  2030    0.24343E+03    0.79490E+01    0.51449E-01   -0.17885E+02
  2031    0.24335E+03    0.78966E+01    0.51401E-01   -0.17810E+02
  2032    0.24327E+03    0.78443E+01    0.51353E-01   -0.17732E+02
  2033    0.24319E+03    0.77923E+01    0.51305E-01   -0.17652E+02
  2034    0.24310E+03    0.77407E+01    0.51258E-01   -0.17570E+02
  2035    0.24300E+03    0.76893E+01    0.51210E-01   -0.17486E+02
  2036    0.24290E+03    0.76382E+01    0.51162E-01   -0.17399E+02
  2037    0.24280E+03    0.75876E+01    0.51114E-01   -0.17310E+02
  2038    0.24269E+03    0.75371E+01    0.51067E-01   -0.17220E+02
  2039    0.24257E+03    0.74871E+01    0.51019E-01   -0.17127E+02
  2040    0.24245E+03    0.74375E+01    0.50971E-01   -0.17032E+02
  2041    0.24232E+03    0.73882E+01    0.50923E-01   -0.16936E+02
  2042    0.24218E+03    0.73393E+01    0.50876E-01   -0.16838E+02
  2043    0.24204E+03    0.72908E+01    0.50828E-01   -0.16737E+02
  2044    0.24189E+03    0.72427E+01    0.50780E-01   -0.16634E+02
  2045    0.24174E+03    0.71950E+01    0.50733E-01   -0.16530E+02
  2046    0.24158E+03    0.71478E+01    0.50685E-01   -0.16424E+02
  2047    0.24141E+03    0.71010E+01    0.50637E-01   -0.16317E+02
  2048    0.24123E+03    0.70548E+01    0.50589E-01   -0.16207E+02
  2049    0.24106E+03    0.70090E+01    0.50541E-01   -0.16096E+02
  2050    0.24087E+03    0.69636E+01    0.50494E-01   -0.15984E+02
  2051    0.24067E+03    0.69188E+01    0.50446E-01   -0.15870E+02
  2052    0.24047E+03    0.68745E+01    0.50398E-01   -0.15754E+02
  2053    0.24026E+03    0.68307E+01    0.50350E-01   -0.15636E+02
  2054    0.24005E+03    0.67874E+01    0.50302E-01   -0.15518E+02
  2055    0.23982E+03    0.67447E+01    0.50254E-01   -0.15398E+02
  2056    0.23959E+03    0.67024E+01    0.50206E-01   -0.15276E+02
  2057    0.23936E+03    0.66608E+01    0.50157E-01   -0.15153E+02
  2058    0.23912E+03    0.66197E+01    0.50109E-01   -0.15030E+02
  2059    0.23886E+03    0.65791E+01    0.50061E-01   -0.14905E+02
  2060    0.23860E+03    0.65392E+01    0.50013E-01   -0.14778E+02
  2061    0.23834E+03    0.64997E+01    0.49964E-01   -0.14650E+02
  2062    0.23807E+03    0.64609E+01    0.49916E-01   -0.14522E+02
  2063    0.23779E+03    0.64226E+01    0.49867E-01   -0.14392E+02
  2064    0.23750E+03    0.63850E+01    0.49819E-01   -0.14261E+02
  2065    0.23720E+03    0.63480E+01    0.49770E-01   -0.14130E+02
  2066    0.23690E+03    0.63116E+01    0.49722E-01   -0.13998E+02
  2067    0.23659E+03    0.62758E+01    0.49673E-01   -0.13865E+02
  2068    0.23627E+03    0.62406E+01    0.49624E-01   -0.13731E+02
  2069    0.23595E+03    0.62060E+01    0.49575E-01   -0.13596E+02
  2070    0.23561E+03    0.61720E+01    0.49526E-01   -0.13461E+02
  2071    0.23527E+03    0.61387E+01    0.49477E-01   -0.13325E+02
  2072    0.23493E+03    0.61061E+01    0.49428E-01   -0.13189E+02
  2073    0.23457E+03    0.60740E+01    0.49379E-01   -0.13052E+02
  2074    0.23421E+03    0.60426E+01    0.49329E-01   -0.12914E+02
  2075    0.23384E+03    0.60119E+01    0.49280E-01   -0.12776E+02
  2076    0.23346E+03    0.59818E+01    0.49231E-01   -0.12638E+02
  2077    0.23308E+03    0.59524E+01    0.49181E-01   -0.12499E+02
  2078    0.23269E+03    0.59236E+01    0.49131E-01   -0.12360E+02
  2079    0.23229E+03    0.58955E+01    0.49082E-01   -0.12221E+02
  2080    0.23189E+03    0.58681E+01    0.49032E-01   -0.12081E+02
  2081    0.23147E+03    0.58414E+01    0.48982E-01   -0.11942E+02
  2082    0.23105E+03    0.58152E+01    0.48932E-01   -0.11802E+02
  2083    0.23063E+03    0.57898E+01    0.48882E-01   -0.11663E+02
  2084    0.23019E+03    0.57651E+01    0.48832E-01   -0.11523E+02
  2085    0.22975E+03    0.57410E+01    0.48781E-01   -0.11383E+02
  2086    0.22930E+03    0.57176E+01    0.48731E-01   -0.11244E+02
  2087    0.22884E+03    0.56949E+01    0.48680E-01   -0.11104E+02
  2088    0.22838E+03    0.56729E+01    0.48630E-01   -0.10965E+02
  2089    0.22791E+03    0.56516E+01    0.48579E-01   -0.10826E+02
  2090    0.22743E+03    0.56309E+01    0.48528E-01   -0.10688E+02
  2091    0.22696E+03    0.56110E+01    0.48478E-01   -0.10549E+02
  2092    0.22646E+03    0.55917E+01    0.48427E-01   -0.10411E+02
  2093    0.22597E+03    0.55731E+01    0.48376E-01   -0.10273E+02
  2094    0.22546E+03    0.55552E+01    0.48324E-01   -0.10135E+02
  2095    0.22496E+03    0.55379E+01    0.48273E-01   -0.99988E+01
  2096    0.22444E+03    0.55213E+01    0.48222E-01   -0.98627E+01
  2097    0.22391E+03    0.55054E+01    0.48170E-01   -0.97269E+01
  2098    0.22338E+03    0.54902E+01    0.48119E-01   -0.95922E+01
  2099    0.22285E+03    0.54757E+01    0.48067E-01   -0.94570E+01
  2100    0.22231E+03    0.54619E+01    0.48015E-01   -0.93237E+01
  2101    0.22176E+03    0.54487E+01    0.47963E-01   -0.91906E+01
  2102    0.22120E+03    0.54362E+01    0.47911E-01   -0.90583E+01
  2103    0.22064E+03    0.54243E+01    0.47859E-01   -0.89268E+01
  2104    0.22007E+03    0.54132E+01    0.47807E-01   -0.87962E+01
  2105    0.21950E+03    0.54026E+01    0.47754E-01   -0.86665E+01
  2106    0.21892E+03    0.53928E+01    0.47702E-01   -0.85376E+01
  2107    0.21833E+03    0.53835E+01    0.47649E-01   -0.84098E+01
  2108    0.21774E+03    0.53750E+01    0.47597E-01   -0.82828E+01
  2109    0.21715E+03    0.53670E+01    0.47544E-01   -0.81569E+01
  2110    0.21655E+03    0.53597E+01    0.47491E-01   -0.80321E+01
  2111    0.21594E+03    0.53530E+01    0.47438E-01   -0.79084E+01
  2112    0.21533E+03    0.53469E+01    0.47385E-01   -0.77857E+01
  2113    0.21471E+03    0.53414E+01    0.47332E-01   -0.76643E+01
  2114    0.21410E+03    0.53365E+01    0.47279E-01   -0.75440E+01
  2115    0.21347E+03    0.53323E+01    0.47225E-01   -0.74249E+01
  2116    0.21284E+03    0.53286E+01    0.47172E-01   -0.73071E+01
  2117    0.21221E+03    0.53255E+01    0.47118E-01   -0.71906E+01
  2118    0.21156E+03    0.53230E+01    0.47064E-01   -0.70753E+01
  2119    0.21092E+03    0.53210E+01    0.47010E-01   -0.69614E+01
  2120    0.21027E+03    0.53196E+01    0.46956E-01   -0.68489E+01
  2121    0.20962E+03    0.53187E+01    0.46902E-01   -0.67377E+01
  2122    0.20896E+03    0.53184E+01    0.46848E-01   -0.66279E+01
  2123    0.20831E+03    0.53186E+01    0.46794E-01   -0.65196E+01
  2124    0.20764E+03    0.53194E+01    0.46740E-01   -0.64128E+01
  2125    0.20698E+03    0.53207E+01    0.46685E-01   -0.63074E+01
  2126    0.20631E+03    0.53224E+01    0.46631E-01   -0.62035E+01
  2127    0.20563E+03    0.53248E+01    0.46576E-01   -0.61013E+01
  2128    0.20496E+03    0.53276E+01    0.46522E-01   -0.60005E+01
  2129    0.20428E+03    0.53308E+01    0.46467E-01   -0.59013E+01
  2130    0.20359E+03    0.53345E+01    0.46412E-01   -0.58037E+01
  2131    0.20291E+03    0.53388E+01    0.46357E-01   -0.57078E+01
  2132    0.20222E+03    0.53435E+01    0.46302E-01   -0.56135E+01
  2133    0.20154E+03    0.53486E+01    0.46247E-01   -0.55209E+01
  2134    0.20085E+03    0.53542E+01    0.46192E-01   -0.54299E+01
  2135    0.20015E+03    0.53603E+01    0.46136E-01   -0.53407E+01
  2136    0.19945E+03    0.53666E+01    0.46081E-01   -0.52532E+01
  2137    0.19875E+03    0.53735E+01    0.46025E-01   -0.51675E+01
  2138    0.19805E+03    0.53808E+01    0.45970E-01   -0.50835E+01
  2139    0.19734E+03    0.53885E+01    0.45914E-01   -0.50013E+01
  2140    0.19664E+03    0.53965E+01    0.45859E-01   -0.49209E+01
  2141    0.19594E+03    0.54049E+01    0.45803E-01   -0.48424E+01
  2142    0.19523E+03    0.54138E+01    0.45747E-01   -0.47656E+01
  2143    0.19452E+03    0.54229E+01    0.45692E-01   -0.46907E+01
  2144    0.19381E+03    0.54324E+01    0.45636E-01   -0.46176E+01
  2145    0.19310E+03    0.54423E+01    0.45580E-01   -0.45465E+01
  2146    0.19238E+03    0.54524E+01    0.45524E-01   -0.44771E+01
  2147    0.19167E+03    0.54629E+01    0.45468E-01   -0.44097E+01
  2148    0.19096E+03    0.54738E+01    0.45412E-01   -0.43442E+01
  2149    0.19025E+03    0.54849E+01    0.45356E-01   -0.42806E+01
  2150    0.18953E+03    0.54963E+01    0.45300E-01   -0.42189E+01
  2151    0.18882E+03    0.55081E+01    0.45243E-01   -0.41592E+01
  2152    0.18810E+03    0.55200E+01    0.45187E-01   -0.41014E+01
  2153    0.18738E+03    0.55322E+01    0.45131E-01   -0.40455E+01
  2154    0.18667E+03    0.55447E+01    0.45075E-01   -0.39916E+01
  2155    0.18595E+03    0.55574E+01    0.45018E-01   -0.39397E+01
  2156    0.18524E+03    0.55704E+01    0.44962E-01   -0.38896E+01
  2157    0.18452E+03    0.55835E+01    0.44905E-01   -0.38416E+01
  2158    0.18381E+03    0.55969E+01    0.44849E-01   -0.37954E+01
  2159    0.18309E+03    0.56105E+01    0.44793E-01   -0.37512E+01
  2160    0.18238E+03    0.56242E+01    0.44736E-01   -0.37089E+01
  2161    0.18167E+03    0.56381E+01    0.44680E-01   -0.36685E+01
  2162    0.18095E+03    0.56522E+01    0.44623E-01   -0.36301E+01
  2163    0.18025E+03    0.56664E+01    0.44567E-01   -0.35936E+01
  2164    0.17953E+03    0.56807E+01    0.44510E-01   -0.35590E+01
  2165    0.17882E+03    0.56952E+01    0.44454E-01   -0.35262E+01
  2166    0.17812E+03    0.57098E+01    0.44397E-01   -0.34954E+01
  2167    0.17741E+03    0.57245E+01    0.44341E-01   -0.34665E+01
  2168    0.17671E+03    0.57393E+01    0.44284E-01   -0.34395E+01
  2169    0.17601E+03    0.57541E+01    0.44228E-01   -0.34143E+01
  2170    0.17531E+03    0.57691E+01    0.44171E-01   -0.33911E+01
  2171    0.17461E+03    0.57840E+01    0.44114E-01   -0.33696E+01
  2172    0.17392E+03    0.57991E+01    0.44058E-01   -0.33500E+01
  2173    0.17323E+03    0.58142E+01    0.44001E-01   -0.33321E+01
  2174    0.17254E+03    0.58293E+01    0.43945E-01   -0.33161E+01
  2175    0.17185E+03    0.58445E+01    0.43888E-01   -0.33019E+01
  2176    0.17116E+03    0.58595E+01    0.43832E-01   -0.32895E+01
  2177    0.17049E+03    0.58747E+01    0.43775E-01   -0.32788E+01
  2178    0.16981E+03    0.58899E+01    0.43719E-01   -0.32699E+01
  2179    0.16913E+03    0.59050E+01    0.43662E-01   -0.32627E+01
  2180    0.16846E+03    0.59201E+01    0.43606E-01   -0.32572E+01
  2181    0.16779E+03    0.59351E+01    0.43549E-01   -0.32535E+01
  2182    0.16712E+03    0.59501E+01    0.43493E-01   -0.32515E+01
  2183    0.16646E+03    0.59650E+01    0.43437E-01   -0.32512E+01
  2184    0.16580E+03    0.59798E+01    0.43380E-01   -0.32525E+01
  2185    0.16515E+03    0.59945E+01    0.43324E-01   -0.32555E+01
  2186    0.16449E+03    0.60092E+01    0.43268E-01   -0.32601E+01
  2187    0.16385E+03    0.60237E+01    0.43212E-01   -0.32664E+01
  2188    0.16320E+03    0.60382E+01    0.43155E-01   -0.32742E+01
  2189    0.16256E+03    0.60526E+01    0.43099E-01   -0.32836E+01
  2190    0.16193E+03    0.60667E+01    0.43043E-01   -0.32946E+01
  2191    0.16129E+03    0.60808E+01    0.42987E-01   -0.33072E+01
  2192    0.16067E+03    0.60947E+01    0.42931E-01   -0.33213E+01
  2193    0.16004E+03    0.61084E+01    0.42875E-01   -0.33369E+01
  2194    0.15942E+03    0.61221E+01    0.42819E-01   -0.33540E+01
  2195    0.15881E+03    0.61355E+01    0.42763E-01   -0.33726E+01
  2196    0.15820E+03    0.61486E+01    0.42708E-01   -0.33927E+01
  2197    0.15760E+03    0.61616E+01    0.42652E-01   -0.34142E+01
  2198    0.15700E+03    0.61744E+01    0.42596E-01   -0.34371E+01
  2199    0.15639E+03    0.61870E+01    0.42541E-01   -0.34614E+01
  2200    0.15581E+03    0.61994E+01    0.42485E-01   -0.34871E+01
  2201    0.15522E+03    0.62116E+01    0.42430E-01   -0.35142E+01
