  1737    0.42803E+03    0.10536E+02    0.00000E+00   -0.31794E+02    0.19426E-08   -0.58578E-06    0.66927E-07
  1738    0.42821E+03    0.10417E+02    0.00000E+00   -0.31514E+02    0.19401E-08   -0.57991E-06    0.63597E-07
  1739    0.42838E+03    0.10299E+02    0.00000E+00   -0.31229E+02    0.19376E-08   -0.57387E-06    0.60280E-07
  1740    0.42851E+03    0.10183E+02    0.00000E+00   -0.30940E+02    0.19352E-08   -0.56768E-06    0.56978E-07
  1741    0.42863E+03    0.10068E+02    0.00000E+00   -0.30645E+02    0.19327E-08   -0.56132E-06    0.53691E-07
  1742    0.42873E+03    0.99562E+01    0.00000E+00   -0.30347E+02    0.19302E-08   -0.55480E-06    0.50419E-07
  1743    0.42880E+03    0.98457E+01    0.00000E+00   -0.30043E+02    0.19277E-08   -0.54813E-06    0.47162E-07
  1744    0.42886E+03    0.97367E+01    0.00000E+00   -0.29735E+02    0.19252E-08   -0.54130E-06    0.43923E-07
  1745    0.42889E+03    0.96294E+01    0.00000E+00   -0.29424E+02    0.19227E-08   -0.53431E-06    0.40700E-07
  1746    0.42890E+03    0.95244E+01    0.00000E+00   -0.29108E+02    0.19203E-08   -0.52718E-06    0.37495E-07
  1747    0.42888E+03    0.94210E+01    0.00000E+00   -0.28788E+02    0.19178E-08   -0.51989E-06    0.34308E-07
  1748    0.42885E+03    0.93193E+01    0.00000E+00   -0.28465E+02    0.19154E-08   -0.51246E-06    0.31139E-07
  1749    0.42879E+03    0.92199E+01    0.00000E+00   -0.28138E+02    0.19129E-08   -0.50489E-06    0.27990E-07
  1750    0.42871E+03    0.91222E+01    0.00000E+00   -0.27807E+02    0.19104E-08   -0.49717E-06    0.24861E-07
  1751    0.42860E+03    0.90261E+01    0.00000E+00   -0.27473E+02    0.19080E-08   -0.48931E-06    0.21752E-07
  1752    0.42847E+03    0.89324E+01    0.00000E+00   -0.27136E+02    0.19056E-08   -0.48131E-06    0.18664E-07
  1753    0.42832E+03    0.88411E+01    0.00000E+00   -0.26797E+02    0.19031E-08   -0.47318E-06    0.15596E-07
  1754    0.42814E+03    0.87515E+01    0.00000E+00   -0.26453E+02    0.19007E-08   -0.46491E-06    0.12551E-07
  1755    0.42794E+03    0.86642E+01    0.00000E+00   -0.26108E+02    0.18982E-08   -0.45652E-06    0.95264E-08
  1756    0.42773E+03    0.85786E+01    0.00000E+00   -0.25760E+02    0.18958E-08   -0.44800E-06    0.65244E-08
  1757    0.42748E+03    0.84951E+01    0.00000E+00   -0.25410E+02    0.18934E-08   -0.43936E-06    0.35447E-08
  1758    0.42720E+03    0.84137E+01    0.00000E+00   -0.25057E+02    0.18910E-08   -0.43061E-06    0.58770E-09
  1759    0.42691E+03    0.83345E+01    0.00000E+00   -0.24702E+02    0.18885E-08   -0.42173E-06   -0.23462E-08
  1760    0.42660E+03    0.82573E+01    0.00000E+00   -0.24345E+02    0.18861E-08   -0.41275E-06   -0.52566E-08
  1761    0.42625E+03    0.81823E+01    0.00000E+00   -0.23987E+02    0.18837E-08   -0.40366E-06   -0.81433E-08
  1762    0.42588E+03    0.81094E+01    0.00000E+00   -0.23627E+02    0.18813E-08   -0.39446E-06   -0.11006E-07
  1763    0.42549E+03    0.80387E+01    0.00000E+00   -0.23265E+02    0.18789E-08   -0.38516E-06   -0.13844E-07
  1764    0.42508E+03    0.79701E+01    0.00000E+00   -0.22902E+02    0.18765E-08   -0.37576E-06   -0.16657E-07
  1765    0.42464E+03    0.79036E+01    0.00000E+00   -0.22538E+02    0.18741E-08   -0.36626E-06   -0.19446E-07
  1766    0.42418E+03    0.78393E+01    0.00000E+00   -0.22173E+02    0.18717E-08   -0.35668E-06   -0.22208E-07
  1767    0.42370E+03    0.77772E+01    0.00000E+00   -0.21807E+02    0.18694E-08   -0.34700E-06   -0.24945E-07
  1768    0.42318E+03    0.77173E+01    0.00000E+00   -0.21441E+02    0.18670E-08   -0.33724E-06   -0.27656E-07
  1769    0.42265E+03    0.76596E+01    0.00000E+00   -0.21074E+02    0.18646E-08   -0.32739E-06   -0.30340E-07
  1770    0.42210E+03    0.76040E+01    0.00000E+00   -0.20706E+02    0.18622E-08   -0.31747E-06   -0.32998E-07
  1771    0.42152E+03    0.75507E+01    0.00000E+00   -0.20338E+02    0.18599E-08   -0.30747E-06   -0.35628E-07
  1772    0.42092E+03    0.74995E+01    0.00000E+00   -0.19971E+02    0.18575E-08   -0.29740E-06   -0.38231E-07
  1773    0.42029E+03    0.74505E+01    0.00000E+00   -0.19603E+02    0.18551E-08   -0.28725E-06   -0.40805E-07
  1774    0.41965E+03    0.74038E+01    0.00000E+00   -0.19236E+02    0.18528E-08   -0.27705E-06   -0.43352E-07
  1775    0.41897E+03    0.73592E+01    0.00000E+00   -0.18869E+02    0.18504E-08   -0.26677E-06   -0.45870E-07
  1776    0.41829E+03    0.73168E+01    0.00000E+00   -0.18503E+02    0.18481E-08   -0.25644E-06   -0.48359E-07
  1777    0.41757E+03    0.72766E+01    0.00000E+00   -0.18137E+02    0.18457E-08   -0.24605E-06   -0.50819E-07
  1778    0.41683E+03    0.72386E+01    0.00000E+00   -0.17772E+02    0.18434E-08   -0.23561E-06   -0.53250E-07
  1779    0.41607E+03    0.72028E+01    0.00000E+00   -0.17408E+02    0.18410E-08   -0.22512E-06   -0.55650E-07
  1780    0.41529E+03    0.71692E+01    0.00000E+00   -0.17045E+02    0.18387E-08   -0.21458E-06   -0.58021E-07
  1781    0.41449E+03    0.71377E+01    0.00000E+00   -0.16683E+02    0.18364E-08   -0.20400E-06   -0.60360E-07
  1782    0.41366E+03    0.71084E+01    0.00000E+00   -0.16323E+02    0.18340E-08   -0.19338E-06   -0.62669E-07
  1783    0.41281E+03    0.70813E+01    0.00000E+00   -0.15964E+02    0.18317E-08   -0.18272E-06   -0.64947E-07
  1784    0.41194E+03    0.70564E+01    0.00000E+00   -0.15608E+02    0.18294E-08   -0.17202E-06   -0.67192E-07
  1785    0.41105E+03    0.70337E+01    0.00000E+00   -0.15252E+02    0.18271E-08   -0.16130E-06   -0.69406E-07
  1786    0.41014E+03    0.70130E+01    0.00000E+00   -0.14899E+02    0.18248E-08   -0.15055E-06   -0.71588E-07
  1787    0.40921E+03    0.69946E+01    0.00000E+00   -0.14547E+02    0.18225E-08   -0.13977E-06   -0.73737E-07
  1788    0.40826E+03    0.69782E+01    0.00000E+00   -0.14199E+02    0.18202E-08   -0.12898E-06   -0.75853E-07
  1789    0.40728E+03    0.69640E+01    0.00000E+00   -0.13852E+02    0.18179E-08   -0.11816E-06   -0.77936E-07
  1790    0.40629E+03    0.69519E+01    0.00000E+00   -0.13507E+02    0.18156E-08   -0.10734E-06   -0.79984E-07
  1791    0.40528E+03    0.69419E+01    0.00000E+00   -0.13166E+02    0.18133E-08   -0.96498E-07   -0.81999E-07
  1792    0.40425E+03    0.69340E+01    0.00000E+00   -0.12827E+02    0.18110E-08   -0.85651E-07   -0.83980E-07
  1793    0.40319E+03    0.69282E+01    0.00000E+00   -0.12491E+02    0.18087E-08   -0.74800E-07   -0.85926E-07
  1794    0.40212E+03    0.69243E+01    0.00000E+00   -0.12158E+02    0.18064E-08   -0.63947E-07   -0.87837E-07
  1795    0.40104E+03    0.69226E+01    0.00000E+00   -0.11827E+02    0.18041E-08   -0.53097E-07   -0.89713E-07
  1796    0.39992E+03    0.69230E+01    0.00000E+00   -0.11501E+02    0.18019E-08   -0.42252E-07   -0.91552E-07
  1797    0.39880E+03    0.69253E+01    0.00000E+00   -0.11177E+02    0.17996E-08   -0.31415E-07   -0.93356E-07
  1798    0.39765E+03    0.69296E+01    0.00000E+00   -0.10857E+02    0.17973E-08   -0.20590E-07   -0.95124E-07
  1799    0.39649E+03    0.69359E+01    0.00000E+00   -0.10540E+02    0.17950E-08   -0.97797E-08   -0.96854E-07
  1800    0.39530E+03    0.69442E+01    0.00000E+00   -0.10227E+02    0.17928E-08    0.10121E-08   -0.98548E-07
  1801    0.39411E+03    0.69544E+01    0.00000E+00   -0.99184E+01    0.17905E-08    0.11783E-07   -0.10020E-06
  1802    0.39289E+03    0.69666E+01    0.00000E+00   -0.96133E+01    0.17883E-08    0.22532E-07   -0.10182E-06
  1803    0.39166E+03    0.69806E+01    0.00000E+00   -0.93127E+01    0.17860E-08    0.33258E-07   -0.10340E-06
  1804    0.39041E+03    0.69966E+01    0.00000E+00   -0.90152E+01    0.17838E-08    0.43960E-07   -0.10495E-06
  1805    0.38914E+03    0.70144E+01    0.00000E+00   -0.87223E+01    0.17815E-08    0.54639E-07   -0.10646E-06
  1806    0.38787E+03    0.70341E+01    0.00000E+00   -0.84337E+01    0.17793E-08    0.65293E-07   -0.10793E-06
  1807    0.38657E+03    0.70555E+01    0.00000E+00   -0.81495E+01    0.17771E-08    0.75921E-07   -0.10936E-06
  1808    0.38526E+03    0.70787E+01    0.00000E+00   -0.78697E+01    0.17748E-08    0.86524E-07   -0.11076E-06
  1809    0.38394E+03    0.71037E+01    0.00000E+00   -0.75944E+01    0.17726E-08    0.97101E-07   -0.11212E-06
  1810    0.38261E+03    0.71304E+01    0.00000E+00   -0.73238E+01    0.17704E-08    0.10765E-06   -0.11344E-06
  1811    0.38126E+03    0.71588E+01    0.00000E+00   -0.70578E+01    0.17682E-08    0.11817E-06   -0.11473E-06
  1812    0.37989E+03    0.71889E+01    0.00000E+00   -0.67967E+01    0.17659E-08    0.12866E-06   -0.11598E-06
  1813    0.37852E+03    0.72206E+01    0.00000E+00   -0.65405E+01    0.17637E-08    0.13913E-06   -0.11720E-06
  1814    0.37713E+03    0.72539E+01    0.00000E+00   -0.62891E+01    0.17615E-08    0.14956E-06   -0.11837E-06
  1815    0.37573E+03    0.72888E+01    0.00000E+00   -0.60428E+01    0.17593E-08    0.15997E-06   -0.11952E-06
  1816    0.37432E+03    0.73252E+01    0.00000E+00   -0.58016E+01    0.17571E-08    0.17034E-06   -0.12062E-06
  1817    0.37290E+03    0.73632E+01    0.00000E+00   -0.55655E+01    0.17549E-08    0.18068E-06   -0.12170E-06
  1818    0.37147E+03    0.74026E+01    0.00000E+00   -0.53347E+01    0.17527E-08    0.19099E-06   -0.12273E-06
  1819    0.37002E+03    0.74436E+01    0.00000E+00   -0.51092E+01    0.17505E-08    0.20127E-06   -0.12373E-06
  1820    0.36857E+03    0.74859E+01    0.00000E+00   -0.48889E+01    0.17483E-08    0.21151E-06   -0.12469E-06
  1821    0.36711E+03    0.75297E+01    0.00000E+00   -0.46742E+01    0.17461E-08    0.22172E-06   -0.12562E-06
  1822    0.36564E+03    0.75747E+01    0.00000E+00   -0.44649E+01    0.17440E-08    0.23190E-06   -0.12652E-06
  1823    0.36416E+03    0.76212E+01    0.00000E+00   -0.42612E+01    0.17418E-08    0.24204E-06   -0.12737E-06
  1824    0.36267E+03    0.76689E+01    0.00000E+00   -0.40630E+01    0.17396E-08    0.25214E-06   -0.12820E-06
  1825    0.36118E+03    0.77178E+01    0.00000E+00   -0.38705E+01    0.17374E-08    0.26221E-06   -0.12898E-06
  1826    0.35967E+03    0.77681E+01    0.00000E+00   -0.36836E+01    0.17353E-08    0.27224E-06   -0.12974E-06
  1827    0.35817E+03    0.78195E+01    0.00000E+00   -0.35025E+01    0.17331E-08    0.28224E-06   -0.13046E-06
  1828    0.35665E+03    0.78720E+01    0.00000E+00   -0.33272E+01    0.17309E-08    0.29219E-06   -0.13114E-06
  1829    0.35513E+03    0.79257E+01    0.00000E+00   -0.31577E+01    0.17288E-08    0.30211E-06   -0.13179E-06
  1830    0.35361E+03    0.79805E+01    0.00000E+00   -0.29940E+01    0.17266E-08    0.31198E-06   -0.13240E-06
  1831    0.35207E+03    0.80364E+01    0.00000E+00   -0.28362E+01    0.17245E-08    0.32182E-06   -0.13298E-06
  1832    0.35054E+03    0.80932E+01    0.00000E+00   -0.26843E+01    0.17223E-08    0.33161E-06   -0.13353E-06
  1833    0.34900E+03    0.81513E+01    0.00000E+00   -0.25384E+01    0.17202E-08    0.34137E-06   -0.13404E-06
  1834    0.34746E+03    0.82099E+01    0.00000E+00   -0.23986E+01    0.17180E-08    0.35108E-06   -0.13451E-06
  1835    0.34592E+03    0.82694E+01    0.00000E+00   -0.22646E+01    0.17159E-08    0.36075E-06   -0.13496E-06
  1836    0.34437E+03    0.83306E+01    0.00000E+00   -0.21367E+01    0.17138E-08    0.37037E-06   -0.13537E-06
  1837    0.34282E+03    0.83920E+01    0.00000E+00   -0.20150E+01    0.17116E-08    0.37995E-06   -0.13574E-06
  1838    0.34127E+03    0.84543E+01    0.00000E+00   -0.18993E+01    0.17095E-08    0.38949E-06   -0.13608E-06
  1839    0.33971E+03    0.85175E+01    0.00000E+00   -0.17897E+01    0.17074E-08    0.39898E-06   -0.13639E-06
  1840    0.33815E+03    0.85809E+01    0.00000E+00   -0.16862E+01    0.17053E-08    0.40843E-06   -0.13666E-06
  1841    0.33660E+03    0.86459E+01    0.00000E+00   -0.15889E+01    0.17031E-08    0.41783E-06   -0.13690E-06
  1842    0.33504E+03    0.87111E+01    0.00000E+00   -0.14977E+01    0.17010E-08    0.42718E-06   -0.13711E-06
  1843    0.33349E+03    0.87765E+01    0.00000E+00   -0.14127E+01    0.16989E-08    0.43648E-06   -0.13729E-06
  1844    0.33194E+03    0.88428E+01    0.00000E+00   -0.13339E+01    0.16968E-08    0.44574E-06   -0.13743E-06
  1845    0.33039E+03    0.89100E+01    0.00000E+00   -0.12613E+01    0.16947E-08    0.45495E-06   -0.13753E-06
  1846    0.32883E+03    0.89774E+01    0.00000E+00   -0.11948E+01    0.16926E-08    0.46411E-06   -0.13761E-06
  1847    0.32728E+03    0.90456E+01    0.00000E+00   -0.11346E+01    0.16905E-08    0.47321E-06   -0.13765E-06
  1848    0.32573E+03    0.91140E+01    0.00000E+00   -0.10805E+01    0.16884E-08    0.48227E-06   -0.13766E-06
  1849    0.32419E+03    0.91833E+01    0.00000E+00   -0.10326E+01    0.16863E-08    0.49127E-06   -0.13764E-06
  1850    0.32265E+03    0.92520E+01    0.00000E+00   -0.99090E+00    0.16842E-08    0.50023E-06   -0.13758E-06
  1851    0.32110E+03    0.93216E+01    0.00000E+00   -0.95536E+00    0.16822E-08    0.50913E-06   -0.13749E-06
  1852    0.31958E+03    0.93921E+01    0.00000E+00   -0.92598E+00    0.16801E-08    0.51797E-06   -0.13737E-06
  1853    0.31804E+03    0.94620E+01    0.00000E+00   -0.90272E+00    0.16780E-08    0.52676E-06   -0.13722E-06
  1854    0.31652E+03    0.95327E+01    0.00000E+00   -0.88557E+00    0.16759E-08    0.53549E-06   -0.13703E-06
  1855    0.31500E+03    0.96029E+01    0.00000E+00   -0.87447E+00    0.16738E-08    0.54416E-06   -0.13682E-06
  1856    0.31348E+03    0.96739E+01    0.00000E+00   -0.86942E+00    0.16718E-08    0.55277E-06   -0.13658E-06
  1857    0.31198E+03    0.97450E+01    0.00000E+00   -0.87038E+00    0.16697E-08    0.56131E-06   -0.13630E-06
  1858    0.31047E+03    0.98155E+01    0.00000E+00   -0.87731E+00    0.16677E-08    0.56979E-06   -0.13599E-06
  1859    0.30897E+03    0.98868E+01    0.00000E+00   -0.89018E+00    0.16656E-08    0.57820E-06   -0.13566E-06
  1860    0.30748E+03    0.99576E+01    0.00000E+00   -0.90895E+00    0.16635E-08    0.58654E-06   -0.13530E-06
  1861    0.30600E+03    0.10028E+02    0.00000E+00   -0.93359E+00    0.16615E-08    0.59480E-06   -0.13490E-06
  1862    0.30453E+03    0.10099E+02    0.00000E+00   -0.96393E+00    0.16594E-08    0.60299E-06   -0.13448E-06
  1863    0.30306E+03    0.10170E+02    0.00000E+00   -0.10000E+01    0.16574E-08    0.61111E-06   -0.13404E-06
  1864    0.30160E+03    0.10241E+02    0.00000E+00   -0.10418E+01    0.16553E-08    0.61915E-06   -0.13356E-06
  1865    0.30015E+03    0.10312E+02    0.00000E+00   -0.10892E+01    0.16533E-08    0.62710E-06   -0.13306E-06
  1866    0.29871E+03    0.10382E+02    0.00000E+00   -0.11421E+01    0.16513E-08    0.63498E-06   -0.13253E-06
  1867    0.29728E+03    0.10452E+02    0.00000E+00   -0.12005E+01    0.16492E-08    0.64277E-06   -0.13197E-06
  1868    0.29586E+03    0.10522E+02    0.00000E+00   -0.12645E+01    0.16472E-08    0.65047E-06   -0.13139E-06
  1869    0.29445E+03    0.10591E+02    0.00000E+00   -0.13337E+01    0.16452E-08    0.65809E-06   -0.13079E-06
  1870    0.29305E+03    0.10661E+02    0.00000E+00   -0.14083E+01    0.16432E-08    0.66562E-06   -0.13015E-06
  1871    0.29166E+03    0.10729E+02    0.00000E+00   -0.14881E+01    0.16411E-08    0.67305E-06   -0.12950E-06
  1872    0.29028E+03    0.10798E+02    0.00000E+00   -0.15732E+01    0.16391E-08    0.68040E-06   -0.12882E-06
  1873    0.28891E+03    0.10866E+02    0.00000E+00   -0.16634E+01    0.16371E-08    0.68764E-06   -0.12811E-06
  1874    0.28756E+03    0.10933E+02    0.00000E+00   -0.17587E+01    0.16351E-08    0.69479E-06   -0.12738E-06
  1875    0.28622E+03    0.11000E+02    0.00000E+00   -0.18589E+01    0.16331E-08    0.70184E-06   -0.12663E-06
  1876    0.28489E+03    0.11067E+02    0.00000E+00   -0.19641E+01    0.16311E-08    0.70879E-06   -0.12585E-06
  1877    0.28357E+03    0.11133E+02    0.00000E+00   -0.20741E+01    0.16291E-08    0.71563E-06   -0.12506E-06
  1878    0.28226E+03    0.11198E+02    0.00000E+00   -0.21889E+01    0.16271E-08    0.72237E-06   -0.12424E-06
  1879    0.28097E+03    0.11262E+02    0.00000E+00   -0.23084E+01    0.16251E-08    0.72900E-06   -0.12340E-06
  1880    0.27970E+03    0.11327E+02    0.00000E+00   -0.24326E+01    0.16231E-08    0.73552E-06   -0.12254E-06
  1881    0.27843E+03    0.11390E+02    0.00000E+00   -0.25613E+01    0.16211E-08    0.74193E-06   -0.12165E-06
  1882    0.27718E+03    0.11453E+02    0.00000E+00   -0.26944E+01    0.16191E-08    0.74823E-06   -0.12075E-06
  1883    0.27594E+03    0.11514E+02    0.00000E+00   -0.28320E+01    0.16171E-08    0.75441E-06   -0.11983E-06
  1884    0.27473E+03    0.11576E+02    0.00000E+00   -0.29739E+01    0.16151E-08    0.76047E-06   -0.11888E-06
  1885    0.27352E+03    0.11636E+02    0.00000E+00   -0.31200E+01    0.16132E-08    0.76642E-06   -0.11792E-06
  1886    0.27233E+03    0.11696E+02    0.00000E+00   -0.32703E+01    0.16112E-08    0.77224E-06   -0.11694E-06
  1887    0.27115E+03    0.11754E+02    0.00000E+00   -0.34247E+01    0.16092E-08    0.77794E-06   -0.11594E-06
  1888    0.26999E+03    0.11812E+02    0.00000E+00   -0.35829E+01    0.16073E-08    0.78352E-06   -0.11492E-06
  1889    0.26884E+03    0.11868E+02    0.00000E+00   -0.37452E+01    0.16053E-08    0.78897E-06   -0.11389E-06
  1890    0.26771E+03    0.11924E+02    0.00000E+00   -0.39113E+01    0.16033E-08    0.79429E-06   -0.11283E-06
  1891    0.26660E+03    0.11979E+02    0.00000E+00   -0.40810E+01    0.16014E-08    0.79948E-06   -0.11176E-06
  1892    0.26550E+03    0.12033E+02    0.00000E+00   -0.42545E+01    0.15994E-08    0.80453E-06   -0.11068E-06
  1893    0.26442E+03    0.12086E+02    0.00000E+00   -0.44313E+01    0.15975E-08    0.80946E-06   -0.10957E-06
  1894    0.26336E+03    0.12137E+02    0.00000E+00   -0.46117E+01    0.15955E-08    0.81424E-06   -0.10845E-06
  1895    0.26231E+03    0.12188E+02    0.00000E+00   -0.47954E+01    0.15936E-08    0.81889E-06   -0.10732E-06
  1896    0.26128E+03    0.12238E+02    0.00000E+00   -0.49823E+01    0.15916E-08    0.82339E-06   -0.10617E-06
  1897    0.26027E+03    0.12286E+02    0.00000E+00   -0.51724E+01    0.15897E-08    0.82775E-06   -0.10501E-06
  1898    0.25927E+03    0.12333E+02    0.00000E+00   -0.53656E+01    0.15877E-08    0.83197E-06   -0.10383E-06
  1899    0.25830E+03    0.12380E+02    0.00000E+00   -0.55618E+01    0.15858E-08    0.83604E-06   -0.10264E-06
  1900    0.25733E+03    0.12425E+02    0.00000E+00   -0.57608E+01    0.15839E-08    0.83997E-06   -0.10143E-06
  1901    0.25639E+03    0.12469E+02    0.00000E+00   -0.59627E+01    0.15819E-08    0.84374E-06   -0.10021E-06
  1902    0.25547E+03    0.12511E+02    0.00000E+00   -0.61673E+01    0.15800E-08    0.84736E-06   -0.98981E-07
  1903    0.25456E+03    0.12552E+02    0.00000E+00   -0.63744E+01    0.15781E-08    0.85084E-06   -0.97737E-07
  1904    0.25367E+03    0.12593E+02    0.00000E+00   -0.65840E+01    0.15762E-08    0.85416E-06   -0.96481E-07
  1905    0.25280E+03    0.12632E+02    0.00000E+00   -0.67960E+01    0.15743E-08    0.85734E-06   -0.95212E-07
  1906    0.25194E+03    0.12669E+02    0.00000E+00   -0.70103E+01    0.15723E-08    0.86036E-06   -0.93932E-07
  1907    0.25111E+03    0.12705E+02    0.00000E+00   -0.72267E+01    0.15704E-08    0.86325E-06   -0.92641E-07
  1908    0.25029E+03    0.12740E+02    0.00000E+00   -0.74451E+01    0.15685E-08    0.86598E-06   -0.91339E-07
  1909    0.24949E+03    0.12773E+02    0.00000E+00   -0.76656E+01    0.15666E-08    0.86857E-06   -0.90026E-07
