  1816    0.38080E+03    0.74177E+01   -0.60352E+01    0.81924E+05    0.28209E+01
  1817    0.37936E+03    0.74554E+01   -0.57926E+01    0.81822E+05    0.29995E+01
  1818    0.37791E+03    0.74946E+01   -0.55553E+01    0.81719E+05    0.31775E+01
  1819    0.37645E+03    0.75354E+01   -0.53233E+01    0.81617E+05    0.33550E+01
  1820    0.37497E+03    0.75776E+01   -0.50967E+01    0.81515E+05    0.35320E+01
  1821    0.37350E+03    0.76213E+01   -0.48757E+01    0.81413E+05    0.37084E+01
  1822    0.37200E+03    0.76662E+01   -0.46601E+01    0.81312E+05    0.38841E+01
  1823    0.37051E+03    0.77127E+01   -0.44501E+01    0.81210E+05    0.40593E+01
  1824    0.36899E+03    0.77604E+01   -0.42458E+01    0.81109E+05    0.42339E+01
  1825    0.36748E+03    0.78094E+01   -0.40472E+01    0.81008E+05    0.44079E+01
  1826    0.36596E+03    0.78597E+01   -0.38542E+01    0.80907E+05    0.45813E+01
  1827    0.36443E+03    0.79112E+01   -0.36671E+01    0.80806E+05    0.47540E+01
  1828    0.36289E+03    0.79639E+01   -0.34859E+01    0.80705E+05    0.49261E+01
  1829    0.36135E+03    0.80177E+01   -0.33105E+01    0.80604E+05    0.50975E+01
  1830    0.35980E+03    0.80728E+01   -0.31410E+01    0.80504E+05    0.52682E+01
  1831    0.35824E+03    0.81289E+01   -0.29774E+01    0.80404E+05    0.54383E+01
  1832    0.35669E+03    0.81860E+01   -0.28200E+01    0.80304E+05    0.56076E+01
  1833    0.35513E+03    0.82444E+01   -0.26684E+01    0.80204E+05    0.57763E+01
  1834    0.35356E+03    0.83034E+01   -0.25231E+01    0.80104E+05    0.59442E+01
  1835    0.35199E+03    0.83632E+01   -0.23837E+01    0.80004E+05    0.61115E+01
  1836    0.35042E+03    0.84248E+01   -0.22505E+01    0.79905E+05    0.62779E+01
  1837    0.34885E+03    0.84866E+01   -0.21234E+01    0.79806E+05    0.64437E+01
  1838    0.34727E+03    0.85494E+01   -0.20025E+01    0.79706E+05    0.66086E+01
  1839    0.34569E+03    0.86131E+01   -0.18879E+01    0.79607E+05    0.67729E+01
  1840    0.34411E+03    0.86770E+01   -0.17794E+01    0.79509E+05    0.69363E+01
  1841    0.34253E+03    0.87426E+01   -0.16771E+01    0.79410E+05    0.70989E+01
  1842    0.34095E+03    0.88084E+01   -0.15811E+01    0.79311E+05    0.72607E+01
  1843    0.33937E+03    0.88744E+01   -0.14914E+01    0.79213E+05    0.74217E+01
  1844    0.33779E+03    0.89414E+01   -0.14079E+01    0.79115E+05    0.75819E+01
  1845    0.33621E+03    0.90093E+01   -0.13307E+01    0.79017E+05    0.77413E+01
  1846    0.33463E+03    0.90773E+01   -0.12598E+01    0.78919E+05    0.78998E+01
  1847    0.33306E+03    0.91463E+01   -0.11953E+01    0.78821E+05    0.80574E+01
  1848    0.33148E+03    0.92155E+01   -0.11370E+01    0.78723E+05    0.82142E+01
  1849    0.32991E+03    0.92856E+01   -0.10849E+01    0.78626E+05    0.83701E+01
  1850    0.32834E+03    0.93551E+01   -0.10392E+01    0.78529E+05    0.85251E+01
  1851    0.32677E+03    0.94255E+01   -0.99977E+00    0.78432E+05    0.86792E+01
  1852    0.32522E+03    0.94969E+01   -0.96660E+00    0.78335E+05    0.88323E+01
  1853    0.32365E+03    0.95676E+01   -0.93967E+00    0.78238E+05    0.89845E+01
  1854    0.32211E+03    0.96393E+01   -0.91895E+00    0.78141E+05    0.91357E+01
  1855    0.32056E+03    0.97104E+01   -0.90440E+00    0.78044E+05    0.92859E+01
  1856    0.31901E+03    0.97824E+01   -0.89601E+00    0.77948E+05    0.94349E+01
  1857    0.31748E+03    0.98545E+01   -0.89373E+00    0.77852E+05    0.95829E+01
  1858    0.31594E+03    0.99260E+01   -0.89755E+00    0.77756E+05    0.97297E+01
  1859    0.31442E+03    0.99983E+01   -0.90741E+00    0.77660E+05    0.98754E+01
  1860    0.31290E+03    0.10070E+02   -0.92328E+00    0.77564E+05    0.10020E+02
  1861    0.31139E+03    0.10142E+02   -0.94513E+00    0.77468E+05    0.10163E+02
  1862    0.30989E+03    0.10214E+02   -0.97279E+00    0.77373E+05    0.10305E+02
  1863    0.30839E+03    0.10286E+02   -0.10063E+01    0.77278E+05    0.10446E+02
  1864    0.30690E+03    0.10358E+02   -0.10456E+01    0.77182E+05    0.10585E+02
  1865    0.30543E+03    0.10430E+02   -0.10906E+01    0.77087E+05    0.10723E+02
  1866    0.30396E+03    0.10502E+02   -0.11414E+01    0.76992E+05    0.10859E+02
  1867    0.30250E+03    0.10573E+02   -0.11976E+01    0.76898E+05    0.10994E+02
  1868    0.30105E+03    0.10644E+02   -0.12596E+01    0.76803E+05    0.11128E+02
  1869    0.29962E+03    0.10714E+02   -0.13269E+01    0.76709E+05    0.11260E+02
  1870    0.29818E+03    0.10785E+02   -0.13996E+01    0.76614E+05    0.11390E+02
  1871    0.29676E+03    0.10854E+02   -0.14778E+01    0.76520E+05    0.11519E+02
  1872    0.29536E+03    0.10924E+02   -0.15613E+01    0.76426E+05    0.11647E+02
  1873    0.29396E+03    0.10993E+02   -0.16500E+01    0.76332E+05    0.11772E+02
  1874    0.29258E+03    0.11062E+02   -0.17439E+01    0.76239E+05    0.11896E+02
  1875    0.29121E+03    0.11130E+02   -0.18429E+01    0.76145E+05    0.12019E+02
  1876    0.28985E+03    0.11198E+02   -0.19469E+01    0.76052E+05    0.12139E+02
  1877    0.28850E+03    0.11265E+02   -0.20559E+01    0.75958E+05    0.12258E+02
  1878    0.28717E+03    0.11332E+02   -0.21697E+01    0.75865E+05    0.12375E+02
  1879    0.28585E+03    0.11398E+02   -0.22884E+01    0.75772E+05    0.12490E+02
  1880    0.28455E+03    0.11463E+02   -0.24119E+01    0.75679E+05    0.12603E+02
  1881    0.28325E+03    0.11528E+02   -0.25399E+01    0.75587E+05    0.12714E+02
  1882    0.28198E+03    0.11592E+02   -0.26726E+01    0.75494E+05    0.12824E+02
  1883    0.28071E+03    0.11655E+02   -0.28097E+01    0.75402E+05    0.12931E+02
  1884    0.27947E+03    0.11718E+02   -0.29513E+01    0.75309E+05    0.13036E+02
  1885    0.27823E+03    0.11779E+02   -0.30972E+01    0.75217E+05    0.13140E+02
  1886    0.27701E+03    0.11840E+02   -0.32474E+01    0.75125E+05    0.13241E+02
  1887    0.27580E+03    0.11900E+02   -0.34018E+01    0.75033E+05    0.13340E+02
  1888    0.27462E+03    0.11959E+02   -0.35602E+01    0.74942E+05    0.13437E+02
  1889    0.27345E+03    0.12016E+02   -0.37226E+01    0.74850E+05    0.13532E+02
  1890    0.27229E+03    0.12074E+02   -0.38890E+01    0.74758E+05    0.13624E+02
  1891    0.27115E+03    0.12130E+02   -0.40592E+01    0.74667E+05    0.13714E+02
  1892    0.27003E+03    0.12185E+02   -0.42332E+01    0.74576E+05    0.13802E+02
  1893    0.26892E+03    0.12239E+02   -0.44107E+01    0.74485E+05    0.13888E+02
  1894    0.26783E+03    0.12292E+02   -0.45918E+01    0.74394E+05    0.13971E+02
  1895    0.26675E+03    0.12344E+02   -0.47764E+01    0.74303E+05    0.14052E+02
  1896    0.26570E+03    0.12396E+02   -0.49642E+01    0.74213E+05    0.14131E+02
  1897    0.26466E+03    0.12445E+02   -0.51554E+01    0.74122E+05    0.14207E+02
  1898    0.26364E+03    0.12493E+02   -0.53497E+01    0.74032E+05    0.14280E+02
  1899    0.26264E+03    0.12541E+02   -0.55472E+01    0.73942E+05    0.14351E+02
  1900    0.26165E+03    0.12587E+02   -0.57475E+01    0.73852E+05    0.14419E+02
  1901    0.26068E+03    0.12633E+02   -0.59509E+01    0.73762E+05    0.14485E+02
  1902    0.25974E+03    0.12676E+02   -0.61570E+01    0.73672E+05    0.14549E+02
  1903    0.25880E+03    0.12719E+02   -0.63658E+01    0.73582E+05    0.14609E+02
  1904    0.25789E+03    0.12760E+02   -0.65771E+01    0.73493E+05    0.14667E+02
  1905    0.25699E+03    0.12800E+02   -0.67910E+01    0.73403E+05    0.14723E+02
  1906    0.25611E+03    0.12839E+02   -0.70072E+01    0.73314E+05    0.14776E+02
  1907    0.25526E+03    0.12876E+02   -0.72257E+01    0.73225E+05    0.14826E+02
  1908    0.25441E+03    0.12912E+02   -0.74462E+01    0.73136E+05    0.14874E+02
  1909    0.25359E+03    0.12947E+02   -0.76689E+01    0.73047E+05    0.14920E+02
  1910    0.25279E+03    0.12980E+02   -0.78935E+01    0.72959E+05    0.14962E+02
  1911    0.25200E+03    0.13012E+02   -0.81202E+01    0.72870E+05    0.15003E+02
  1912    0.25124E+03    0.13043E+02   -0.83481E+01    0.72782E+05    0.15041E+02
  1913    0.25049E+03    0.13072E+02   -0.85773E+01    0.72693E+05    0.15076E+02
  1914    0.24976E+03    0.13100E+02   -0.88084E+01    0.72605E+05    0.15109E+02
  1915    0.24905E+03    0.13126E+02   -0.90408E+01    0.72517E+05    0.15139E+02
  1916    0.24836E+03    0.13151E+02   -0.92745E+01    0.72429E+05    0.15167E+02
  1917    0.24769E+03    0.13174E+02   -0.95093E+01    0.72341E+05    0.15193E+02
  1918    0.24703E+03    0.13196E+02   -0.97454E+01    0.72254E+05    0.15216E+02
  1919    0.24640E+03    0.13217E+02   -0.99826E+01    0.72166E+05    0.15236E+02
  1920    0.24578E+03    0.13236E+02   -0.10220E+02    0.72079E+05    0.15254E+02
  1921    0.24517E+03    0.13254E+02   -0.10458E+02    0.71992E+05    0.15270E+02
  1922    0.24459E+03    0.13270E+02   -0.10697E+02    0.71904E+05    0.15283E+02
  1923    0.24403E+03    0.13284E+02   -0.10936E+02    0.71817E+05    0.15294E+02
  1924    0.24348E+03    0.13298E+02   -0.11176E+02    0.71731E+05    0.15303E+02
  1925    0.24296E+03    0.13309E+02   -0.11417E+02    0.71644E+05    0.15309E+02
  1926    0.24245E+03    0.13320E+02   -0.11656E+02    0.71557E+05    0.15312E+02
  1927    0.24196E+03    0.13328E+02   -0.11897E+02    0.71471E+05    0.15314E+02
  1928    0.24149E+03    0.13335E+02   -0.12137E+02    0.71385E+05    0.15312E+02
  1929    0.24103E+03    0.13341E+02   -0.12377E+02    0.71298E+05    0.15309E+02
  1930    0.24060E+03    0.13345E+02   -0.12617E+02    0.71212E+05    0.15303E+02
  1931    0.24018E+03    0.13347E+02   -0.12856E+02    0.71126E+05    0.15295E+02
  1932    0.23978E+03    0.13349E+02   -0.13095E+02    0.71040E+05    0.15285E+02
  1933    0.23940E+03    0.13348E+02   -0.13333E+02    0.70955E+05    0.15272E+02
  1934    0.23903E+03    0.13346E+02   -0.13570E+02    0.70869E+05    0.15257E+02
  1935    0.23868E+03    0.13342E+02   -0.13807E+02    0.70784E+05    0.15239E+02
  1936    0.23835E+03    0.13338E+02   -0.14043E+02    0.70698E+05    0.15219E+02
  1937    0.23803E+03    0.13331E+02   -0.14277E+02    0.70613E+05    0.15197E+02
  1938    0.23774E+03    0.13323E+02   -0.14511E+02    0.70528E+05    0.15173E+02
  1939    0.23746E+03    0.13314E+02   -0.14744E+02    0.70443E+05    0.15146E+02
  1940    0.23719E+03    0.13302E+02   -0.14975E+02    0.70359E+05    0.15118E+02
  1941    0.23695E+03    0.13290E+02   -0.15205E+02    0.70274E+05    0.15086E+02
  1942    0.23671E+03    0.13276E+02   -0.15433E+02    0.70189E+05    0.15053E+02
  1943    0.23650E+03    0.13260E+02   -0.15660E+02    0.70105E+05    0.15017E+02
  1944    0.23630E+03    0.13243E+02   -0.15885E+02    0.70021E+05    0.14979E+02
  1945    0.23612E+03    0.13225E+02   -0.16108E+02    0.69936E+05    0.14939E+02
  1946    0.23595E+03    0.13205E+02   -0.16330E+02    0.69852E+05    0.14897E+02
  1947    0.23580E+03    0.13184E+02   -0.16549E+02    0.69768E+05    0.14852E+02
  1948    0.23567E+03    0.13160E+02   -0.16767E+02    0.69685E+05    0.14806E+02
  1949    0.23554E+03    0.13135E+02   -0.16981E+02    0.69601E+05    0.14757E+02
  1950    0.23543E+03    0.13110E+02   -0.17194E+02    0.69517E+05    0.14705E+02
  1951    0.23534E+03    0.13083E+02   -0.17405E+02    0.69434E+05    0.14652E+02
  1952    0.23526E+03    0.13053E+02   -0.17613E+02    0.69351E+05    0.14597E+02
  1953    0.23520E+03    0.13023E+02   -0.17819E+02    0.69267E+05    0.14539E+02
  1954    0.23515E+03    0.12991E+02   -0.18021E+02    0.69184E+05    0.14479E+02
  1955    0.23512E+03    0.12958E+02   -0.18222E+02    0.69101E+05    0.14418E+02
  1956    0.23509E+03    0.12924E+02   -0.18420E+02    0.69019E+05    0.14354E+02
  1957    0.23509E+03    0.12888E+02   -0.18615E+02    0.68936E+05    0.14288E+02
  1958    0.23509E+03    0.12851E+02   -0.18806E+02    0.68853E+05    0.14220E+02
  1959    0.23511E+03    0.12812E+02   -0.18996E+02    0.68771E+05    0.14150E+02
  1960    0.23513E+03    0.12772E+02   -0.19182E+02    0.68689E+05    0.14078E+02
  1961    0.23517E+03    0.12731E+02   -0.19365E+02    0.68606E+05    0.14004E+02
  1962    0.23523E+03    0.12689E+02   -0.19545E+02    0.68524E+05    0.13929E+02
  1963    0.23529E+03    0.12645E+02   -0.19721E+02    0.68442E+05    0.13851E+02
  1964    0.23537E+03    0.12600E+02   -0.19894E+02    0.68360E+05    0.13772E+02
  1965    0.23545E+03    0.12554E+02   -0.20064E+02    0.68279E+05    0.13691E+02
  1966    0.23555E+03    0.12506E+02   -0.20231E+02    0.68197E+05    0.13608E+02
  1967    0.23566E+03    0.12457E+02   -0.20394E+02    0.68116E+05    0.13523E+02
  1968    0.23578E+03    0.12407E+02   -0.20554E+02    0.68034E+05    0.13436E+02
  1969    0.23591E+03    0.12356E+02   -0.20709E+02    0.67953E+05    0.13348E+02
  1970    0.23604E+03    0.12305E+02   -0.20862E+02    0.67872E+05    0.13258E+02
  1971    0.23620E+03    0.12251E+02   -0.21010E+02    0.67791E+05    0.13166E+02
  1972    0.23635E+03    0.12196E+02   -0.21155E+02    0.67710E+05    0.13073E+02
  1973    0.23651E+03    0.12141E+02   -0.21296E+02    0.67629E+05    0.12978E+02
  1974    0.23669E+03    0.12084E+02   -0.21433E+02    0.67548E+05    0.12882E+02
  1975    0.23687E+03    0.12027E+02   -0.21567E+02    0.67468E+05    0.12783E+02
  1976    0.23706E+03    0.11968E+02   -0.21696E+02    0.67388E+05    0.12684E+02
  1977    0.23726E+03    0.11909E+02   -0.21821E+02    0.67307E+05    0.12583E+02
  1978    0.23746E+03    0.11848E+02   -0.21942E+02    0.67227E+05    0.12480E+02
  1979    0.23766E+03    0.11787E+02   -0.22059E+02    0.67147E+05    0.12376E+02
  1980    0.23788E+03    0.11724E+02   -0.22172E+02    0.67067E+05    0.12270E+02
  1981    0.23810E+03    0.11661E+02   -0.22281E+02    0.66987E+05    0.12163E+02
  1982    0.23833E+03    0.11597E+02   -0.22385E+02    0.66907E+05    0.12055E+02
  1983    0.23857E+03    0.11532E+02   -0.22486E+02    0.66828E+05    0.11945E+02
  1984    0.23881E+03    0.11466E+02   -0.22582E+02    0.66748E+05    0.11834E+02
  1985    0.23906E+03    0.11399E+02   -0.22674E+02    0.66669E+05    0.11721E+02
  1986    0.23930E+03    0.11331E+02   -0.22761E+02    0.66590E+05    0.11607E+02
  1987    0.23955E+03    0.11263E+02   -0.22844E+02    0.66510E+05    0.11492E+02
  1988    0.23981E+03    0.11194E+02   -0.22922E+02    0.66431E+05    0.11376E+02
  1989    0.24008E+03    0.11124E+02   -0.22997E+02    0.66353E+05    0.11259E+02
  1990    0.24034E+03    0.11054E+02   -0.23067E+02    0.66274E+05    0.11140E+02
  1991    0.24061E+03    0.10983E+02   -0.23132E+02    0.66195E+05    0.11020E+02
  1992    0.24088E+03    0.10911E+02   -0.23193E+02    0.66116E+05    0.10899E+02
  1993    0.24115E+03    0.10839E+02   -0.23249E+02    0.66038E+05    0.10777E+02
  1994    0.24143E+03    0.10766E+02   -0.23301E+02    0.65960E+05    0.10654E+02
  1995    0.24171E+03    0.10693E+02   -0.23348E+02    0.65881E+05    0.10529E+02
  1996    0.24199E+03    0.10619E+02   -0.23391E+02    0.65803E+05    0.10404E+02
  1997    0.24226E+03    0.10544E+02   -0.23429E+02    0.65725E+05    0.10277E+02
  1998    0.24255E+03    0.10469E+02   -0.23462E+02    0.65647E+05    0.10150E+02
  1999    0.24283E+03    0.10393E+02   -0.23491E+02    0.65570E+05    0.10022E+02
  2000    0.24311E+03    0.10317E+02   -0.23515E+02    0.65492E+05    0.98924E+01
  2001    0.24339E+03    0.10241E+02   -0.23535E+02    0.65414E+05    0.97622E+01
  2002    0.24367E+03    0.10164E+02   -0.23550E+02    0.65337E+05    0.96310E+01
  2003    0.24395E+03    0.10087E+02   -0.23560E+02    0.65259E+05    0.94991E+01
  2004    0.24424E+03    0.10010E+02   -0.23566E+02    0.65182E+05    0.93663E+01
  2005    0.24452E+03    0.99319E+01   -0.23567E+02    0.65105E+05    0.92328E+01
  2006    0.24479E+03    0.98544E+01   -0.23564E+02    0.65028E+05    0.90986E+01
  2007    0.24506E+03    0.97761E+01   -0.23555E+02    0.64951E+05    0.89637E+01
  2008    0.24534E+03    0.96968E+01   -0.23543E+02    0.64874E+05    0.88281E+01
  2009    0.24561E+03    0.96183E+01   -0.23526E+02    0.64798E+05    0.86919E+01
  2010    0.24588E+03    0.95396E+01   -0.23504E+02    0.64721E+05    0.85551E+01
  2011    0.24615E+03    0.94600E+01   -0.23478E+02    0.64645E+05    0.84178E+01
  2012    0.24641E+03    0.93811E+01   -0.23447E+02    0.64568E+05    0.82801E+01
  2013    0.24666E+03    0.93013E+01   -0.23412E+02    0.64492E+05    0.81418E+01
  2014    0.24692E+03    0.92222E+01   -0.23372E+02    0.64416E+05    0.80032E+01
  2015    0.24718E+03    0.91423E+01   -0.23328E+02    0.64340E+05    0.78642E+01
  2016    0.24742E+03    0.90630E+01   -0.23280E+02    0.64264E+05    0.77248E+01
  2017    0.24766E+03    0.89836E+01   -0.23228E+02    0.64188E+05    0.75851E+01
  2018    0.24790E+03    0.89042E+01   -0.23171E+02    0.64112E+05    0.74452E+01
  2019    0.24813E+03    0.88247E+01   -0.23109E+02    0.64037E+05    0.73051E+01
  2020    0.24836E+03    0.87450E+01   -0.23044E+02    0.63961E+05    0.71648E+01
  2021    0.24858E+03    0.86660E+01   -0.22975E+02    0.63886E+05    0.70243E+01
  2022    0.24880E+03    0.85870E+01   -0.22901E+02    0.63811E+05    0.68838E+01
  2023    0.24901E+03    0.85081E+01   -0.22824E+02    0.63735E+05    0.67431E+01
  2024    0.24921E+03    0.84293E+01   -0.22742E+02    0.63660E+05    0.66025E+01
  2025    0.24940E+03    0.83508E+01   -0.22656E+02    0.63585E+05    0.64618E+01
  2026    0.24960E+03    0.82725E+01   -0.22566E+02    0.63511E+05    0.63213E+01
  2027    0.24978E+03    0.81945E+01   -0.22472E+02    0.63436E+05    0.61808E+01
  2028    0.24996E+03    0.81168E+01   -0.22375E+02    0.63361E+05    0.60404E+01
  2029    0.25013E+03    0.80393E+01   -0.22273E+02    0.63287E+05    0.59002E+01
  2030    0.25029E+03    0.79622E+01   -0.22167E+02    0.63212E+05    0.57602E+01
  2031    0.25044E+03    0.78856E+01   -0.22059E+02    0.63138E+05    0.56205E+01
  2032    0.25059E+03    0.78092E+01   -0.21946E+02    0.63064E+05    0.54810E+01
  2033    0.25072E+03    0.77333E+01   -0.21829E+02    0.62990E+05    0.53419E+01
  2034    0.25085E+03    0.76578E+01   -0.21709E+02    0.62916E+05    0.52032E+01
  2035    0.25097E+03    0.75828E+01   -0.21586E+02    0.62842E+05    0.50648E+01
  2036    0.25108E+03    0.75081E+01   -0.21458E+02    0.62768E+05    0.49269E+01
  2037    0.25118E+03    0.74341E+01   -0.21327E+02    0.62694E+05    0.47894E+01
  2038    0.25127E+03    0.73605E+01   -0.21194E+02    0.62621E+05    0.46525E+01
  2039    0.25135E+03    0.72875E+01   -0.21056E+02    0.62547E+05    0.45162E+01
  2040    0.25143E+03    0.72150E+01   -0.20915E+02    0.62474E+05    0.43804E+01
  2041    0.25149E+03    0.71432E+01   -0.20772E+02    0.62400E+05    0.42453E+01
  2042    0.25154E+03    0.70719E+01   -0.20625E+02    0.62327E+05    0.41108E+01
  2043    0.25158E+03    0.70012E+01   -0.20474E+02    0.62254E+05    0.39771E+01
  2044    0.25162E+03    0.69312E+01   -0.20320E+02    0.62181E+05    0.38441E+01
  2045    0.25164E+03    0.68618E+01   -0.20164E+02    0.62108E+05    0.37119E+01
  2046    0.25165E+03    0.67931E+01   -0.20005E+02    0.62036E+05    0.35806E+01
  2047    0.25164E+03    0.67251E+01   -0.19843E+02    0.61963E+05    0.34501E+01
  2048    0.25163E+03    0.66579E+01   -0.19677E+02    0.61890E+05    0.33205E+01
  2049    0.25161E+03    0.65914E+01   -0.19510E+02    0.61818E+05    0.31919E+01
  2050    0.25157E+03    0.65256E+01   -0.19339E+02    0.61746E+05    0.30642E+01
  2051    0.25153E+03    0.64607E+01   -0.19166E+02    0.61673E+05    0.29376E+01
  2052    0.25147E+03    0.63966E+01   -0.18990E+02    0.61601E+05    0.28120E+01
  2053    0.25140E+03    0.63332E+01   -0.18812E+02    0.61529E+05    0.26875E+01
  2054    0.25132E+03    0.62707E+01   -0.18631E+02    0.61457E+05    0.25641E+01
  2055    0.25123E+03    0.62090E+01   -0.18448E+02    0.61385E+05    0.24419E+01
